split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00069986,RF on,68.0,2.2829999923706055,1.290480240652085,1.0229064187966082,1.0864883197440367,Ab,1.865791072356267,0.6755041973577306,aB,0.740956094953924,0.779841799139725,9,nan,0,1.3802255226827504,1.9373766569115343,68
validation,EMU00069986,RF on,68.0,2.3469998836517334,1.3107961426068178,0.9606269155220765,1.1451388249601018,Ba,1.8501939472364997,0.7012899861935528,aB,0.7276584013352494,0.7746000697656397,13,nan,0,1.268295214542374,0.5938631359452013,68
validation,EMU00069986,RF on,68.0,2.4110000133514404,1.3305304054176792,0.8350631851124096,1.1265635687292983,Ba,1.8501939472364997,0.7638746987233336,aB,0.7177295641314355,0.7603455254899452,9,nan,0,0.7403210354629524,0.21167113599863782,68
validation,EMU00069986,RF on,68.0,2.4749999046325684,1.3496995384347905,1.1127865877433571,1.1229558736182765,Ab,1.8501939472364997,0.8111179385820638,aB,0.7175641004672075,0.7575627040939226,13,nan,0,1.1429275695137133,0.46455807725610837,68
validation,EMU00069986,RF on,68.0,2.5390000343322754,1.3683198640131937,1.053488178440182,1.0876718872818198,Ab,1.8501939472364997,0.827953509630908,aB,0.7068916817040845,0.7535195916903209,13,nan,0,1.3374949441898312,0.49355848207040826,68
validation,EMU00069986,RF on,68.0,2.6029999256134033,1.3864069596019823,0.7189983901421012,1.1141948425147863,Ba,1.8752522153119373,0.7213549301434223,aB,0.6978375886310346,0.7320339040765601,31,nan,0,0.5345352058351514,0.7356987465356101,68
validation,EMU00069986,RF on,68.0,2.6670000553131104,1.4039762262104571,0.7662249833494614,1.0646132858638984,Ba,1.8596550901921711,0.7445273515312744,aB,0.6805062819304191,0.7173143195169422,32,nan,0,1.263672640614065,0.30014517752002107,68
validation,EMU00069986,RF on,68.0,2.7309999465942383,1.4210423619895745,0.6361499612806794,1.0179324072072886,Ba,1.8596550901921711,0.8567403471315446,aB,0.670082750254096,0.7054229585729166,31,nan,0,0.6717640106255042,0.7715687822573205,68
validation,EMU00069986,RF on,68.0,2.7950000762939453,1.4376198986099702,0.752947729080383,1.0265858285036766,Ba,1.8752522153119373,1.0190371961942437,Ab,0.6369954952334309,0.6782839905847301,7,nan,0,0.7607214406132267,1.1107716506219067,68
validation,EMU00069986,RF on,68.0,2.8589999675750732,1.4537227045580847,0.8178518217212342,1.0685858987910553,Ba,1.8905732705762202,1.1563136942380499,Ab,0.6098976560696454,0.6649826821218157,23,nan,0,0.7126480521957702,0.9726787923967867,68
validation,EMU00069986,RF on,68.0,2.922999858856201,1.4693644338095633,1.0427083286225367,1.0921840344357503,Ab,1.8905732705762202,1.2271605291100105,Ab,0.6003660871427302,0.672529745889361,30,nan,0,0.8963890198816625,1.719579057773712,68
validation,EMU00069986,RF on,68.0,2.986999988555908,1.4845583443015913,1.301814957576828,1.0669568144289434,Ab,1.8905732705762202,1.2376006797971153,Ab,0.5779589572444794,0.6584418384677682,30,nan,0,1.3310543577679859,1.9452382707466218,68
validation,EMU00069986,RF on,68.0,3.050999879837036,1.4993171470024178,0.9124543562272356,1.0638496069857226,Ba,1.9147885970765433,1.3164021964942136,Ab,0.5680008261676568,0.6380270015847722,30,nan,0,1.2018101034362663,1.8829602277331725,68
validation,EMU00069986,RF on,68.0,3.115000009536743,1.5136534089080294,0.8903769819662569,1.0511748225190705,Ba,1.9147885970765433,1.2487078520114991,Ab,0.5534706950967757,0.6274508445015315,4,nan,0,1.007244004334927,1.844912943774409,68
validation,EMU00069986,RF on,68.0,3.178999900817871,1.5275791234923892,0.6269350555818217,1.0765480231026083,Ba,1.9147885970765433,1.249990022087194,Ab,0.5354213240649497,0.6407536856721572,4,nan,0,0.5866807388576334,1.6169830735962183,68
validation,EMU00069986,RF on,68.0,3.243000030517578,1.5411061483839812,0.6423947156547325,1.040614454554283,Ba,1.8997340084988443,1.2958465523331686,Ab,0.5198758178832215,0.6162129832343488,4,nan,0,0.5880748953416675,0.048816270319381606,68
validation,EMU00069986,RF on,68.0,3.306999921798706,1.5542458000627855,1.2636314081220823,1.0185617697597817,Ab,1.8997340084988443,1.2535012120932323,Ab,0.5117804832597567,0.5955135182129072,4,nan,0,1.4197020427159421,1.7126837950274982,68
validation,EMU00069986,RF on,68.0,3.371000051498413,1.5670092668313529,0.9916869036394458,1.0430704514179845,Ba,1.9147885970765433,1.275591435943184,Ab,0.49794709611998544,0.586424419292519,4,nan,0,1.3574668224124227,0.061565527786686614,68
validation,EMU00069986,RF on,68.0,3.434999942779541,1.5794072263898669,1.1613425371654134,1.0224191870857198,Ab,1.9147885970765433,1.3868254525095123,Ab,0.486885782307229,0.5740801904419253,4,nan,0,1.7562893643765343,0.23412510634712538,68
validation,EMU00069986,RF on,68.0,3.499000072479248,1.5914502354962952,1.350959215783208,1.0499286490293853,Ab,1.9147885970765433,1.4426812376143918,Ab,0.48496942452141856,0.5748165189995789,4,nan,0,1.5409563617850792,0.6437763516816596,68
validation,EMU00069986,RF on,68.0,3.562999963760376,1.60314836912814,0.9820513911848323,1.014765822440644,Ba,1.9295858296171042,1.5202589856146815,Ab,0.4573069571910608,0.5478394191274613,4,nan,0,1.1026230596953857,1.6452357232866306,68
validation,EMU00069986,RF on,68.0,3.626999855041504,1.614511546428203,0.9243593479939662,1.0824656670234174,Ba,1.9295858296171042,1.6813991393110834,Ab,0.44684720689887925,0.5354990502493208,9,nan,0,1.1493856728553649,0.8197238372232221,68
validation,EMU00069986,RF on,68.0,3.690999984741211,1.6255493988309917,1.5065823122839836,1.0870315094928655,Ab,1.9147885970765433,1.7882023425315166,Ab,0.41641799725752715,0.5193195212100873,9,nan,0,1.6321289375175698,0.6964263297635734,68
validation,EMU00069986,RF on,68.0,3.754999876022339,1.6362711604169293,0.7552694823552052,1.1461290637047155,Ba,1.8997340084988443,1.9448595166863505,Ab,0.3995182106564291,0.49586613031641646,9,nan,0,0.7667630604485416,0.07893585220136799,68
validation,EMU00069986,RF on,68.0,3.819000005722046,1.6466859606755517,1.1593953922601536,1.1961300080207855,Ab,1.8752522153119373,2.0,Ab,0.3991948235022549,0.4802344403073465,7,nan,0,0.9265237085714965,0.5575372922277188,68
