file,event_index,delay_us,x_parent,x_A,x_B,present_A,present_B,actual_in_pure_small_window,actual_in_observed_small_window,ordinary_probability_pure,parent_probability_pure,nested_probability_pure,wrong_lineage_probability_pure,nested_probability_observed,pure_parent_minus_nested_logloss,observed_parent_minus_nested_logloss
6845.2020.0317.0,1270,0.5862500469000038,0.0,1.044776119402985,1.0,1,0,0,0,0.09296922102719693,0.0999462031223225,0.10520273237919088,0.10338801306424948,0.10029103047808273,-0.0058573598551329015,-0.012595703001663183
6845.2020.0317.0,5508,1.081250086500007,1.0010862480990659,1.0743801652892562,1.0763888888888886,1,1,0,0,0.08608971886966615,0.07498019484875905,0.06642838261724764,0.0916466146060348,0.04408476438248701,0.009202530991714017,0.006651599203467508
6845.2020.0317.0,7828,1.3625001090000086,1.4317502093551862,2.0,0.8823529411764706,1,1,0,0,0.1505113280504636,0.17735029637032476,0.23257444274637704,0.2564000730297742,0.15381810758787676,-0.06948899561883906,-0.021097346196807143
6845.2020.0317.0,10843,1.1500000920000075,0.9687416032243619,0.8910891089108909,0.9319526627218934,1,1,0,0,0.05370161484956888,0.04883939318621976,0.04913822589592787,0.05899732747883836,0.031315013795935744,-0.0003142262837335652,0.004120439444691294
6845.2020.0317.0,23301,1.1862500949000077,0.6556343577620174,0.9495896834701055,0.0,1,1,0,0,0.12389893768909194,0.12445249199931138,0.11226656277082529,0.12166728301965234,0.07779876156367956,0.013822100523973091,0.01972328041309733
6845.2020.0317.0,27558,1.080000086400007,0.8063660477453581,2.0,0.0,1,1,0,0,0.08992458578818426,0.07502872956389464,0.05926047603636888,0.04515180172146622,0.04692643496526384,0.016903615534885168,0.029820681383948167
6845.2020.0317.0,28336,1.3050001044000086,0.973384030418251,2.0,0.0,1,1,0,0,0.09985330111646178,0.061220845593438246,0.05933817594704066,0.0492743780165021,0.05850256627216146,0.0020034364448684727,0.0056290455674670795
6845.2020.0317.0,31660,1.0475000838000066,0.0,0.9243697478991597,1.0,1,0,0,0,0.07172485537226354,0.07108678362865468,0.07694014021027397,0.07387100408158459,0.07465561893759769,-0.006321232363087084,-0.008473597911804118
6845.2020.0317.0,34506,1.2575001006000082,0.0,0.8401976935749588,1.0,1,0,0,0,0.050124250615331906,0.04704469987819425,0.05331838361500026,0.04946314184716155,0.051233825173520174,-0.0066051638514668595,-0.004119768644654395
6845.2020.0317.0,40221,0.8625000690000055,0.0,0.9866017052375152,1.0,1,0,0,0,0.09681265339987552,0.09956890841249663,0.10370796611648105,0.10238004561319033,0.10050811164036723,-0.004607348753051063,-0.01312243582955766
6845.2020.0317.0,40859,0.8775000702000056,0.0,0.74235807860262,1.0,1,0,0,0,0.06529357440857066,0.056429725625394604,0.06155631178243032,0.05814271308614509,0.05091002621664506,-0.005447992351756935,0.004422855783790716
6845.2020.0317.0,44528,0.9887500791000063,0.698464025869038,1.0062111801242237,0.0,1,1,0,0,0.11829637340626761,0.1157471360061219,0.10874839769528069,0.11345241753194821,0.08474451808472265,0.007883702567799786,0.005990931709519962
6845.2020.0317.0,51410,1.0637500851000068,0.7346938775510203,0.9677419354838709,0.0,1,1,0,0,0.10679808562605972,0.10028132252390931,0.10195746891812212,0.10267182933476066,0.08301534449011015,-0.0018647046914955917,-0.003194131524749455
6845.2020.0317.0,59603,1.3587501087000087,1.0253334385604924,1.0153846153846153,0.9236453201970443,1,1,0,0,0.07140954599012685,0.06446851571180526,0.06769853256285444,0.07839215605422795,0.048236263447901974,-0.0034585748878490086,-0.0036514445892169567
6845.2020.0317.0,59722,1.240000099200008,1.6505211526670756,2.0,0.7578008915304606,1,1,0,0,0.03805084312136651,0.05583186118946264,0.11544410174841234,0.07676633734002494,0.11443364431658151,-0.0652185542579924,-0.06761727346406915
6845.2020.0317.0,60099,0.8337500667000054,1.5509939298456974,2.0,0.9464627151051626,1,1,0,0,0.11262592041808461,0.14328799908591094,0.2243155329949893,0.17643008236214502,0.17017409128487182,-0.09935598436715654,-0.06549033536143326
6845.2020.0317.0,65819,1.3400001072000087,0.9312169312169313,0.891089108910891,0.0,1,1,0,0,0.04185736526885486,0.030929040585780485,0.050304031635706195,0.038605222887447076,0.06129207821633596,-0.020195938666995726,-0.03259195851540318
6845.2020.0317.0,69103,0.783750062700005,1.4358297591553943,2.0,0.8823529411764706,1,1,1,1,0.03188325736032591,0.04063176133433686,0.06918708363249763,0.06798045074584363,0.05937767927029573,0.53226413284556,0.4233386673091637
6845.2020.0317.0,69252,1.372500109800009,1.4222222222222223,2.0,0.0,1,1,0,0,0.07366562750767797,0.08069465503527133,0.11052971642895983,0.1129921690850818,0.15112677057466165,-0.03299222648764072,-0.07208833648624623
6845.2020.0317.0,70025,1.1637500931000075,0.6601385609784418,0.03293084522502744,0.7879924953095684,1,1,0,0,0.06846329529043063,0.0751643577806349,0.050460948178853236,0.00473740616562218,0.007596389904851443,0.026360620595914284,0.045322658347206515
6845.2020.0317.0,74402,1.255000100400008,0.0,0.8463949843260188,1.0,1,0,0,0,0.05593088505368286,0.052588160821348526,0.05873649192195013,0.055017137072975925,0.0555413735460399,-0.006510756682954637,-0.003823558853031317
6845.2020.0317.0,76243,1.1562500925000074,2.0,1.0,0.7103393843725336,0,1,0,0,0.19948932926552848,0.23453455782953653,0.1716483666672185,0.20504553480527593,0.13930651756694776,0.07895367222195215,0.09802272229549797
6845.2020.0317.0,83450,0.7100000568000046,0.7346938775510203,0.9677419354838709,0.0,1,1,0,0,0.10679808562605972,0.10028132252390931,0.10195746891812212,0.10267182933476066,0.08301534449011015,-0.0018647046914955917,-0.003194131524749455
6845.2020.0317.0,83873,1.3500001080000086,0.6990291262135921,1.044776119402985,0.0,1,1,0,0,0.1182730610056907,0.11653923997853907,0.10817044419809126,0.11150738956514117,0.08186940206703493,0.009428156845916164,0.009627723940597965
6845.2020.0317.0,85534,0.6162500493000039,0.8282352941176471,0.8433734939759037,0.0,1,1,0,0,0.12649556795133274,0.10487291125035737,0.1256811720596116,0.11921462818777528,0.10019023495234064,-0.023520605967930083,-0.017870827869256173
6845.2020.0317.0,92204,1.090000087200007,0.0,0.9067017082785808,1.0,1,0,0,0,0.08211279752286021,0.07998223044268801,0.08497426384830478,0.08245435545085794,0.07888738439712936,-0.005440792771057787,-0.005584198105555438
6845.2020.0317.0,99012,0.5700000456000036,0.6355785837651123,0.9873417721518988,0.0,1,1,0,0,0.10263348307470602,0.10645696227365872,0.09408884543102004,0.10161824558499245,0.06819015885550031,0.013746736832491752,0.0166549384295219
6845.2020.0317.0,100984,0.6150000492000041,0.0,0.9881422924901185,1.0,1,0,0,0,0.08204390859614015,0.08495291782806084,0.09045642554413243,0.0880851233923674,0.09077651617832742,-0.006032612725013542,-0.014461905665423658
6845.2020.0317.0,102861,0.7800000624000051,0.0,0.9866017052375152,1.0,1,0,1,1,0.09681265339987552,0.09956890841249663,0.10370796611648105,0.10238004561319033,0.10050811164036723,0.040728979827908685,0.1258041231033653
6845.2020.0317.0,117665,0.8925000714000058,0.0,0.8051341890315052,1.0,1,0,0,0,0.1047701506821367,0.0940383546341159,0.09645108506975135,0.09510370597556995,0.07735775019109563,-0.002666723166365098,0.0077989906202930726
6845.2020.0317.0,128516,1.3487501079000088,1.7335701598579043,2.0,0.9836065573770493,1,1,0,0,0.11252617339055052,0.14945842155292932,0.2837906279951223,0.13560590402746028,0.24904420228105978,-0.17190075448820197,-0.15854814445054807
6845.2020.0317.0,132057,0.8562500685000056,1.020185143373222,1.1033274956217163,0.9773371104815866,1,1,0,0,0.053469877820306703,0.04854935361786599,0.05110376107960139,0.058669215979417114,0.03520034568616654,-0.0026883607618625113,-0.0001840261414567529
6845.2020.0317.0,134539,1.247500099800008,0.7454702329594477,1.0316368638239337,0.0,1,1,0,0,0.1039575140060251,0.0976607800586331,0.09867809355155059,0.09665933082438453,0.08271051307399696,-0.0011280540295635216,-0.004862258184581386
6845.2020.0317.0,146201,0.8900000712000058,0.0,0.967741935483871,1.0,1,0,0,0,0.08565488974207223,0.0872246384099191,0.0922946849172809,0.09011788481672921,0.09006234915037085,-0.0055700229951025915,-0.011780604961956334
6845.2020.0317.0,148317,0.770000061600005,1.0181564245810055,0.8108108108108107,0.9053497942386831,1,1,1,1,0.05697138262260963,0.05037568705956686,0.05633280133448891,0.05451106730138675,0.035312188082171674,0.1117683233704736,-0.03183864864364416
6845.2020.0317.0,153842,0.6175000494000039,0.7682363804247461,0.944527736131934,0.0,1,1,0,0,0.09010667759104106,0.08159170705391,0.08995997339852749,0.0867681104988144,0.07763577626480413,-0.009153471480413317,-0.01103063248102093
6845.2020.0317.0,154270,0.5887500471000038,1.0393784347166948,0.944527736131934,0.9801633605600933,1,1,0,0,0.07796059716895677,0.07201743258368656,0.07481255908348408,0.08000788991126254,0.050966051792251096,-0.0030165916854101305,-0.0017274151817284478
6845.2020.0317.0,154664,0.8525000682000055,0.0,1.0556186152099887,1.0,1,0,0,0,0.11250373491825713,0.12099443189908565,0.12433959980678111,0.12406480125899623,0.11316932661961158,-0.003812887490658362,-0.009730942982291255
6845.2020.0317.0,168945,1.1512500921000073,0.0,0.8483290488431877,1.0,1,0,0,0,0.08576084099478087,0.07985344284327575,0.08421527667330146,0.08180503792579558,0.07325393765853987,-0.004751639762566304,0.0004267563869275459
6845.2020.0317.0,173011,1.0262500821000067,1.0795847750865053,0.8571428571428571,0.8307692307692307,1,1,0,0,0.09431374877359061,0.09210778538208793,0.1066513821896259,0.10037366052278225,0.06756895312195753,-0.016148771007544707,-0.006238151181249596
