video,run_id,gravity_index,event_type,frame,time_s,threshold,x_trav,x_conn,s_joint,d_eq,quadrant
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,terminal_closure,150,4.966666666666667,0.7517693409795934,0.0740798881518226,1.9783503124417288,1.0262151002967757,1.3465225302283763,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,terminal_closure,401,4.3,0.6405813011605916,0.0499329139511694,1.99554023504898,1.0227365745000745,1.3757521302744542,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,terminal_closure,711,5.3,0.6326184392230336,0.1138631916192092,1.9820759485820645,1.0479695701006368,1.3210259091476504,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,terminal_closure,945,4.033333333333333,0.5758431530104695,0.1879186401070738,1.9494429621919755,1.0686808011495246,1.2455857933712695,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,terminal_closure,1239,4.033333333333333,0.4738772171379274,0.1346432640349563,1.970313957002369,1.0524786105186628,1.2980151950226664,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,terminal_closure,1514,3.9,0.528477423988102,0.2259266258293328,1.9522006160931984,1.089063620961266,1.2206600447015394,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,terminal_closure,1828,4.533333333333333,0.5924187494781727,0.2870647400499759,1.9208817233798416,1.103973231714909,1.1552830681302966,1
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g7,7,terminal_closure,2118,4.766666666666667,0.7177855736367248,0.3310369087990452,1.8482801333706504,1.0896585210848475,1.0728529728039258,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,terminal_closure,196,6.5,0.7018428164319993,0.4972095869474994,1.641354311316571,1.0692819491320351,0.8090324932601838,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,microjam_release,95,3.1333333333333333,0.7018428164319993,0.996169283132362,0.3271185606394454,0.6616439218859038,0.4730903028325003,0
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g1,1,terminal_closure,487,6.066666666666666,0.6227792952731435,0.3823834097109079,1.73577394685973,1.059078678285319,0.956991626411636,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g2,2,terminal_closure,777,6.666666666666667,0.6038800559861237,0.0196143617444084,1.9999937779253627,1.0098040698348856,1.4003397145038086,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g3,3,terminal_closure,1001,4.7,0.6247199033632701,0.2867530198500655,1.8930407243085097,1.0898968720792876,1.1358169283591386,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,terminal_closure,1271,4.666666666666667,0.4952164185729368,0.2108821999846259,1.9485903873616317,1.0797362936731287,1.2287452430176642,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,terminal_closure,1578,5.6,0.5270502556595519,0.3331316834461841,1.8659438101082728,1.0995377467772285,1.083861849047736,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,terminal_closure,1789,3.3,0.551056112911654,0.271375981059526,1.8583407471675188,1.0648583641135223,1.122153547619085,1
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g7,7,terminal_closure,2115,4.9,0.5278715122377213,0.2646840436447893,1.6925941405125802,0.9786390920786848,1.009684912419955,1
