video,run_id,gravity_index,event_type,lead_frames,lead_s,forecast_found
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,terminal_closure,73,2.433333333333333,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,terminal_closure,68,2.2666666666666666,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,terminal_closure,47,1.5666666666666667,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,terminal_closure,40,1.3333333333333333,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,terminal_closure,31,1.0333333333333334,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,terminal_closure,35,1.1666666666666667,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,terminal_closure,24,0.8,True
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g7,7,terminal_closure,31,1.0333333333333334,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,terminal_closure,73,2.433333333333333,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,microjam_release,25,0.8333333333333334,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g1,1,terminal_closure,72,2.4,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g2,2,terminal_closure,57,1.9,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g3,3,terminal_closure,50,1.6666666666666667,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,terminal_closure,50,1.6666666666666667,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,terminal_closure,56,1.8666666666666667,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,terminal_closure,25,0.8333333333333334,True
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g7,7,terminal_closure,36,1.2,True
