video,run_id,gravity_index,event_type,frame,time_s,threshold
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,terminal_closure,150,4.966666666666667,0.7517693409795934
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,terminal_closure,401,4.3,0.6405813011605916
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g2,2,terminal_closure,711,5.3,0.6326184392230336
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,terminal_closure,945,4.033333333333333,0.5758431530104695
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,terminal_closure,1239,4.033333333333333,0.47387721713792746
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,terminal_closure,1514,3.9,0.528477423988102
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,terminal_closure,1828,4.533333333333333,0.5924187494781727
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g7,7,terminal_closure,2118,4.766666666666667,0.7177855736367248
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,terminal_closure,196,6.5,0.7018428164319993
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,microjam_release,95,3.1333333333333333,0.7018428164319993
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g1,1,terminal_closure,487,6.066666666666666,0.6227792952731435
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g2,2,terminal_closure,777,6.666666666666667,0.6038800559861237
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g3,3,terminal_closure,1001,4.7,0.6247199033632701
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,terminal_closure,1271,4.666666666666667,0.49521641857293686
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,terminal_closure,1578,5.6,0.5270502556595519
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,terminal_closure,1789,3.3,0.551056112911654
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g7,7,terminal_closure,2115,4.9,0.5278715122377213
