run_id,gravity_index,x_trav,x_conn,s_joint,d_eq
SN103_ToyouraSand_060_g0,0,0.4898034157260201,1.5352885292275882,1.0125459724768042,0.7392696133865461
SN103_ToyouraSand_060_g1,1,0.5115387281192068,1.4184739906486976,0.9650063593839522,0.6413000742318047
SN103_ToyouraSand_060_g2,2,0.5010358933584045,1.5020720098028115,1.001553951580608,0.7078394261504868
SN103_ToyouraSand_060_g3,3,0.5013350271118711,1.4999999607000671,1.000667493905969,0.7061627466734265
SN103_ToyouraSand_060_g4,4,0.5744822139485175,1.3300060334211277,0.9522441236848226,0.5342360160970435
SN103_ToyouraSand_060_g5,5,0.5009615466294247,1.507551184591099,1.004256365610262,0.7117663588748115
SN103_ToyouraSand_060_g6,6,0.5001091113906856,1.4999999838938711,1.0000545476422784,0.707029616393536
SN103_ToyouraSand_060_g7,7,0.6189964832340409,1.2529819816401997,0.9359892324371202,0.4482954450969278
SN103_ToyouraSand_120_g0,0,0.5004701834972193,1.5330034814206617,1.0167368324589403,0.7301112967625757
SN103_ToyouraSand_120_g1,1,0.5001252043723735,1.4999999998694262,1.0000626021208998,0.7070182482334784
SN103_ToyouraSand_120_g2,2,0.727217779640187,1.2900910312936829,1.0086544054669349,0.398011493192709
SN103_ToyouraSand_120_g3,3,0.5005295175329152,1.5520393118893074,1.0262844147111112,0.743529706073477
SN103_ToyouraSand_120_g4,4,0.5000086617108777,1.5308429703616606,1.0154258160362692,0.7289099299267151
SN103_ToyouraSand_120_g5,5,0.6179295193835417,1.2928087635445042,0.955369141464023,0.4772116900282683
SN103_ToyouraSand_120_g6,6,0.6409421986929551,1.2608057670242183,0.9508739828585868,0.438309732577527
SN103_ToyouraSand_120_g7,7,0.5093102783669429,1.5017979255852782,1.0055541019761105,0.7017947455919668
