run_id,compressed_sequence
SN103_ToyouraSand_060_g0,connection-heavy -> movement-heavy -> both-low -> connection-heavy -> both-low -> connection-heavy -> both-low -> connection-heavy -> both-high -> connection-heavy -> movement-heavy -> both-low -> connection-heavy -> both-low -> connection-heavy -> both-low -> connection-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_060_g1,connection-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> connection-heavy -> both-low -> connection-heavy -> both-low -> connection-heavy -> both-low -> connection-heavy -> both-low -> movement-heavy -> connection-heavy -> movement-heavy -> connection-heavy
SN103_ToyouraSand_060_g2,connection-heavy -> movement-heavy -> both-low -> connection-heavy -> both-high -> movement-heavy -> both-low -> connection-heavy
SN103_ToyouraSand_060_g3,connection-heavy -> movement-heavy -> connection-heavy -> both-high -> movement-heavy -> both-high -> connection-heavy -> both-high -> connection-heavy -> both-high -> connection-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_060_g4,connection-heavy -> both-low -> movement-heavy -> connection-heavy -> movement-heavy -> connection-heavy -> both-high -> connection-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_060_g5,connection-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_060_g6,connection-heavy -> movement-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_060_g7,connection-heavy -> both-low -> movement-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_120_g0,connection-heavy -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> connection-heavy
SN103_ToyouraSand_120_g1,connection-heavy -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> connection-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_120_g2,connection-heavy -> movement-heavy -> both-low -> movement-heavy -> both-low -> movement-heavy -> both-low -> connection-heavy
SN103_ToyouraSand_120_g3,connection-heavy -> movement-heavy -> connection-heavy
SN103_ToyouraSand_120_g4,connection-heavy -> movement-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_120_g5,connection-heavy -> both-low -> movement-heavy -> connection-heavy
SN103_ToyouraSand_120_g6,connection-heavy -> both-low -> movement-heavy -> connection-heavy -> both-high -> connection-heavy
SN103_ToyouraSand_120_g7,connection-heavy -> movement-heavy -> connection-heavy
