video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_060.mp4,2,0.06666666666666667,30.0,0.049441303619567084,0.9984332919120789,0.03558302790024867,0.027843415455152253,19.750776290893555,0.11977220465651049,False,0,1,0.03333333333333333,SN103_ToyouraSand_060_g0,0.03558302790024867,0.7517693409795934,0,148,0.03869070760983332,2.0,-0.1136819237043158,0.0,1.3868551006532759,1.0193453538049166,1,0.0,3.0325836575862386,0.03333333333333333,0,0.018442677659430844,0.050453862981982255,0.06969902991998804,0.1383138452970346,0.03733553260610555
SN103_ToyouraSand_060.mp4,3,0.1,30.0,0.03518538638149076,0.9990000128746033,0.03061018634612111,0.016440599623695883,19.74673843383789,0.06824877838459327,False,0,2,0.06666666666666667,SN103_ToyouraSand_060_g0,0.03384253335630402,0.7517693409795934,0,148,0.034901310153022794,2.0,-0.13718795864720867,0.0,1.3895346092915977,1.0174506550765114,1,0.03333333333333333,3.0323890504105946,0.06666666666666667,0,0.018863420013213034,0.050646926145400374,0.06969902991998804,0.13831523790278258,0.038199394434087035
SN103_ToyouraSand_060.mp4,4,0.13333333333333333,30.0,0.025833054317061403,0.9990000128746033,0.014353533915167397,0.016156750704416346,19.74860191345215,0.04724777234837597,False,0,3,0.1,SN103_ToyouraSand_060_g0,0.027021383551906204,0.7517693409795934,0,148,0.029544843700019408,2.0,0.002844178720664385,-0.361557566672952,1.3933222030437147,1.0147724218500096,1,0.06666666666666667,3.0324788667417737,0.1,0,0.013238197573361074,0.04817019382544141,0.04512270605525245,0.13831459517713135,0.039082432647557425
SN103_ToyouraSand_060.mp4,5,0.16666666666666666,30.0,0.06186111148713571,0.9933380484580994,0.06473422874638707,0.0829008263029644,19.88680076599121,0.40976214429433744,False,0,4,0.13333333333333333,SN103_ToyouraSand_060_g0,0.040220879369974503,0.7517693409795934,0,148,0.03509092206773375,1.9758961622218032,-0.0406440268605584,-0.27116817500471235,1.3723565462753282,1.0054935421447684,1,0.1,3.0391174171668554,0.13333333333333333,0,0.014233564947033555,0.04911329137337472,0.04969154447001391,0.13826709665224152,0.039985035034787245
SN103_ToyouraSand_060.mp4,6,0.2,30.0,0.015328016429258238,0.9988133907318115,8.337203341241926e-05,0.02383114534584944,19.992080688476562,0.03014515665421098,False,0,5,0.16666666666666666,SN103_ToyouraSand_060_g0,0.026172751802177773,0.7517693409795934,0,148,0.026835241909315515,1.9819221216663525,-0.19231382433244387,0.15818143541941776,1.382455190485049,1.004378681787834,1,0.13333333333333333,3.0441452565269933,0.16666666666666666,0,0.02238424818829222,0.051143464629851164,0.08315982486392917,0.13823113180539354,0.040907595456516115
SN103_ToyouraSand_060.mp4,7,0.23333333333333334,30.0,0.02130627003796113,0.998048722743988,0.029880291967788675,0.04526089383173526,20.04984474182129,0.16908594423684967,False,0,6,0.2,SN103_ToyouraSand_060_g0,0.027470390860141587,0.7517693409795934,0,148,0.02227000044557083,1.9864415912497644,-0.1519911236270609,0.11863607656455999,1.3888790512716136,1.0043557958476677,1,0.16666666666666666,3.0468931844157403,0.2,0,0.02211484590139822,0.0502625511834634,0.07958807485907511,0.13821147880774923,0.04185051385567889
SN103_ToyouraSand_060.mp4,8,0.26666666666666666,30.0,0.008835950675194182,0.9987624883651733,0.013500258582861087,0.03090172220615855,20.104347229003906,0.07371011784995689,False,0,7,0.23333333333333334,SN103_ToyouraSand_060_g0,0.02258084456309341,0.7517693409795934,0,148,0.01670250033417812,1.9898311934373232,-0.04485311282729998,0.08897705742341833,1.395212679046984,1.0032668468857506,1,0.2,3.049479049071406,0.23333333333333334,0,0.021685393602336622,0.04830115745846271,0.07700181862056402,0.13819298701820956,0.04281419626220512
SN103_ToyouraSand_060.mp4,9,0.3,30.0,0.038439794436402025,0.9951909184455872,0.05176628913487429,0.05679057285432582,20.243478775024414,0.33384233975280253,False,0,8,0.26666666666666666,SN103_ToyouraSand_060_g0,0.032795750163216716,0.7517693409795934,0,148,0.01927979292375083,1.9923733950779923,0.03754247971124707,0.06673279306756541,1.395187865999056,1.0058265940008715,1,0.23333333333333334,3.0560499670974406,0.26666666666666666,0,0.022197813603536377,0.0471589413085985,0.07511291760829486,0.13814600703995797,0.043799054792616
SN103_ToyouraSand_060.mp4,10,0.3333333333333333,30.0,0.030942875557862546,0.9990000128746033,0.0006657360477507956,0.02109416278212198,20.285093307495117,0.02748634665133659,False,0,9,0.3,SN103_ToyouraSand_060_g0,0.021550245222803646,0.7517693409795934,0,148,0.019205332314927926,1.9942800463084942,0.016621154762284096,0.05004959480067406,1.3965887236149315,1.006742689311711,1,0.26666666666666666,3.058006982991208,0.3,0,0.022843400594999747,0.04747352461683152,0.0737242790001481,0.13813201758966015,0.04480550764413516
SN103_ToyouraSand_060.mp4,11,0.36666666666666664,30.0,0.03556130215992479,0.996710479259491,0.03903791397486044,0.037969313423085654,20.374845504760742,0.2138545559068698,False,0,10,0.3333333333333333,SN103_ToyouraSand_060_g0,0.027670929286023525,0.7517693409795934,0,148,0.020387869907903103,1.9957100347313705,-0.058716448260008984,0.03753719610050554,1.3967636977747648,1.0080489523196368,1,0.3,3.0622147869492524,0.3333333333333333,0,0.023863458311360688,0.04869212328669019,0.07269834742860172,0.13810194272905155,0.04583397908302047
