split,run,period,field_G,partition,detector_count,detector_first_one_based,detector_last_one_based,basis_condition,calibration_improvement,wrong_frequency_improvement_median,basic_eligible,ring_frequency_specific_eligible
holdout,EMU00070245,RF on,1800.0,F,48,1,48,1.8359647394361995,0.01889636111923913,0.018208063345559848,1,1
holdout,EMU00070245,RF on,1800.0,B,48,49,96,1.6294318046719438,0.016560522146567037,0.015530261896374235,1,1
holdout,EMU00070245,RF on,1800.0,F_inner,16,1,46,1.5800848698236043,0.015185186530448366,0.021311218763117784,1,0
holdout,EMU00070245,RF on,1800.0,F_middle,16,2,47,1.622322900827629,0.021134203551937767,0.015618507031957354,1,1
holdout,EMU00070245,RF on,1800.0,F_outer,16,3,48,2.2674999712483075,0.020018631494489555,0.021096805049628242,1,0
holdout,EMU00070245,RF on,1800.0,B_inner,16,49,94,1.4079906483221327,0.016117486776392406,0.022221765175127257,1,0
holdout,EMU00070245,RF on,1800.0,B_middle,16,50,95,2.0722203311815073,0.012975981727585344,0.015533127413691224,1,0
holdout,EMU00070245,RF on,1800.0,B_outer,16,51,96,1.979670244748494,0.020988019015453194,0.011595924936806237,1,1
holdout,EMU00070245,RF off,1800.0,F,48,1,48,1.7924896849605456,0.018539945408784633,0.018456591858450083,1,1
holdout,EMU00070245,RF off,1800.0,B,48,49,96,1.7570594133445507,0.015586796788612757,0.016635359542601064,1,0
holdout,EMU00070245,RF off,1800.0,F_inner,16,1,46,2.5815745580660834,0.01259069802616404,0.01610608924417474,1,0
holdout,EMU00070245,RF off,1800.0,F_middle,16,2,47,3.2343359771830484,0.022873125561831138,0.016294679267160415,1,1
holdout,EMU00070245,RF off,1800.0,F_outer,16,3,48,3.6422132737283404,0.019734860006454795,0.01830007568830118,1,1
holdout,EMU00070245,RF off,1800.0,B_inner,16,49,94,2.284858632967752,0.02482727333399113,0.015005843369344895,1,1
holdout,EMU00070245,RF off,1800.0,B_middle,16,50,95,1.6477244918031966,0.015064020938011461,0.017964069332891297,1,0
holdout,EMU00070245,RF off,1800.0,B_outer,16,51,96,2.6909380462058796,0.01146864859218907,0.016660657638468142,1,0
holdout,EMU00070248,RF on,1836.0,F,48,1,48,1.6385401099825412,0.015243077342707934,0.014863289344424456,1,1
holdout,EMU00070248,RF on,1836.0,B,48,49,96,1.0822551154157702,0.01211485313510508,0.01643506718012765,1,0
holdout,EMU00070248,RF on,1836.0,F_inner,16,1,46,2.642859200903703,0.013665027820409452,0.01245842251258288,1,1
holdout,EMU00070248,RF on,1836.0,F_middle,16,2,47,3.3647024744289062,0.014108037642542669,0.01764571037297721,1,0
holdout,EMU00070248,RF on,1836.0,F_outer,16,3,48,2.3769697173888584,0.016639599671288627,0.013799404668125941,1,1
holdout,EMU00070248,RF on,1836.0,B_inner,16,49,94,1.669364968761832,0.008949882650768034,0.017225099226683402,1,0
holdout,EMU00070248,RF on,1836.0,B_middle,16,50,95,2.160880010489126,0.014542856082717532,0.0147704018828071,1,0
holdout,EMU00070248,RF on,1836.0,B_outer,16,51,96,1.762683041412966,0.011655071235952151,0.016300333390717674,1,0
holdout,EMU00070248,RF off,1836.0,F,48,1,48,1.9276520756662496,0.016804199193556447,0.014773205420206287,1,1
holdout,EMU00070248,RF off,1836.0,B,48,49,96,2.1181243622660277,0.020530677091974755,0.015242759433918635,1,1
holdout,EMU00070248,RF off,1836.0,F_inner,16,1,46,2.2160229821914266,0.02462980581632759,0.013217436334484748,1,1
holdout,EMU00070248,RF off,1836.0,F_middle,16,2,47,2.7707828250808983,0.01679148726975968,0.015680922105281606,1,1
holdout,EMU00070248,RF off,1836.0,F_outer,16,3,48,2.2618137036817556,0.010490875662949076,0.014456517786617225,1,0
holdout,EMU00070248,RF off,1836.0,B_inner,16,49,94,1.6773021860120296,0.014892420534387158,0.012500924150846669,1,1
holdout,EMU00070248,RF off,1836.0,B_middle,16,50,95,2.000539787375726,0.02489836317275144,0.015695320912292147,1,1
holdout,EMU00070248,RF off,1836.0,B_outer,16,51,96,3.271195768951095,0.01884271103402909,0.016989914830113265,1,1
holdout,EMU00070251,RF on,1872.0,F,48,1,48,1.6694384518343584,0.015196014937408863,0.018277216449060336,1,0
holdout,EMU00070251,RF on,1872.0,B,48,49,96,1.7576133915139545,0.019989610730805296,0.01675951400077472,1,1
holdout,EMU00070251,RF on,1872.0,F_inner,16,1,46,3.3911917169674655,0.009007909992676337,0.015965772977996798,1,0
holdout,EMU00070251,RF on,1872.0,F_middle,16,2,47,1.2308664963170273,0.018116273582283682,0.020010079526468237,1,0
holdout,EMU00070251,RF on,1872.0,F_outer,16,3,48,2.317480347417956,0.016779181106499685,0.01820613574122986,1,0
holdout,EMU00070251,RF on,1872.0,B_inner,16,49,94,1.551969151095382,0.007489103837971937,0.01725805616767522,1,0
holdout,EMU00070251,RF on,1872.0,B_middle,16,50,95,2.185313217091793,0.031192833706505278,0.01860473619784693,1,1
holdout,EMU00070251,RF on,1872.0,B_outer,16,51,96,1.8755028586747795,0.015967821218362793,0.01561721160214586,1,1
holdout,EMU00070251,RF off,1872.0,F,48,1,48,2.127821078140921,0.01731249383619882,0.014643034859517417,1,1
holdout,EMU00070251,RF off,1872.0,B,48,49,96,1.109165746661463,0.019751842747679632,0.01996424589815889,1,0
holdout,EMU00070251,RF off,1872.0,F_inner,16,1,46,2.0688328916388117,0.01885318623565809,0.011336284692106315,1,1
holdout,EMU00070251,RF off,1872.0,F_middle,16,2,47,2.42292566210965,0.01734218334964052,0.017138024032460626,1,1
holdout,EMU00070251,RF off,1872.0,F_outer,16,3,48,2.1765998165834355,0.017249236184453624,0.015298664927325439,1,1
holdout,EMU00070251,RF off,1872.0,B_inner,16,49,94,2.152718562632221,0.020328726138911943,0.01658318072821286,1,1
holdout,EMU00070251,RF off,1872.0,B_middle,16,50,95,1.7457929561856613,0.023448869221550976,0.01769721827486377,1,1
holdout,EMU00070251,RF off,1872.0,B_outer,16,51,96,1.1842527524580644,0.014061850012436173,0.021737992063244997,1,0
holdout,EMU00070254,RF on,1908.0,F,48,1,48,2.1817458738846707,0.01411546742916478,0.017400123196181297,1,0
holdout,EMU00070254,RF on,1908.0,B,48,49,96,1.1349576759583482,0.019167347581606084,0.014291813726835568,1,1
holdout,EMU00070254,RF on,1908.0,F_inner,16,1,46,1.861777674253805,0.0144238118537391,0.014795397389512098,1,0
holdout,EMU00070254,RF on,1908.0,F_middle,16,2,47,2.3921259291024772,0.014076705264462825,0.012591354419217,1,1
holdout,EMU00070254,RF on,1908.0,F_outer,16,3,48,4.153747719062769,0.014111579987163236,0.021753000777347917,1,0
holdout,EMU00070254,RF on,1908.0,B_inner,16,49,94,1.4622576012513733,0.019781501336324826,0.01068948218841443,1,1
holdout,EMU00070254,RF on,1908.0,B_middle,16,50,95,1.90705175214755,0.01995092324491867,0.015458542355784938,1,1
holdout,EMU00070254,RF on,1908.0,B_outer,16,51,96,1.6613503880567664,0.015410855636645791,0.01228903571664778,1,1
holdout,EMU00070254,RF off,1908.0,F,48,1,48,1.5709013055631817,0.015420180150724425,0.015403942054787588,1,1
holdout,EMU00070254,RF off,1908.0,B,48,49,96,1.1952223561202544,0.01429510243187861,0.01596122546739416,1,0
holdout,EMU00070254,RF off,1908.0,F_inner,16,1,46,3.0607537018519984,0.015502035414946326,0.015872812577824462,1,0
holdout,EMU00070254,RF off,1908.0,F_middle,16,2,47,1.4111104208664624,0.009961690755423133,0.012192945671451478,1,0
holdout,EMU00070254,RF off,1908.0,F_outer,16,3,48,3.035784359280667,0.018977808658746646,0.015913708033695493,1,1
holdout,EMU00070254,RF off,1908.0,B_inner,16,49,94,2.001694447331548,0.012009458176510519,0.015448392272162674,1,0
holdout,EMU00070254,RF off,1908.0,B_middle,16,50,95,1.2429724854464113,0.01587472941601325,0.017325407133385373,1,0
holdout,EMU00070254,RF off,1908.0,B_outer,16,51,96,2.3366672197146174,0.01554467826241484,0.01563123254149954,1,0
holdout,EMU00070257,RF on,1944.0,F,48,1,48,1.5911907544109614,0.01584638511634877,0.014199638929467465,1,1
holdout,EMU00070257,RF on,1944.0,B,48,49,96,1.429533401183276,0.015728261938605267,0.015469189945401429,1,1
holdout,EMU00070257,RF on,1944.0,F_inner,16,1,46,1.5656077001652995,0.011595195645424607,0.019193924885900646,1,0
holdout,EMU00070257,RF on,1944.0,F_middle,16,2,47,1.742386752461374,0.018071535462113736,0.011192107676929831,1,1
holdout,EMU00070257,RF on,1944.0,F_outer,16,3,48,3.612752837227511,0.017327376879460232,0.013680217242429196,1,1
holdout,EMU00070257,RF on,1944.0,B_inner,16,49,94,1.8140245361272553,0.016542047095967145,0.011699587446540979,1,1
holdout,EMU00070257,RF on,1944.0,B_middle,16,50,95,1.3917142286663957,0.017489533457828835,0.016301193940008056,1,1
holdout,EMU00070257,RF on,1944.0,B_outer,16,51,96,2.85113231963604,0.01445616578415307,0.01731442655908126,1,0
holdout,EMU00070257,RF off,1944.0,F,48,1,48,1.3175812667088413,0.017608181545755802,0.015730935960801645,1,1
holdout,EMU00070257,RF off,1944.0,B,48,49,96,1.3935015063451515,0.013879437844696512,0.01637546457014759,1,0
holdout,EMU00070257,RF off,1944.0,F_inner,16,1,46,1.6741338838746564,0.02853852021071038,0.02090561526385601,1,1
holdout,EMU00070257,RF off,1944.0,F_middle,16,2,47,1.7207200389656445,0.011316686332447194,0.01324494824133042,1,0
holdout,EMU00070257,RF off,1944.0,F_outer,16,3,48,1.576307637018008,0.013762603827023044,0.01626455017358458,1,0
holdout,EMU00070257,RF off,1944.0,B_inner,16,49,94,1.4414761386773831,0.007814880981815297,0.015549787116689105,1,0
holdout,EMU00070257,RF off,1944.0,B_middle,16,50,95,1.8697213828180073,0.015110465515879027,0.016163532996909976,1,0
holdout,EMU00070257,RF off,1944.0,B_outer,16,51,96,3.5224336412620247,0.011966246753202353,0.015586683996962343,1,0
holdout,EMU00070260,RF on,1980.0,F,48,1,48,1.5052344532158164,0.014196677286429127,0.015374913145496591,1,0
holdout,EMU00070260,RF on,1980.0,B,48,49,96,1.3307504111909347,0.020242637906829536,0.016578443973226387,1,1
holdout,EMU00070260,RF on,1980.0,F_inner,16,1,46,1.2556002413987246,0.015166227305567484,0.013579539371567724,1,1
holdout,EMU00070260,RF on,1980.0,F_middle,16,2,47,4.597650755722745,0.018481053317595416,0.01819348025632894,1,1
holdout,EMU00070260,RF on,1980.0,F_outer,16,3,48,1.9558386393374343,0.010779261009695338,0.01680401368405493,1,0
holdout,EMU00070260,RF on,1980.0,B_inner,16,49,94,3.105812560618581,0.017157470267603368,0.016157330070883776,1,1
holdout,EMU00070260,RF on,1980.0,B_middle,16,50,95,3.9101379871641484,0.02535955500831851,0.01799788784680011,1,1
holdout,EMU00070260,RF on,1980.0,B_outer,16,51,96,2.6043998893065012,0.01725151222716807,0.01539795465495843,1,1
holdout,EMU00070260,RF off,1980.0,F,48,1,48,1.2696655971789867,0.016796345402385626,0.01645132646721222,1,1
holdout,EMU00070260,RF off,1980.0,B,48,49,96,1.7404896119163311,0.015342574982516326,0.015695622610697985,1,0
holdout,EMU00070260,RF off,1980.0,F_inner,16,1,46,2.6266592487723504,0.012209288884804173,0.017157181047704452,1,0
holdout,EMU00070260,RF off,1980.0,F_middle,16,2,47,2.6415698682826148,0.019433310854997783,0.014857597863585,1,1
holdout,EMU00070260,RF off,1980.0,F_outer,16,3,48,1.10008949472838,0.017635049684499925,0.015314881300692095,1,1
holdout,EMU00070260,RF off,1980.0,B_inner,16,49,94,2.5838204187693297,0.017420279826936405,0.018296662915652587,1,0
holdout,EMU00070260,RF off,1980.0,B_middle,16,50,95,2.8258045486712975,0.013743006056081933,0.016263477459934998,1,0
holdout,EMU00070260,RF off,1980.0,B_outer,16,51,96,1.39478495983212,0.01647587054274346,0.014665933784028615,1,1
holdout,EMU00070263,RF on,2016.0,F,48,1,48,1.2613567228987295,0.02449181456852114,0.015851980008293614,1,1
holdout,EMU00070263,RF on,2016.0,B,48,49,96,1.3399303306782007,0.014903219181191557,0.01733272015267602,1,0
holdout,EMU00070263,RF on,2016.0,F_inner,16,1,46,2.1419121553360445,0.03233384206992309,0.01629932691590031,1,1
holdout,EMU00070263,RF on,2016.0,F_middle,16,2,47,2.502809095118686,0.021968652207463486,0.016873352007407867,1,1
holdout,EMU00070263,RF on,2016.0,F_outer,16,3,48,1.1665580991675029,0.02055424928452085,0.015258262833184561,1,1
holdout,EMU00070263,RF on,2016.0,B_inner,16,49,94,1.8767025425939552,0.01461034412020597,0.01222994573313478,1,1
holdout,EMU00070263,RF on,2016.0,B_middle,16,50,95,1.7409736700025364,0.017425745008274613,0.020584121214302448,1,0
holdout,EMU00070263,RF on,2016.0,B_outer,16,51,96,1.3367365252377053,0.012628120289373768,0.015063109884867153,1,0
holdout,EMU00070263,RF off,2016.0,F,48,1,48,1.3370005079896652,0.017876256535903697,0.018461612955111086,1,0
holdout,EMU00070263,RF off,2016.0,B,48,49,96,1.1422371312608373,0.013773789694372415,0.01711640916662221,1,0
holdout,EMU00070263,RF off,2016.0,F_inner,16,1,46,1.612739214971934,0.018126147959511885,0.015415598498167593,1,1
holdout,EMU00070263,RF off,2016.0,F_middle,16,2,47,2.4500358370868223,0.020130021089127693,0.018747681279656286,1,1
holdout,EMU00070263,RF off,2016.0,F_outer,16,3,48,1.725681907578786,0.01272780540847069,0.019490425756908045,1,0
holdout,EMU00070263,RF off,2016.0,B_inner,16,49,94,1.5207113181356404,0.010750067621379238,0.014762599260417987,1,0
holdout,EMU00070263,RF off,2016.0,B_middle,16,50,95,1.767774904865657,0.017510651033333102,0.019537963091811966,1,0
holdout,EMU00070263,RF off,2016.0,B_outer,16,51,96,1.2481703689105421,0.013413269513912003,0.015827532120863255,1,0
holdout,EMU00070266,RF on,2052.0,F,48,1,48,1.2146795780014163,0.014476278871936603,0.016738406701378626,1,0
