split,event_id,run,period,field_G,direction,offset_reads,offset_us,child_U,child_R,other_bank_H,same_bank_H
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-8,-0.5120000514975547,0.6617051654858646,0.9720532506202094,0.941442178870959,0.930942451449942
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-7,-0.4479999542236328,0.7010230911775491,0.9245793920429034,0.9631115260998265,0.9369221769184869
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-6,-0.3840000305167197,0.7192708517453615,0.9061772121037291,0.9539770765178691,0.9307526081542733
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-5,-0.3200001392355918,0.7234344529233484,0.8841954372834625,0.979614931815079,0.9338792061793043
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-4,-0.2560000419616699,0.7243178527457614,0.8891165807871662,0.9763396641579769,0.9374082533955874
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-3,-0.19200011825475682,0.7667409479617043,0.8498316943259498,0.9847108427746242,0.946018898490006
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-2,-0.12800002098083496,0.7657136856455843,0.8352737356328355,0.9845043301819553,0.9571950799675338
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,-1,-0.06400009727392186,0.7760598096575568,0.7972950288352932,0.990338117102045,0.9306729924299347
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,0,0.0,0.7835468873068203,0.7835468873068203,0.9998607311218248,0.925848523054809
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,1,0.0639999237069131,0.786602275302121,0.7770898738369562,1.0154060920722427,0.912330773536474
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,2,0.12800002098083496,0.7909621037342988,0.7491549129714928,1.0295222458894915,0.867088746462609
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,3,0.19199994468774806,0.8395744321888973,0.7128610136130833,0.9949773459228918,0.8698956178404554
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,4,0.2560000419616699,0.8958612853324792,0.7079812251622127,1.017489525565227,0.864318110688773
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,5,0.319999965668583,0.9221922588792336,0.6908737836939581,1.0008414363514937,0.8644215970183015
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,6,0.38399985694971095,0.9783920228053924,0.6864855797479706,0.9908372166247706,0.8638996338577872
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,7,0.4479999542236328,0.9921260777683804,0.6816055128240701,0.9517902013728224,0.8413443921964703
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,68.0,F_to_B,8,0.5119998779305459,1.0177668512082232,0.6711145066101847,0.863679503206292,0.8284417088599997
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-8,-0.5120000839233398,0.6743623974457624,1.077205642027066,0.9833655301989921,1.0238334086401295
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-7,-0.4480000761081935,0.6579136440392174,1.08417169161193,0.9823547435635338,1.018901122330096
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-6,-0.3840000629425049,0.6685810781578044,1.0734288147768334,0.9936483837485314,0.9981419686199079
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-5,-0.3200000551273585,0.6857152692535359,1.0599950365689035,1.0060301854090556,1.001670761382228
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-4,-0.2560000419616699,0.7281097047490542,1.0310630419964248,1.0027440403100403,1.004858224819537
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-3,-0.19200003414652356,0.7795555598552371,1.0036927687804351,1.0054838322483304,1.00444186784207
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-2,-0.12800002098083496,0.8073245925560949,0.978938816243773,0.9991250308336039,1.0007877348543452
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,-1,-0.0640000131656886,0.8408700731802012,0.951165083378958,0.9836073146946878,0.98741018572941
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,0,0.0,0.8964269425643442,0.8964269425643441,0.9849856709385865,0.9831680765751083
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,1,0.06399989128112793,0.9334655470784667,0.8626172956821523,0.9935191756272275,0.9707171374181107
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,2,0.1279998990962743,0.9451693706565902,0.8517612520425412,1.003946295003125,0.9581441205868058
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,3,0.1919999122619629,0.9575068014775902,0.826480920744858,1.0047538668344154,0.965449862728077
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,4,0.25599992007710926,0.947435180655068,0.8090084305041993,1.0292455169194692,0.9737474941268452
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,5,0.31999993324279785,0.9189776390283209,0.7882928371476949,1.0561068860328062,0.9759328177434115
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,6,0.3839999410579442,0.9139681560366598,0.7557477499272579,1.0625439589630383,0.9627155869938562
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,7,0.4479999542236328,0.9192532515389612,0.7116014867007217,1.066819951331055,0.9452832317638418
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,68.0,F_to_B,8,0.5119999620387792,0.9256074198922783,0.6828711894386233,1.052841308716935,0.9329581822989652
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-8,-0.5119998587393306,0.7863062032228789,1.0199590876994706,1.234974884671904,1.2901633604203713
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-7,-0.4479999542236328,0.7623302335813774,1.019515814381988,1.223336489505242,1.2761592684920746
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-6,-0.38399983775849567,0.7336696462251122,1.012693387181525,1.2261721143908533,1.2650704159584771
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-5,-0.31999993324279785,0.731789748347494,1.0011091860922283,1.211184355308117,1.2772418598962876
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-4,-0.2559998167776607,0.714373500310263,0.9865861499945394,1.2236400851256122,1.2794219249197436
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-3,-0.1919999122619629,0.7491992420255084,0.9509549790818224,1.2415960800550068,1.2780808772115189
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-2,-0.12799979579682574,0.8068179875884247,0.9156407623269028,1.2488528828863839,1.283126451447917
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,-1,-0.06399989128112793,0.805415428841844,0.896150064964805,1.2345842911729634,1.257979754087656
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,0,0.0,0.8306718060770484,0.8306718060770484,1.2318082857580832,1.2480791645422504
