split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.2829999923706055,0.6949021607504949,1.0590675793302347,1.0107145047423902,1.6585278275092832,0.6585377632499664,0.8418607763995961,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.3469998836517334,0.6528795716788323,1.096176495531298,1.0375546537444147,1.6513317637616645,0.6518320964326112,0.8428702043005917,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.4110000133514404,0.6631788507415436,1.071615699259938,0.9993911328834587,1.6516919746066505,0.6516919781823397,0.8140453329894024,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.4749999046325684,0.6742313433831162,1.075325177659253,0.9968354502423591,1.648732321189597,0.6488506851864272,0.8229223702089774,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.5390000343322754,0.6977264679676771,1.0439610275523266,1.0067280809435866,1.649665414150001,0.6496987002020507,0.780868260943711,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.6029999256134033,0.7598879571235262,1.017572858476249,1.002902516142362,1.6519802297497055,0.6519859191169933,0.8029584664512475,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.6670000553131104,0.8001261806783695,0.9891753888018731,1.0060518973184678,1.6590596006421179,0.6591336389900435,0.8232576119102208,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.7309999465942383,0.8148535122361062,0.968232241807955,0.9952818736938372,1.666206950402819,0.6664412240892807,0.8291956392790499,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.7950000762939453,0.8680811582119325,0.9333143036291127,0.979177077171997,1.6729180835015898,0.6742209064158201,0.9127185362465297,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.8589999675750732,0.9260741949418595,0.8578459356170205,0.9873423186800896,1.6713841237449396,0.6729606073261303,0.9553646399332991,68,128,1.2775386683756798,0.04872076698600515
