split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.2829999923706055,0.9532053341382075,0.5694356500355697,1.0254365700586077,1.0234159601066088,0.030872330303145706,0.9767008152271254,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.3469998836517334,0.9417908682415065,0.5509911808515189,0.9990968331174197,1.0305922572437094,0.044072580115199086,0.9698113553363276,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.4110000133514404,0.985038781953616,0.5002681358611887,1.0025420388946342,1.029075916989331,0.040404844551951584,0.9948239036443157,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.4749999046325684,0.9818857471029698,0.4809188696823459,1.0008055795002435,1.0317415279111222,0.05223629513860341,0.9646947605304719,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.5390000343322754,0.9854761993375831,0.4769085668132915,1.0011662871815372,1.0209065689028842,0.04177813308316756,0.9820351916530856,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.6029999256134033,0.9679040092732021,0.4659661877802705,0.9921670289383446,1.0258156377477312,0.039975946888142176,1.0034378664137935,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.6670000553131104,0.9921604529006649,0.4934820037788026,0.9857969122923282,1.0264184693927558,0.047503671057145536,0.9909567053935411,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.7309999465942383,0.9994681691133827,0.47327603777177274,1.0123291790473985,1.028494568410874,0.05150423826669938,1.0184263003337974,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.7950000762939453,0.9899370322540719,0.4540856229467237,1.032753517596357,1.0187144041649705,0.04607551538325085,0.993639453772194,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.8589999675750732,0.9986534757587305,0.4396658505007367,0.9911040787636318,1.028841069356469,0.04739986219615857,1.0175907168392602,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.922999858856201,1.0309966242211819,0.40948908763744096,1.0103679084459793,1.020730894089579,0.05217718156948834,1.023058397797205,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,2.986999988555908,1.0295836838774577,0.4135568259734902,1.041277042499285,0.9943593227001988,0.05661072738924958,0.9945417505932658,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.050999879837036,1.0794711442829494,0.3761593209881994,1.1193346347647326,0.9910974690584633,0.0771891965875334,0.9891839119242819,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.115000009536743,1.122406576385112,0.3687326316835197,1.0637943262171223,1.0030674723890411,0.07695058192930741,1.0366501082442552,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.178999900817871,1.104136344425432,0.3690939317883191,1.082270327396563,0.9847847866147941,0.08701952808745453,1.0048194241873816,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.243000030517578,1.0914330216260968,0.3433505844402499,1.1143707188773746,0.980335979043915,0.0936779538799747,1.0297956921540414,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.306999921798706,1.0932446789297812,0.3634993351145823,1.1551163098285802,0.9671812169864461,0.1000248970159621,0.9544460936934782,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.371000051498413,1.0510048301626638,0.3225229973728284,1.1744660595219139,0.9668853114422986,0.10961328640856001,0.9569402743417761,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.434999942779541,1.0559925343515577,0.30442165775068,1.2034995648632973,0.980525484284224,0.12269799735256025,0.9872140600873056,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.499000072479248,1.0337366121789813,0.26527694764572124,1.1490986658497537,1.0584168427051386,0.09471110192761412,1.016831314087609,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.562999963760376,0.9847388769773647,0.23241254621820953,1.1564942918427654,1.0659950505041993,0.13010315191114427,0.9713443272290485,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.626999855041504,0.9696180746915751,0.21124390025626427,1.1230734361544485,1.0946443978498295,0.15006350471034136,0.964119106782271,4,128,1.8359647394361995,0.01889636111923913
