split,run,period,field_G,partition,detector_count,detector_first_one_based,detector_last_one_based,basis_condition,calibration_improvement,wrong_frequency_improvement_median,basic_eligible,ring_frequency_specific_eligible
validation,EMU00069986,RF on,68.0,F,48,1,48,1.2775386683756798,0.04872076698600515,0.015859567422142125,1,1
validation,EMU00069986,RF on,68.0,B,48,49,96,1.205121702097293,0.057737816800336586,0.019590702923339313,1,1
validation,EMU00069986,RF on,68.0,F_inner,16,1,46,1.8833352267770576,0.07937733909574653,0.017514755257499463,1,1
validation,EMU00069986,RF on,68.0,F_middle,16,2,47,2.0162331890124396,0.03714151317120986,0.016798921215336,1,1
validation,EMU00069986,RF on,68.0,F_outer,16,3,48,1.4292888562744517,0.04049249527148219,0.014170362890573742,1,1
validation,EMU00069986,RF on,68.0,B_inner,16,49,94,1.525672006951832,0.057823741589827754,0.024972191911524222,1,1
validation,EMU00069986,RF on,68.0,B_middle,16,50,95,1.1678758535998983,0.07139646312437346,0.020287576877025013,1,1
validation,EMU00069986,RF on,68.0,B_outer,16,51,96,1.870982302050133,0.04401068703441473,0.02268475434982584,1,1
validation,EMU00069986,RF off,68.0,F,48,1,48,1.2372476588596268,0.049425373013143474,0.018656342833568772,1,1
validation,EMU00069986,RF off,68.0,B,48,49,96,1.3026591944914123,0.054006919934025246,0.017544027630860968,1,1
validation,EMU00069986,RF off,68.0,F_inner,16,1,46,1.2152752628648642,0.07257762182206365,0.02138706702409638,1,1
validation,EMU00069986,RF off,68.0,F_middle,16,2,47,1.2112188211477783,0.05092939753601784,0.020480726580946743,1,1
validation,EMU00069986,RF off,68.0,F_outer,16,3,48,1.1480906544332528,0.03121302221640589,0.015617680656753547,1,1
validation,EMU00069986,RF off,68.0,B_inner,16,49,94,2.2488880144095558,0.05527446428151915,0.014595182178980794,1,1
validation,EMU00069986,RF off,68.0,B_middle,16,50,95,1.3270299234050253,0.07401941136674675,0.021445993800672192,1,1
validation,EMU00069986,RF off,68.0,B_outer,16,51,96,1.7707824248681026,0.031957258015908645,0.023111144495931667,1,1
validation,EMU00069992,RF on,104.0,F,48,1,48,1.5601279790894511,0.059032153412031295,0.017109679049362635,1,1
validation,EMU00069992,RF on,104.0,B,48,49,96,1.4267192799626556,0.053265477982771134,0.017275653403389067,1,1
validation,EMU00069992,RF on,104.0,F_inner,16,1,46,1.8806047021302053,0.06672961700418832,0.01544389264925341,1,1
validation,EMU00069992,RF on,104.0,F_middle,16,2,47,2.1446684669445304,0.07654568364925786,0.019944413615070787,1,1
validation,EMU00069992,RF on,104.0,F_outer,16,3,48,1.328557783867378,0.04054551215794213,0.013927325267559654,1,1
validation,EMU00069992,RF on,104.0,B_inner,16,49,94,1.8030580833834162,0.07335047528183623,0.018522770726094855,1,1
validation,EMU00069992,RF on,104.0,B_middle,16,50,95,1.9420486575653386,0.059516418375266014,0.019568887338541036,1,1
validation,EMU00069992,RF on,104.0,B_outer,16,51,96,1.0909209202519097,0.03596989282450734,0.018001408122113847,1,1
validation,EMU00069992,RF off,104.0,F,48,1,48,1.335698595134172,0.04090632440264049,0.01959446079630043,1,1
validation,EMU00069992,RF off,104.0,B,48,49,96,1.9791479661658449,0.05483111168780408,0.015973183772669382,1,1
validation,EMU00069992,RF off,104.0,F_inner,16,1,46,1.5733944502843558,0.06163608193614742,0.01622029385544726,1,1
validation,EMU00069992,RF off,104.0,F_middle,16,2,47,1.2334387801753082,0.042961037941804496,0.024632575358649884,1,1
validation,EMU00069992,RF off,104.0,F_outer,16,3,48,1.2785294750547578,0.023693605198788503,0.015985715549924315,1,1
validation,EMU00069992,RF off,104.0,B_inner,16,49,94,2.6966488708875063,0.08693591873380112,0.01297240847174858,1,1
validation,EMU00069992,RF off,104.0,B_middle,16,50,95,1.6551032461212103,0.06581220287085204,0.013421877680435682,1,1
validation,EMU00069992,RF off,104.0,B_outer,16,51,96,1.8380808906280133,0.02582428122778776,0.02035287874988695,1,1
validation,EMU00069998,RF on,140.0,F,48,1,48,1.5890084297443805,0.0462154588865835,0.015871703582519454,1,1
validation,EMU00069998,RF on,140.0,B,48,49,96,1.2256785702657411,0.04318567595238346,0.01804393677827834,1,1
validation,EMU00069998,RF on,140.0,F_inner,16,1,46,1.6895125486341493,0.06453968069563656,0.015329015556232159,1,1
validation,EMU00069998,RF on,140.0,F_middle,16,2,47,1.2112442009601148,0.052543885890822754,0.017897337809987757,1,1
