split,event_id,run,period,rf_flag,temperature_K,field_G,direction,child_partition,parent_partition,wrong_ring_partition,crossing_position,crossing_time_us,crossing_U,crossing_R,crossing_direction,parent_H,parent_ridge_distance,history_parent_distance,ridge_exposure,same_bank_H,same_bank_ridge_distance,same_bank_history_distance,same_bank_exposure,wrong_parent_H,wrong_frequency_minus_correct_distance,mismatch_parent_H,mismatch_lineage_minus_correct_distance,wrong_ring_H,wrong_ring_exposure,ring_correspondence_advantage
validation,EMU00069986|RF off|F_to_B|0,EMU00069986,RF off,0,300.0,68.0,F_to_B,F,B,,14.863996398903659,3.234295782407785,0.7835468873068203,0.7835468873068203,R_to_U,0.9998607311218248,0.00013926887817516942,0.15778103392956377,0.1576417650513886,0.925848523054809,0.07415147694519097,0.5818922024231463,0.5077407254779553,0.9962728437771576,0.0035878873446671955,1.2623524944674522,0.26221322558927707,nan,nan,nan
validation,EMU00069986|RF on|F_to_B|0,EMU00069986,RF on,1,300.0,68.0,F_to_B,F,B,,8.48877910091892,2.826281885613244,0.8964269425643442,0.8964269425643441,R_to_U,0.9849856709385865,0.015014329061413534,0.045731164437205374,0.03071683537579184,0.9831680765751083,0.016831923424891704,0.09014794925175595,0.07331602582686425,1.1101605035331483,0.09514617447173479,1.332419379624845,0.3174050505634314,nan,nan,nan
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,0,300.0,104.0,F_to_B,F,B,,9.94449018986355,2.9194472370424323,0.8306718060770484,0.8306718060770484,R_to_U,1.2318082857580832,0.2318082857580832,0.24922006828354326,0.01741178252546005,1.2480791645422504,0.24807916454225043,0.25648410858878634,0.008404944046535912,1.1334823265357736,-0.09832595922230958,0.9508474300331571,-0.1826557157912403,nan,nan,nan
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,1,300.0,104.0,F_to_B,F,B,,13.51571576024364,3.1480057621243005,0.8797951947718492,0.8797951947718492,R_to_U,1.328679398287438,0.3286793982874381,0.34591196666469237,0.017232568377254287,1.2522568518187709,0.2522568518187709,0.18733409939290402,-0.06492275242586687,1.058521544187983,-0.27015785409945514,0.9987684162208571,-0.3274478145082952,nan,nan,nan
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,1,300.0,140.0,F_to_B,F,B,,16.302563695873868,3.3263640375770565,0.8318646014059345,0.8318646014059347,R_to_U,0.9563771996991141,0.043622800300885944,0.04641042895700731,0.002787628656121366,0.9899819601137176,0.01001803988628236,0.04518101379160444,0.03516297390532208,1.0126402574849271,-0.030982542815958802,0.8481368155744372,0.10824038412467685,nan,nan,nan
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,0,300.0,176.0,F_to_B,F,B,,7.666440547001669,2.773652228039489,0.9008805665778848,0.9008805665778848,R_to_U,0.898869031819798,0.10113096818020195,0.1656460986865489,0.06451513050634694,0.8320441215212105,0.16795587847878946,0.16378185437921577,-0.004174024099573681,1.0910663147918807,-0.010064653388321299,0.9329679040743425,-0.03409887225454444,nan,nan,nan
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,1,300.0,176.0,F_to_B,F,B,,0.4789998297286691,2.313655929396919,0.7900353572365596,0.7900353572365596,R_to_U,0.8176275411263177,0.18237245887368225,0.21115096110228215,0.0287785022285999,0.9269011954197806,0.07309880458021945,0.3586758242500303,0.28557701966981086,1.0387943604220706,-0.14357809845161162,1.0147333197006123,-0.16763913917306994,nan,nan,nan
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,1,300.0,176.0,F_to_B,F,B,,2.982261643990464,2.473864651776452,0.7733919996311833,0.7733919996311833,U_to_R,0.8109584481778479,0.1890415518221521,0.21115096110228215,0.022109409280130055,0.8986746314940142,0.10132536850598584,0.3586758242500303,0.25735045574404447,1.0777123161216557,-0.11132923570049635,0.9997511120765353,-0.18879266389868743,nan,nan,nan
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,1,300.0,176.0,F_to_B,F,B,,3.0249237639587134,2.4765950287585308,0.7724702549372755,0.7724702549372755,R_to_U,0.8104782209102015,0.1895217790897985,0.21115096110228215,0.02162918201248365,0.8988593343124199,0.10114066568758007,0.3586758242500303,0.25753515856245024,1.0779732043989756,-0.11154857469082291,0.9996358160087734,-0.18915759509857188,nan,nan,nan
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,0,300.0,212.0,F_to_B,F,B,,1.857496793636607,2.4018797896615594,0.7585299949895004,0.7585299949895004,R_to_U,0.9905450334863157,0.009454966513684271,0.29897797308276164,0.28952300656907737,1.0030831861866003,0.0030831861866003063,0.09768589026010921,0.0946027040735089,1.0253506559472245,0.01589568943354025,1.1636893092857585,0.15423434277207426,nan,nan,nan
