time_us,beam_on_C,beam_on_AC,steady_fit,prompt_neutron_fit,prompt_neutrino_fit,delayed_neutrino_fit,total_fit
0.25,57.0,52.0,48.024567277337205,0.5247464053294917,2.1840898753990485,0.12151916697825148,50.854922725044
0.75,96.0,50.0,45.06981348039452,4.881347899074998,30.647484267642856,10.368483785799285,90.96712943291166
1.25,63.0,36.0,42.29685351305845,0.1547241274186834,0.8661173407000163,15.621107742485204,58.93880272366235
1.75,46.0,28.0,39.69450234985672,0.027911402433268194,0.0,12.48201932532237,52.20443307761236
2.25,42.0,39.0,37.25226313385992,0.01493622588454221,0.0,9.95135672052648,47.21855608027094
2.75,34.0,37.0,34.960284836505785,0.00931892426274291,0.0,7.922600610598915,42.89220437136744
3.25,38.0,27.0,32.809322522440134,0.0064204424238503924,0.0,6.314151631099454,39.12989459596344
3.75,43.0,27.0,30.79070005909844,0.0021294534731957798,0.0,5.027235438445493,35.82006495101713
4.25,35.0,34.0,28.896275120613314,0.0,0.0,4.006577469981864,32.90285259059518
4.75,19.0,19.0,27.11840634488727,0.0,0.0,3.185873114464186,30.304279459351456
5.25,39.0,33.0,25.44992251135562,0.0,0.0,2.538047549908073,27.98797006126369
5.75,35.0,23.0,23.884093615114605,0.0,0.0,2.0285660712908165,25.91265968640542
