draw,expected_share,parent_ridge_exposure
0,0.14285714285714285,0.35029417090301407
1,0.0,nan
2,0.0,nan
3,0.14285714285714285,0.00039881110097439443
4,0.0,nan
5,0.0,nan
6,0.0,nan
7,0.14285714285714285,-0.00428337671336565
8,0.0,nan
9,0.0,nan
10,0.0,nan
11,0.0,nan
12,0.14285714285714285,0.00818313045512653
13,0.0,nan
14,0.0,nan
15,0.0,nan
16,0.0,nan
17,0.0,nan
18,0.0,nan
19,0.14285714285714285,-0.05130783302836961
20,0.14285714285714285,0.0002777140792268318
21,0.0,nan
22,0.14285714285714285,0.002601766135019501
23,0.0,nan
24,0.0,nan
25,0.0,nan
26,0.0,nan
27,0.0,nan
28,0.0,nan
29,0.0,nan
30,0.0,nan
31,0.0,nan
32,0.0,nan
33,0.0,nan
34,0.0,nan
35,0.0,nan
36,0.14285714285714285,0.35029417090301407
37,0.0,nan
38,0.0,nan
39,0.0,nan
40,0.0,nan
41,0.0,nan
42,0.0,nan
43,0.0,nan
44,0.0,nan
45,0.0,nan
46,0.0,nan
47,0.14285714285714285,0.0042077090170130615
48,0.14285714285714285,0.007710646968731361
49,0.0,nan
50,0.14285714285714285,0.00039881110097439443
51,0.14285714285714285,-0.00428337671336565
52,0.14285714285714285,0.002601766135019501
53,0.0,nan
54,0.0,nan
55,0.0,nan
56,0.0,nan
57,0.0,nan
58,0.0,nan
59,0.14285714285714285,-0.05130783302836961
60,0.0,nan
61,0.0,nan
62,0.14285714285714285,-0.00428337671336565
63,0.0,nan
64,0.0,nan
65,0.0,nan
66,0.0,nan
67,0.0,nan
68,0.14285714285714285,0.00039881110097439443
69,0.0,nan
70,0.0,nan
71,0.0,nan
72,0.14285714285714285,0.00818313045512653
73,0.0,nan
74,0.14285714285714285,0.002601766135019501
75,0.0,nan
76,0.0,nan
77,0.0,nan
78,0.0,nan
79,0.0,nan
80,0.0,nan
81,0.0,nan
82,0.0,nan
83,0.0,nan
84,0.0,nan
85,0.0,nan
86,0.0,nan
87,0.0,nan
88,0.14285714285714285,0.00818313045512653
89,0.0,nan
90,0.14285714285714285,-0.0004060589950705129
91,0.14285714285714285,-0.00428337671336565
92,0.0,nan
93,0.0,nan
94,0.0,nan
95,0.14285714285714285,0.00818313045512653
96,0.0,nan
97,0.0,nan
98,0.0,nan
99,0.14285714285714285,0.0042077090170130615
100,0.0,nan
101,0.0,nan
102,0.14285714285714285,-0.3320113037643596
103,0.14285714285714285,-0.00428337671336565
104,0.0,nan
105,0.0,nan
106,0.0,nan
107,0.0,nan
108,0.0,nan
109,0.14285714285714285,0.002601766135019501
110,0.0,nan
111,0.0,nan
112,0.0,nan
113,0.0,nan
114,0.0,nan
115,0.0,nan
116,0.0,nan
117,0.14285714285714285,0.002601766135019501
118,0.0,nan
119,0.0,nan
120,0.0,nan
121,0.0,nan
122,0.0,nan
123,0.0,nan
124,0.0,nan
125,0.0,nan
126,0.0,nan
127,0.0,nan
128,0.0,nan
129,0.0,nan
130,0.0,nan
131,0.0,nan
132,0.0,nan
133,0.14285714285714285,-0.3320113037643596
134,0.0,nan
135,0.0,nan
136,0.0,nan
137,0.0,nan
138,0.0,nan
139,0.0,nan
