draw,expected_share,parent_ridge_exposure
0,0.0,nan
1,0.2,0.0022652578880396623
2,0.0,nan
3,0.0,nan
4,0.0,nan
5,0.0,nan
6,0.0,nan
7,0.0,nan
8,0.0,nan
9,0.0,nan
10,0.0,nan
11,0.0,nan
12,0.2,0.015083541351766372
13,0.0,nan
14,0.0,nan
15,0.0,nan
16,0.0,nan
17,0.0,nan
18,0.0,nan
19,0.0,nan
20,0.0,nan
21,0.0,nan
22,0.2,0.0022652578880396623
23,0.0,nan
24,0.0,nan
25,0.0,nan
26,0.0,nan
27,0.0,nan
28,0.0,nan
29,0.0,nan
30,0.0,nan
31,0.0,nan
32,0.0,nan
33,0.2,-0.00012228036654515773
34,0.0,nan
35,0.0,nan
36,0.0,nan
37,0.0,nan
38,0.0,nan
39,0.0,nan
40,0.2,0.001624581374037204
41,0.0,nan
42,0.2,-0.019386976836303638
43,0.2,0.001624581374037204
44,0.0,nan
45,0.0,nan
46,0.0,nan
47,0.0,nan
48,0.2,0.014366840062316477
49,0.0,nan
50,0.0,nan
51,0.0,nan
52,0.0,nan
53,0.2,0.015083541351766372
54,0.2,0.015083541351766372
55,0.0,nan
56,0.0,nan
57,0.0,nan
58,0.0,nan
59,0.0,nan
60,0.0,nan
61,0.0,nan
62,0.0,nan
63,0.0,nan
64,0.0,nan
65,0.0,nan
66,0.0,nan
67,0.0,nan
68,0.0,nan
69,0.2,0.009963473399008493
70,0.0,nan
71,0.2,-0.019386976836303638
72,0.0,nan
73,0.4,0.009794109310326815
74,0.0,nan
75,0.0,nan
76,0.2,0.015083541351766372
77,0.0,nan
78,0.0,nan
79,0.2,-0.00012228036654515773
80,0.0,nan
81,0.0,nan
82,0.0,nan
83,0.0,nan
84,0.0,nan
85,0.2,-0.019386976836303638
86,0.0,nan
87,0.0,nan
88,0.0,nan
89,0.0,nan
90,0.0,nan
91,0.2,0.001624581374037204
92,0.0,nan
93,0.0,nan
94,0.0,nan
95,0.4,0.007592425978672823
96,0.0,nan
97,0.0,nan
98,0.0,nan
99,0.0,nan
100,0.0,nan
101,0.4,0.0025495490958959977
102,0.0,nan
103,0.2,0.0022652578880396623
104,0.0,nan
105,0.0,nan
106,0.0,nan
107,0.0,nan
108,0.2,0.005221378558337153
109,0.0,nan
110,0.0,nan
111,0.2,-0.019386976836303638
112,0.0,nan
113,0.0,nan
114,0.2,0.0022652578880396623
115,0.0,nan
116,0.0,nan
117,0.2,0.009963473399008493
118,0.0,nan
119,0.2,0.014366840062316477
120,0.0,nan
121,0.0,nan
122,0.0,nan
123,0.0,nan
124,0.0,nan
125,0.0,nan
126,0.0,nan
127,0.0,nan
128,0.2,0.009963473399008493
129,0.0,nan
130,0.0,nan
131,0.0,nan
132,0.0,nan
133,0.0,nan
134,0.0,nan
135,0.0,nan
136,0.2,-0.0012976949636287483
137,0.0,nan
138,0.4,0.007592425978672823
139,0.0,nan
140,0.0,nan
141,0.0,nan
142,0.2,0.001624581374037204
143,0.2,0.0022652578880396623
144,0.0,nan
145,0.0,nan
146,0.0,nan
147,0.0,nan
148,0.0,nan
149,0.0,nan
150,0.0,nan
151,0.0,nan
152,0.0,nan
153,0.0,nan
154,0.0,nan
155,0.0,nan
156,0.0,nan
157,0.0,nan
158,0.0,nan
159,0.2,0.005221378558337153
160,0.0,nan
161,0.0,nan
162,0.0,nan
163,0.0,nan
164,0.0,nan
165,0.0,nan
166,0.0,nan
167,0.0,nan
168,0.0,nan
169,0.0,nan
170,0.0,nan
171,0.2,0.014366840062316477
172,0.0,nan
173,0.0,nan
174,0.0,nan
175,0.0,nan
176,0.0,nan
177,0.0,nan
178,0.0,nan
179,0.0,nan
180,0.0,nan
181,0.0,nan
182,0.0,nan
183,0.2,0.014366840062316477
184,0.0,nan
185,0.0,nan
186,0.0,nan
187,0.0,nan
188,0.0,nan
189,0.0,nan
190,0.0,nan
191,0.2,0.015083541351766372
192,0.0,nan
193,0.0,nan
194,0.0,nan
195,0.0,nan
196,0.0,nan
197,0.0,nan
198,0.0,nan
199,0.0,nan
200,0.0,nan
201,0.0,nan
202,0.0,nan
203,0.0,nan
204,0.0,nan
205,0.0,nan
206,0.0,nan
207,0.0,nan
208,0.0,nan
209,0.0,nan
210,0.0,nan
211,0.0,nan
212,0.0,nan
213,0.0,nan
214,0.0,nan
215,0.0,nan
216,0.0,nan
217,0.0,nan
218,0.0,nan
219,0.0,nan
220,0.2,0.015083541351766372
221,0.0,nan
222,0.0,nan
223,0.2,0.014366840062316477
224,0.0,nan
225,0.0,nan
226,0.0,nan
227,0.0,nan
228,0.0,nan
229,0.0,nan
230,0.0,nan
231,0.0,nan
232,0.2,0.001624581374037204
233,0.0,nan
234,0.0,nan
235,0.0,nan
236,0.2,0.015083541351766372
237,0.2,0.009963473399008493
238,0.0,nan
239,0.0,nan
240,0.0,nan
241,0.0,nan
242,0.0,nan
243,0.0,nan
244,0.0,nan
245,0.0,nan
246,0.0,nan
247,0.0,nan
248,0.0,nan
249,0.0,nan
250,0.0,nan
251,0.0,nan
252,0.0,nan
253,0.0,nan
254,0.2,-0.00012228036654515773
255,0.0,nan
256,0.0,nan
257,0.0,nan
258,0.2,0.015083541351766372
259,0.2,0.005221378558337153
260,0.2,0.001624581374037204
261,0.0,nan
262,0.4,0.006892923194068812
263,0.0,nan
264,0.0,nan
265,0.0,nan
266,0.0,nan
267,0.0,nan
268,0.0,nan
269,0.0,nan
270,0.0,nan
271,0.0,nan
272,0.0,nan
273,0.0,nan
274,0.0,nan
275,0.2,0.001624581374037204
276,0.0,nan
277,0.2,0.009963473399008493
278,0.0,nan
279,0.0,nan
280,0.0,nan
281,0.2,0.014366840062316477
282,0.0,nan
283,0.0,nan
284,0.0,nan
285,0.0,nan
286,0.0,nan
287,0.0,nan
288,0.0,nan
289,0.0,nan
290,0.2,-0.0012976949636287483
291,0.0,nan
292,0.2,0.0022652578880396623
293,0.0,nan
294,0.0,nan
295,0.0,nan
296,0.0,nan
297,0.0,nan
298,0.2,0.015083541351766372
299,0.0,nan
300,0.2,-0.0012976949636287483
301,0.0,nan
302,0.0,nan
303,0.0,nan
