time_us,observed_beam_on_C,observed_beam_on_AC,observed_excess_C_minus_AC,fitted_background,fitted_prompt_nu_mu,fitted_delayed_nu_e_plus_anti_nu_mu,fitted_total
0.25,57.0,52.0,5.0,48.5493136826667,2.1840898753990485,0.12151916697825148,50.854922725044
0.75,96.0,50.0,46.0,49.95116137946952,30.647484267642856,10.368483785799285,90.96712943291166
1.25,63.0,36.0,27.0,42.45157764047713,0.8661173407000163,15.621107742485204,58.93880272366235
1.75,46.0,28.0,18.0,39.72241375228999,0.0,12.48201932532237,52.20443307761236
2.25,42.0,39.0,3.0,37.26719935974446,0.0,9.95135672052648,47.21855608027094
2.75,34.0,37.0,-3.0,34.96960376076853,0.0,7.922600610598915,42.89220437136744
3.25,38.0,27.0,11.0,32.815742964863986,0.0,6.314151631099454,39.12989459596344
3.75,43.0,27.0,16.0,30.792829512571636,0.0,5.027235438445493,35.82006495101713
4.25,35.0,34.0,1.0,28.896275120613314,0.0,4.006577469981864,32.90285259059518
4.75,19.0,19.0,0.0,27.11840634488727,0.0,3.185873114464186,30.304279459351456
5.25,39.0,33.0,6.0,25.44992251135562,0.0,2.538047549908073,27.98797006126369
5.75,35.0,23.0,12.0,23.884093615114605,0.0,2.0285660712908165,25.91265968640542
