row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
25467,1403636708173555712,127.335000064,1.0000001352729908,0.482698,-0.441629,-0.69265,-0.303649,0.48269793470400674,-0.4416289402595324,-0.6926499063031756,-0.30364895892449717,holdout,0.8757869054927041,0.48269793470400674,0.48269793470400657,0.40323689465588614,0.40323689465588614,1.6653345369377348e-16,0.0794610400481206,0.0794610400481206,0.48269861328990826,6.132899082467169e-07,1.4826979347040068,0.5583710597404676,0.3073500936968244,0.6963510410755028,0.1242130945072959
25476,1403636708218555392,127.379999744,1.0000007931926853,0.48469,-0.441219,-0.691962,-0.302641,0.4846896155477423,-0.4412186500285942,-0.6919614511412384,-0.3026407599475629,holdout,0.8746862160684721,0.4846896155477423,0.48468961554774226,0.40405163840866704,0.40405163840866704,5.551115123125783e-17,0.08063797713907528,0.08063797713907528,0.48468925336549423,7.466345057771662e-07,1.4846896155477423,0.5587813499714058,0.3080385488587616,0.6973592400524371,0.12531378393152792
25485,1403636708263555584,127.424999936,1.0000000420034991,0.487374,-0.441681,-0.690581,-0.300803,0.48737397952858746,-0.4416809814478533,-0.6905809709931828,-0.300802987365222,holdout,0.8731933371702214,0.48737397952858746,0.48737397952858746,0.40497890878993553,0.40497890878993553,0.0,0.08239507073865193,0.08239507073865193,0.48737479877708123,7.987770812567518e-07,1.4873739795285874,0.5583190185521467,0.30941902900681717,0.699197012634778,0.1268066628297786
25494,1403636708308555520,127.469999872,1.0000029125747585,0.491651,-0.443244,-0.687939,-0.29759,0.4916495680338781,-0.44324270902247387,-0.6879369963320691,-0.2975891332494021,holdout,0.8707931455013304,0.4916495680338781,0.4916495680338781,0.40637334433746347,0.40637334433746347,0.0,0.08527622369641463,0.08527622369641463,0.4916459531583681,5.046841631883847e-06,1.4916495680338782,0.5567572909775261,0.31206300366793094,0.7024108667505979,0.12920685449866964
25503,1403636708353555456,127.514999808,1.0000006342467989,0.496497,-0.446156,-0.684693,-0.29263,0.49649668509856687,-0.44615571702716467,-0.684692565735932,-0.292629814400477,holdout,0.8680386176237406,0.49649668509856687,0.4964966850985669,0.40751758648549335,0.40751758648549335,5.551115123125783e-17,0.08897909861307352,0.08897909861307352,0.49649659125617385,4.087438261746179e-07,1.4964966850985668,0.5538442829728354,0.31530743426406804,0.707370185599523,0.13196138237625943
25512,1403636708398555392,127.559999744,1.000003504510859,0.500447,-0.4485,-0.681997,-0.288596,0.5004452461842004,-0.448498428232388,-0.6819946099424836,-0.2885949886157285,holdout,0.8657681881263803,0.5004452461842004,0.5004452461841999,0.40849266326488476,0.40849266326488476,4.440892098500626e-16,0.09195258291931563,0.09195258291931563,0.500440859032314,6.14096768603023e-06,1.5004452461842004,0.5515015717676119,0.3180053900575164,0.7114050113842715,0.13423181187361966
25521,1403636708443555584,127.604999936,0.9999997819389762,0.503713,-0.450329,-0.679718,-0.285412,0.5037131098401963,-0.4503290981992242,-0.6797181482200353,-0.28541206223724647,holdout,0.8638709990358041,0.5037131098401963,0.5037131098401963,0.40938181584884764,0.40938181584884764,0.0,0.09433129399134871,0.09433129399134871,0.5037142891610283,1.2891610283727317e-06,1.5037131098401963,0.5496709018007758,0.3202818517799647,0.7145879377627535,0.1361290009641959
25530,1403636708488555520,127.649999872,1.0000005252108621,0.50595,-0.451049,-0.678185,-0.283964,0.5059497342697039,-0.45104876310429026,-0.6781846438100586,-0.2839638508591011,holdout,0.8625629637263683,0.5059497342697039,0.5059497342697037,0.4102563845952392,0.4102563845952392,2.220446049250313e-16,0.09569334967446469,0.09569334967446469,0.5059498144005986,1.8559940140328024e-07,1.505949734269704,0.5489512368957097,0.3218153561899414,0.7160361491408989,0.13743703627363169
25539,1403636708533555456,127.694999808,0.9999999467374986,0.507017,-0.450919,-0.677527,-0.283836,0.5070170270049952,-0.4509190240170752,-0.6775270360867847,-0.28383601511781614,holdout,0.8619360384199143,0.5070170270049952,0.5070170270049953,0.41087050828146887,0.41087050828146887,1.1102230246251565e-16,0.09614651872352631,0.09614651872352631,0.507017955725436,9.557254359027212e-07,1.5070170270049952,0.5490809759829248,0.32247296391321534,0.7161639848821839,0.13806396158008571
25548,1403636708578555648,127.74,1.0000002521289681,0.507454,-0.449761,-0.67717,-0.285739,0.5074538720561789,-0.4497608866022518,-0.6771698292658698,-0.28573892795693895,holdout,0.8616789238081616,0.5074538720561789,0.5074538720561786,0.4117985959269344,0.4117985959269344,2.220446049250313e-16,0.09565527612924446,0.09565527612924446,0.5074543530919802,3.5309198020971877e-07,1.5074538720561788,0.5502391133977482,0.32283017073413023,0.7142610720430611,0.13832107619183842
25558,1403636708628555520,127.789999872,1.0000022779684055,0.504957,-0.446842,-0.678795,-0.290848,0.5049558497265282,-0.4468409821103605,-0.6787934537299586,-0.29084733745895447,holdout,0.8631451730890696,0.5049558497265282,0.5049558497265282,0.4120513219733697,0.4120513219733697,0.0,0.0929045277531585,0.0929045277531585,0.504953342914967,3.6570850330264193e-06,1.504955849726528,0.5531590178896395,0.3212065462700414,0.7091526625410456,0.13685482691093043
25567,1403636708673555712,127.835000064,1.0000055033493567,0.50196,-0.443554,-0.680782,-0.296383,0.5019572375539596,-0.4435515589808132,-0.6807782534394369,-0.2963813689097841,holdout,0.8648924393629519,0.5019572375539596,0.5019572375539599,0.41219108685756417,0.41219108685756417,3.3306690738754696e-16,0.08976615069639543,0.08976615069639543,0.5019498953929568,1.0104607043204261e-05,1.5019572375539596,0.5564484410191868,0.3192217465605631,0.7036186310902159,0.1351075606370481
25576,1403636708718555392,127.879999744,1.0000023381882663,0.499637,-0.439705,-0.682148,-0.302822,0.49963583175736076,-0.4397039718893323,-0.6821464050132798,-0.30282129194680835,holdout,0.8662355543523542,0.49963583175736076,0.4996358317573606,0.413120260476416,0.413120260476416,1.6653345369377348e-16,0.08651557128094478,0.08651557128094478,0.49963318344661645,3.816553383551025e-06,1.4996358317573608,0.5602960281106677,0.31785359498672017,0.6971787080531917,0.13376444564764578
25585,1403636708763555584,127.924999936,1.0000018462472957,0.496447,-0.436317,-0.68401,-0.30871,0.49644608343776103,-0.43631619445240594,-0.6840087371507187,-0.3087094300460496,holdout,0.8680675585686333,0.49644608343776103,0.49644608343776114,0.41337647850358467,0.41337647850358467,1.1102230246251565e-16,0.08306960493417637,0.08306960493417637,0.49644414985474467,2.85014525536198e-06,1.496446083437761,0.5636838055475941,0.31599126284928125,0.6912905699539504,0.13193244143136673
25594,1403636708808555520,127.969999872,1.0000004336519062,0.494612,-0.4329,-0.684702,-0.314866,0.4946117855106564,-0.4328998122721712,-0.6847017030778013,-0.3148658634578181,holdout,0.869114021077764,0.4946117855106564,0.4946117855106567,0.4145969912680731,0.4145969912680731,3.3306690738754696e-16,0.08001479424258329,0.08001479424258329,0.49461199525891036,4.741089631998818e-09,1.4946117855106564,0.5671001877278288,0.3152982969221987,0.6851341365421819,0.13088597892223597
25603,1403636708853555456,128.014999808,0.9999997030139559,0.492171,-0.431661,-0.685721,-0.318155,0.49217114616796176,-0.4316611281973309,-0.6857212036496276,-0.3181550944876229,holdout,0.8704984565636604,0.49217114616796176,0.49217114616796154,0.4144002300124322,0.4144002300124322,2.220446049250313e-16,0.07777091615552956,0.07777091615552956,0.49217247975379536,1.4797537953303852e-06,1.4921711461679616,0.5683388718026692,0.31427879635037237,0.6818449055123771,0.12950154343633957
