run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066578,63.0,0.25099998712539673,0.2163146185788336,0.740203205734048,0.370101602867024,0.0390195908286585,0.039598590656426645,373069.00025903573
EMU00066578,63.0,0.2669999897480011,0.22928210522255377,0.826211464501764,0.413105732250882,0.04093934499416819,0.03958676631374509,370330.89569898014
EMU00066578,63.0,0.28299999237060547,0.24215531755556485,0.9135688407052287,0.45678442035261435,0.03919707372824178,0.03957475649553936,369471.78711976146
EMU00066578,63.0,0.29899999499320984,0.2549349409570698,1.0015971805235386,0.5007985902617693,0.038765179622813985,0.03956265443382327,366706.5545442297
EMU00066578,63.0,0.3149999976158142,0.2676216558235289,1.0896131214566969,0.5448065607283484,0.04104944634354125,0.03955055407669543,364069.1624506443
EMU00066578,63.0,0.3310000002384186,0.28021613760488395,1.1769333972570402,0.5884666986285201,0.03960860719451791,0.03953854935902175,361632.2502509409
EMU00066578,63.0,0.34700000286102295,0.29271905684052024,1.2628801421134614,0.6314400710567307,0.042519000322060276,0.03952673347322069,358967.0786665672
EMU00066578,63.0,0.3630000054836273,0.3051310791949664,1.3467861529121345,0.6733930764560673,0.03916302094175145,0.039515198145812135,357556.98818388494
EMU00066578,63.0,0.3789999783039093,0.3174528426258538,1.427999920352573,0.7139999601762865,0.04028689651875196,0.039504032945743735,354325.33201513387
EMU00066578,63.0,0.39500001072883606,0.32968507175650474,1.5058914273030695,0.7529457136515347,0.038847681583423596,0.03949332448723799,350871.45734822436
EMU00066578,63.0,0.41099998354911804,0.34182832669985475,1.5798554256152717,0.7899277128076359,0.037399361384759994,0.039483155979298495,348766.3608323821
EMU00066578,63.0,0.4270000159740448,0.3538833444489067,1.6493182826135961,0.8246591413067981,0.041310839586893376,0.039473606284460394,346845.5203474922
EMU00066578,63.0,0.4429999887943268,0.36585067700209906,1.7137402441294116,0.8568701220647058,0.0351502579319213,0.03946474960767034,343818.68455604126
EMU00066578,63.0,0.45900002121925354,0.37773105067543167,1.7726216813839353,0.8863108406919676,0.03951426960115689,0.03945665463747032,341082.3789230314
EMU00066578,63.0,0.4749999940395355,0.3895250094704028,1.8255050620701687,0.9127525310350844,0.04127507940891264,0.03944938427501499,338379.36484565807
EMU00066578,63.0,0.4910000264644623,0.40123326918068947,1.871980245635287,0.9359901228176435,0.038432641659372095,0.039442994906080706,337183.16042192944
EMU00066578,63.0,0.5069999694824219,0.41285634435584995,1.9116860338691894,0.9558430169345947,0.03901609909484576,0.03943753618789195,334853.32932097383
EMU00066578,63.0,0.5230000019073486,0.4243949837182064,1.9443146337288366,0.9721573168644183,0.04134706530663231,0.039433050435575975,330742.75760174496
EMU00066578,63.0,0.5390000343322754,0.4358497364091447,1.9696125079082059,0.9848062539541029,0.04181154566389654,0.03942957250522722,329406.9848125054
EMU00066578,63.0,0.5549999475479126,0.4472211278751099,1.987383164728115,0.9936915823640575,0.03728727974479383,0.03942712941035557,326679.0277071271
EMU00066578,63.0,0.5709999799728394,0.4585099329881317,1.9974889150027226,0.9987444575013613,0.03861338237829154,0.039425740080353856,324704.07730329747
EMU00066578,63.0,0.5870000123977661,0.46971666774125387,1.9998511470220546,0.9999255735110273,0.035947918253762326,0.03942541532269348,322234.3460689585
EMU00066578,63.0,0.6030000448226929,0.4808419287914216,1.994451522750981,0.9972257613754905,0.04336866702690208,0.03942615765847202,319804.50491273624
EMU00066578,63.0,0.6189999580383301,0.49188622647081126,1.9813320858275798,0.9906660429137899,0.03830291351415903,0.03942796130756565,317236.9023652058
EMU00066578,63.0,0.6349999904632568,0.502850313362551,1.9605944872266565,0.9802972436133283,0.041547200517462975,0.03943081229508433,315231.033060124
EMU00066578,63.0,0.6510000228881836,0.513734690617339,1.9323997822500338,0.9661998911250169,0.03733593581574858,0.03943468847928135,312768.4955258583
EMU00066578,63.0,0.6670000553131104,0.524539937729509,1.896966846726209,0.9484834233631045,0.04070310995089223,0.03943955976929292,309992.34739984875
EMU00066578,63.0,0.6829999685287476,0.5352665503517244,1.854571087982873,0.9272855439914365,0.0369081250989142,0.039445388302352516,309902.09471967083
EMU00066578,63.0,0.6990000009536743,0.5459152594193433,1.8055409934565736,0.9027704967282868,0.037723406055242194,0.03945212891828515,306941.1349319068
EMU00066578,63.0,0.7150000333786011,0.5564865516676536,1.7502574746622095,0.8751287373311047,0.041358887401577775,0.039459729249697886,303730.06254281744
EMU00066578,63.0,0.7309999465942383,0.5669809120174634,1.6891501740435748,0.8445750870217874,0.04029304113326732,0.03946813022971088,301859.1758125315
EMU00066578,63.0,0.746999979019165,0.577399055577942,1.6226925583136043,0.8113462791568021,0.040411084400955144,0.03947726676652082,299679.62152145035
EMU00066578,63.0,0.7630000114440918,0.5877414585456,1.5514009728821134,0.7757004864410567,0.0414735668519453,0.03948706787339743,298066.13425468735
EMU00066578,63.0,0.7790000438690186,0.5980086715595576,1.4758288551707448,0.7379144275853724,0.040457373241773335,0.039497457464232,294312.8741986847
EMU00066578,63.0,0.7949999570846558,0.608201165592059,1.3965634752487377,0.6982817376243688,0.04173881126563519,0.039508354801632034,293455.51561873016
EMU00066578,63.0,0.8109999895095825,0.6183196351824272,1.314218990810853,0.6571094954054265,0.03837317389504796,0.039519675451717036,291482.87687812676
EMU00066578,63.0,0.8270000219345093,0.6283645428295603,1.229435220627632,0.614717610313816,0.042371918682804675,0.039531331452743505,288933.34001224977
EMU00066578,63.0,0.843000054359436,0.6383364233336519,1.1428703421106623,0.5714351710553311,0.03871216096701489,0.039543232319037475,287946.95127238234
EMU00066578,63.0,0.8589999675750732,0.648235734119607,1.0551970151021404,0.5275985075510702,0.041537183409631036,0.03955528557389269,285180.4090446776
EMU00066578,63.0,0.875,0.6580631497485874,0.9670945430818534,0.4835472715409267,0.03663989367413543,0.039567397827241224,282653.60207341856
EMU00066578,63.0,0.8909999132156372,0.6678190469932557,0.8792481683747313,0.43962408418736565,0.04483568525182474,0.039579474872547704,279973.2093085008
EMU00066578,63.0,0.906999945640564,0.6775040906422545,0.7923385352549395,0.39616926762746973,0.042590672159227266,0.03959142313541293,278347.01359737426
EMU00066578,63.0,0.9229999780654907,0.6871187233832823,0.7070409805442257,0.35352049027211285,0.04189473978760201,0.03960314977110174,277646.08933429443
EMU00066578,63.0,0.9390000104904175,0.6966634571082972,0.6240176701695477,0.31200883508477384,0.04424419568753688,0.03961456374560248,274897.386248815
EMU00066578,63.0,0.9549999237060547,0.7061387296483506,0.5439136994630287,0.27195684973151435,0.04058500025111314,0.03962557637175441,272892.65166370175
EMU00066578,63.0,0.9709999561309814,0.7155451866696898,0.4673497236216655,0.23367486181083275,0.04275333887811731,0.039636102322405914,269745.48007932806
EMU00066578,63.0,0.9869999885559082,0.724883258126269,0.3949207181812534,0.1974603590906267,0.03783572129068086,0.039646059800823474,268556.95394005004
EMU00066578,63.0,1.003000020980835,0.7341534411856672,0.3271889503684291,0.16359447518421455,0.035747743686235914,0.03965537150698427,266831.3802127114
EMU00066578,63.0,1.0189999341964722,0.7433561610848904,0.26468066773498466,0.13234033386749233,0.03850844868031878,0.0396639650928199,264981.9559481598
EMU00066578,63.0,1.034999966621399,0.7524920449178405,0.20788019197096397,0.10394009598548198,0.03857214052642655,0.03967177397419399,262974.5102362973
EMU00066578,63.0,1.0509999990463257,0.7615615102710076,0.15722895165365647,0.07861447582682823,0.038704319742338705,0.03967873746387904,260965.5075539117
EMU00066578,63.0,1.066999912261963,0.7705649731741799,0.11312045634151102,0.05656022817075551,0.042819516614050084,0.03968480146251372,259582.7903940025
EMU00066578,63.0,1.0829999446868896,0.7795030471434417,0.07589646395995564,0.03794823197997782,0.039725892150406596,0.03968991898550746,256750.36277867653
EMU00066578,63.0,1.0989999771118164,0.7883761407237144,0.04584629826806441,0.022923149134032206,0.03586358429705509,0.03969405025687452,255761.4767197229
EMU00066578,63.0,1.1150000095367432,0.7971847263267244,0.023203239057832392,0.011601619528916196,0.04161181254185135,0.0396971632055064,255181.43784426438
EMU00066578,63.0,1.1309999227523804,0.8059292080153193,0.008143148297294567,0.004071574148647283,0.036605808990663236,0.03969923365404843,252072.67577868025
EMU00066578,63.0,1.1469999551773071,0.8146101816580249,0.0007827133805378139,0.00039135669026890696,0.04159377073803487,0.03970024556041635,250994.20459740033
EMU00066578,63.0,1.1629999876022339,0.8232280440481223,0.0011792140883776225,0.0005896070441888113,0.041268636687053085,0.03970019104983434,248402.75687448453
EMU00066578,63.0,1.1790000200271606,0.8317832540085921,0.009329572381125084,0.004664786190562542,0.03596686607622681,0.039699070545468694,246509.81451486822
EMU00066578,63.0,1.1949999332427979,0.840276203979567,0.025170370526115704,0.012585185263057852,0.038860530219265346,0.03969689276593567,244933.74480816448
EMU00066578,63.0,1.2109999656677246,0.8487074726896398,0.048578872114573124,0.024289436057286562,0.03663936622409706,0.03969367458493294,243521.5256386738
EMU00066578,63.0,1.2269999980926514,0.8570774455184815,0.07937326718157167,0.039686633590785836,0.043108796351579395,0.039689440997540744,240028.65365120635
EMU00066578,63.0,1.2429999113082886,0.8653865064091235,0.11731418986408759,0.058657094932043796,0.039499716335015804,0.039684224911575514,239328.58863794163
EMU00066578,63.0,1.2589999437332153,0.8736352215595458,0.16210766933103649,0.08105383466551824,0.0396641884767993,0.03967806674189849,237359.33461509904
EMU00066578,63.0,1.274999976158142,0.8818239680051914,0.2134057168797998,0.1067028584398999,0.038931923715207324,0.03967101432970225,236783.56048613848
EMU00066578,63.0,1.2910000085830688,0.8899531817225106,0.2708101051599987,0.13540505257999935,0.0392736899992782,0.03966312242294614,234804.36611473295
EMU00066578,63.0,1.306999921798706,0.8980232356105586,0.3338747134575877,0.16693735672879384,0.03766745655348925,0.039654452353928664,233300.1757654341
EMU00066578,63.0,1.3229999542236328,0.9060346795808436,0.4021109096043828,0.2010554548021914,0.03719877541944784,0.03964507129938709,231141.80780154513
EMU00066578,63.0,1.3389999866485596,0.9139878798235261,0.4749885258376315,0.23749426291881576,0.03571482736029655,0.0396350521463371,229588.2937256436
EMU00066578,63.0,1.3550000190734863,0.9218832597743591,0.551941812359802,0.275970906179901,0.04215711077723623,0.03962447267358242,226950.42576028284
EMU00066578,63.0,1.3709999322891235,0.9297211816060962,0.632372769214206,0.316186384607103,0.03888902114230675,0.0396134150936514,225920.1851434813
EMU00066578,63.0,1.3869999647140503,0.9375021794122489,0.7156582076758551,0.35782910383792754,0.04073599254422531,0.03960196508200294,223622.51490030045
EMU00066578,63.0,1.402999997138977,0.9452266088496561,0.8011509948373077,0.40057549741865384,0.03823818816850964,0.039590211605921896,221818.07857237238
EMU00066578,63.0,1.4189999103546143,0.9528948242493189,0.8881867966309376,0.4440933983154688,0.038909751224210934,0.03957824599749409,220444.55712358977
EMU00066578,63.0,1.434999942779541,0.9605073481405735,0.9760912491989793,0.48804562459948964,0.035448490493412865,0.0395661609676924,220225.34398725908
EMU00066578,63.0,1.4509999752044678,0.9680645284795879,1.0641813056825171,0.5320906528412586,0.0408194243623783,0.03955405042122137,217945.58661217033
EMU00066578,63.0,1.4670000076293945,0.9755667676176478,1.151773121930273,0.5758865609651365,0.041252993433831875,0.03954200837239661,216235.63285756635
EMU00066578,63.0,1.4829999208450317,0.9830144096935571,1.2381860838684247,0.6190930419342123,0.03872570369524123,0.03953012839146542,214976.8694522612
EMU00066578,63.0,1.4989999532699585,0.9904079622062922,1.322750653477298,0.661375326738649,0.03848332059372844,0.03951850252594855,212835.3875473258
EMU00066578,63.0,1.5149999856948853,0.9977477631031935,1.4048097059425595,0.7024048529712797,0.03943865125689599,0.039507221116809765,211560.34532109293
EMU00066578,63.0,1.531000018119812,1.0050342031620638,1.4837262158685167,0.7418631079342584,0.03738607089300637,0.03949637174176176,210405.75550827122
EMU00066578,63.0,1.5469999313354492,1.0122676166226836,1.5588870089178049,0.7794435044589024,0.038858537959039124,0.039486038699493894,209191.13821497865
EMU00066578,63.0,1.562999963760376,1.0194484963860129,1.6297097302282992,0.8148548651141496,0.040896346905450215,0.03947630205166014,207061.92373598335
EMU00066578,63.0,1.5789999961853027,1.0265771706784645,1.6956440074486299,0.8478220037243149,0.042296581366431496,0.03946723746298593,205394.5142171938
EMU00066578,63.0,1.59499990940094,1.0336539665028703,1.7561775623037579,0.8780887811518789,0.03869750441201457,0.039458915361055315,204111.39826509406
EMU00066578,63.0,1.6109999418258667,1.0406793660879137,1.8108413735319133,0.9054206867659567,0.038047230509738114,0.03945140022651472,202275.95992611264
EMU00066578,63.0,1.6269999742507935,1.0476536905532603,1.8592106135787327,0.9296053067893664,0.038877609799474244,0.03944475046429706,200959.18713687314
EMU00066578,63.0,1.6430000066757202,1.054577311218409,1.9009097914611481,0.9504548957305741,0.04023917163995588,0.03943901769658516,199921.33123783238
EMU00066578,63.0,1.6589999198913574,1.0614505456800776,1.9356149641499694,0.9678074820749847,0.03745754335161113,0.039434246458792704,199468.40362397817
EMU00066578,63.0,1.6749999523162842,1.0682738622958246,1.9630572317941408,0.9815286158970704,0.04423294770831786,0.03943047371904384,196099.92238743155
EMU00066578,63.0,1.690999984741211,1.0750475729484283,1.983023274747382,0.991511637373691,0.04187946753559341,0.03942772880434313,195304.74142206708
EMU00066578,63.0,1.7070000171661377,1.081772038276523,1.9953580963818913,0.9976790481909457,0.041032484443876284,0.0394260330234959,193381.09329752933
EMU00066578,63.0,1.722999930381775,1.088447566741277,1.9999659359114523,0.9999829679557262,0.03915634709189957,0.039425399541614045,192446.49812287992
EMU00066578,63.0,1.7389999628067017,1.0950746132281193,1.9968110912413277,0.9984055456206639,0.03591447760290161,0.03942583326699136,191187.59731816422
EMU00066578,63.0,1.7549999952316284,1.1016534806486389,1.9859179902698116,0.9929589951349058,0.03934303503274433,0.03942733084130105,189925.74476989784
EMU00066578,63.0,1.7709999084472656,1.108184470785213,1.967371362643717,0.9836856813218585,0.03561917675980158,0.03942988061598293,188241.01018478454
EMU00066578,63.0,1.7869999408721924,1.1146680286741064,1.9413149098639986,0.9706574549319993,0.03582418617598276,0.03943346283507616,187261.50884359173
EMU00066578,63.0,1.8029999732971191,1.1211044506682752,1.9079510182958748,0.9539755091479374,0.04085050887063295,0.03943804967467441,185202.38819805303
EMU00066578,63.0,1.819000005722046,1.1274940794487924,1.8675386922245454,0.9337693461122727,0.038180863484223164,0.03944360552708757,185006.29972642413
EMU00066578,63.0,1.834999918937683,1.1338372081173786,1.82039202849881,0.910196014249405,0.04111596878820179,0.039450087210546485,182229.45924153418
EMU00066578,63.0,1.8509999513626099,1.1401342689089988,1.7668763251382815,0.8834381625691408,0.042870699471064234,0.03945744450418835,181779.006828123
EMU00066578,63.0,1.866999864578247,1.1463855032462655,1.7074078159233554,0.8537039079616777,0.03793923287260784,0.03946562018454502,179609.74409267836
EMU00066578,63.0,1.8829998970031738,1.1525913371022585,1.6424472700141162,0.8212236350070581,0.04296781917830505,0.03947455090546202,180490.70789960548
EMU00066578,63.0,1.8989999294281006,1.1587520541356169,1.572499398342571,0.7862496991712855,0.03951190657916598,0.039484167279707244,177439.04502930565
EMU00066578,63.0,1.9149999618530273,1.1648679823486259,1.4981072070645405,0.7490536035322702,0.043199431055112904,0.03949439465525357,175839.81982665494
EMU00066578,63.0,1.930999994277954,1.170939447358972,1.4198482036415554,0.7099241018207777,0.037788556926762924,0.03950515363686358,174921.95186423778
EMU00066578,63.0,1.9470000267028809,1.1769667724170798,1.3383299136436086,0.6691649568218043,0.04216829274653696,0.03951636070243566,174019.87880675966
EMU00066578,63.0,1.9630000591278076,1.1829502784233217,1.2541851645209512,0.6270925822604756,0.04000326254018928,0.03952792885138711,172478.30507942106
EMU00066578,63.0,1.9789998531341553,1.1888901957548277,1.1680684676087538,0.5840342338043769,0.035615348869448234,0.03953976810205307,171503.83121869905
EMU00066578,63.0,1.994999885559082,1.194787017684698,1.080645782995607,0.5403228914978035,0.0367973597867846,0.03955178689880373,170685.2340329963
EMU00066578,63.0,2.010999917984009,1.200640969329077,0.9925970442143959,0.49629852210719794,0.0414598571359906,0.03956389176495199,169327.6978384516
EMU00066578,63.0,2.0269999504089355,1.2064523623577759,0.9046057746665814,0.4523028873332907,0.03727658273715129,0.03957598873027864,167048.98470064913
EMU00066578,63.0,2.0429999828338623,1.2122215061747466,0.8173550516192931,0.40867752580964656,0.04230649164164433,0.039587983885898646,165976.13215238275
