split,alias_class,period,phase_bin,x_spin_mid,measure,mean,se,run_count,count_weight
holdout,alias_sensitivity,RF off,0,0.03125,direction_cos,0.07941163763636483,0.009304494209011964,4,511883.0
holdout,alias_sensitivity,RF off,0,0.03125,direction_sin,-0.023523319865577985,0.013448143480311757,4,511883.0
holdout,alias_sensitivity,RF off,0,0.03125,release_residual,0.05211032628924829,0.1474899965258557,4,511883.0
holdout,alias_sensitivity,RF off,0,0.03125,parent_release_ARA,0.9921289981260883,0.07168191317634239,4,511883.0
holdout,alias_sensitivity,RF off,0,0.03125,time_us,1.884967969000781,0.1510716596794254,4,511883.0
holdout,alias_sensitivity,RF off,1,0.09375,direction_cos,0.07618864957474644,0.006932147481146723,4,480678.0
holdout,alias_sensitivity,RF off,1,0.09375,direction_sin,-0.0035209463567539593,0.013759839883110586,4,480678.0
holdout,alias_sensitivity,RF off,1,0.09375,release_residual,0.2092759917263891,0.046970654614689106,4,480678.0
holdout,alias_sensitivity,RF off,1,0.09375,parent_release_ARA,1.020762852682454,0.04429605946985383,4,480678.0
holdout,alias_sensitivity,RF off,1,0.09375,time_us,1.945177655787329,0.0863159637391233,4,480678.0
holdout,alias_sensitivity,RF off,2,0.15625,direction_cos,0.05344052112079349,0.01329586231091057,5,755325.0
holdout,alias_sensitivity,RF off,2,0.15625,direction_sin,0.057780083426189385,0.012597413860403736,5,755325.0
holdout,alias_sensitivity,RF off,2,0.15625,release_residual,-0.11862746176199326,0.17362588855331929,5,755325.0
holdout,alias_sensitivity,RF off,2,0.15625,parent_release_ARA,1.0312755215665614,0.03315601692913587,5,755325.0
holdout,alias_sensitivity,RF off,2,0.15625,time_us,1.9603089087942505,0.05723066991747281,5,755325.0
holdout,alias_sensitivity,RF off,3,0.21875,direction_cos,0.0576974136306866,0.006118079011742837,4,468034.0
holdout,alias_sensitivity,RF off,3,0.21875,direction_sin,0.035236395225560366,0.018770279061462065,4,468034.0
holdout,alias_sensitivity,RF off,3,0.21875,release_residual,-0.16475920949631218,0.14712765574033518,4,468034.0
holdout,alias_sensitivity,RF off,3,0.21875,parent_release_ARA,1.0122270182237572,0.04348638862460178,4,468034.0
holdout,alias_sensitivity,RF off,3,0.21875,time_us,1.9333627151778932,0.08555426113328148,4,468034.0
holdout,alias_sensitivity,RF off,4,0.28125,direction_cos,0.03684166176035996,0.017545515953733236,5,717825.0
holdout,alias_sensitivity,RF off,4,0.28125,direction_sin,0.036858970207233985,0.007748995865785572,5,717825.0
holdout,alias_sensitivity,RF off,4,0.28125,release_residual,0.07494356982564027,0.07294372072532458,5,717825.0
holdout,alias_sensitivity,RF off,4,0.28125,parent_release_ARA,1.0599594123510017,0.039322366594315664,5,717825.0
holdout,alias_sensitivity,RF off,4,0.28125,time_us,2.030622178437313,0.07971422884969967,5,717825.0
holdout,alias_sensitivity,RF off,5,0.34375,direction_cos,0.016655910874374062,0.024184440920744208,4,460306.0
holdout,alias_sensitivity,RF off,5,0.34375,direction_sin,0.0541008800112666,0.00932756458114155,4,460306.0
holdout,alias_sensitivity,RF off,5,0.34375,release_residual,0.06981307770134834,0.11175963253206164,4,460306.0
holdout,alias_sensitivity,RF off,5,0.34375,parent_release_ARA,1.0140952381918882,0.028085846807100752,4,460306.0
holdout,alias_sensitivity,RF off,5,0.34375,time_us,1.9490357921468262,0.060439074333322754,4,460306.0
holdout,alias_sensitivity,RF off,6,0.40625,direction_cos,0.011126928870932893,0.013371601143126001,5,565319.0
holdout,alias_sensitivity,RF off,6,0.40625,direction_sin,0.0453335087984169,0.007030468402182213,5,565319.0
holdout,alias_sensitivity,RF off,6,0.40625,release_residual,-0.2816924326760299,0.09129561107732087,5,565319.0
holdout,alias_sensitivity,RF off,6,0.40625,parent_release_ARA,0.9546275656914872,0.10743543092049378,5,565319.0
holdout,alias_sensitivity,RF off,6,0.40625,time_us,1.74862872520561,0.26581796870044877,5,565319.0
holdout,alias_sensitivity,RF off,7,0.46875,direction_cos,-0.0048929551913401885,0.009505614792413892,5,669231.0
holdout,alias_sensitivity,RF off,7,0.46875,direction_sin,0.07004947719358337,0.009882598384558735,5,669231.0
holdout,alias_sensitivity,RF off,7,0.46875,release_residual,0.05115131790764775,0.06148134612404096,5,669231.0
holdout,alias_sensitivity,RF off,7,0.46875,parent_release_ARA,1.0661272699051132,0.08135453491539119,5,669231.0
