split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,primary,EMU00070245,RF on,1800.0,24.3882,0,0.03125,0.07896882292480356,-0.05387576914194872,0.23858661108324297,0.9818178425753848,1.8671750629206223,95687.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,1,0.09375,0.05429400225640401,-0.0192897283204525,-0.02895066006112492,1.1299069099962917,2.2611799867231803,86166.0,10
holdout,primary,EMU00070245,RF on,1800.0,24.3882,2,0.15625,0.051317090063627176,-0.005113439162396689,0.14219605546668562,1.095256836405771,2.1637154920966934,141569.0,15
holdout,primary,EMU00070245,RF on,1800.0,24.3882,3,0.21875,0.06551105045470061,0.050163449638623916,-0.11793970309105216,0.8335765104135592,1.4737406468231906,144235.0,11
holdout,primary,EMU00070245,RF on,1800.0,24.3882,4,0.28125,0.022449872066915857,0.09146340248190205,0.5537575945718278,1.041100316264706,1.9963917240206297,90627.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,5,0.34375,-0.0638817217486062,0.06622037489651375,-0.4786288879929749,1.2366136108022392,2.56696806534784,92485.0,12
holdout,primary,EMU00070245,RF on,1800.0,24.3882,6,0.40625,0.05347258965231072,0.09767472071935039,0.021957075920395332,0.9959941361151256,1.8112930357435653,159498.0,14
holdout,primary,EMU00070245,RF on,1800.0,24.3882,7,0.46875,0.012214324014731102,0.04037350763643001,0.24152493150204746,0.9691126464463451,1.8382258377467933,97046.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,8,0.53125,0.0612317206722984,0.0999815398543797,0.5485714814174305,1.0951458054479053,2.1269009346378707,85448.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,9,0.59375,-0.00010683759197198113,0.10989922390321667,0.5417208085189507,1.0904544722223062,2.22671896300437,133220.0,15
holdout,primary,EMU00070245,RF on,1800.0,24.3882,10,0.65625,-0.06877791367509799,0.03956988299089772,0.03587154717801002,0.9874579546420346,1.7519455844007539,131403.0,11
holdout,primary,EMU00070245,RF on,1800.0,24.3882,11,0.71875,-0.013411115481016473,0.1074015140819426,-0.5191180193898913,1.0274591822838997,1.968809443113213,90757.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,12,0.78125,-0.06238697445760151,0.06286786658513685,-0.4035811747875146,1.1993780299085726,2.459416194642356,87964.0,11
holdout,primary,EMU00070245,RF on,1800.0,24.3882,13,0.84375,-0.052900536627577745,-0.018538027936645312,-0.20620684727408647,1.0758945538824192,2.027487437356094,144454.0,14
holdout,primary,EMU00070245,RF on,1800.0,24.3882,14,0.90625,-0.1010409468068074,0.02170652731807308,-0.22250481808962763,0.8795261381489374,1.6057108743829716,120655.0,10
holdout,primary,EMU00070245,RF on,1800.0,24.3882,15,0.96875,-0.052158250548338864,-0.013106998627570506,-0.13657387679164734,1.08172144222318,2.097473455506759,85949.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,16,1.03125,-0.08048433298688591,-0.009787561351572728,-0.16211667981742472,1.0520961355963143,2.1605239315363303,124245.0,14
holdout,primary,EMU00070245,RF on,1800.0,24.3882,17,1.09375,-0.08540571265213134,-0.01913677834813672,0.1957501306348196,1.001422318874026,1.7807217400361333,143477.0,12
holdout,primary,EMU00070245,RF on,1800.0,24.3882,18,1.15625,-0.11222988647806183,-0.03839993806832112,-0.11231229592929567,1.01106007961598,1.929862346364341,92654.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,19,1.21875,0.012561532804645304,-0.07790147114418672,-0.16716193907313928,1.1606864198378264,2.3337446496538954,84902.0,10
holdout,primary,EMU00070245,RF on,1800.0,24.3882,20,1.28125,-0.08264500991791672,-0.042788470734109206,-0.2965036184575808,1.0808989928962316,2.0626124785861215,150913.0,15
holdout,primary,EMU00070245,RF on,1800.0,24.3882,21,1.34375,-0.04778706632832872,-0.11622708566903724,-0.1812389309788794,0.8623376251423507,1.5688096307356727,122679.0,10
holdout,primary,EMU00070245,RF on,1800.0,24.3882,22,1.40625,-0.03784652084314451,-0.057556009998655205,0.2380299680642294,1.0661019794376818,2.057760818376468,87748.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,23,1.46875,-0.027296263005707932,-0.0436776238678068,-0.3697597067803034,1.2814792442102154,2.6819703153446617,97272.0,13
holdout,primary,EMU00070245,RF on,1800.0,24.3882,24,1.53125,0.0464099193599788,-0.02796379570509059,-0.11017741015930883,0.987971856044357,1.7528993172687801,144974.0,12
holdout,primary,EMU00070245,RF on,1800.0,24.3882,25,1.59375,0.05433288631069609,-0.01744014697201226,-0.03702897810569001,0.9954380405999156,1.8942173909514186,94161.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,26,1.65625,-0.028290164666707324,-0.09943957623074788,-0.34508657399173703,1.1661907948504098,2.388230671068756,88129.0,11
holdout,primary,EMU00070245,RF on,1800.0,24.3882,27,1.71875,0.07020112174253443,-0.049754192913423936,0.054867491449875495,1.0879975612361055,2.119103290228748,136296.0,14
holdout,primary,EMU00070245,RF on,1800.0,24.3882,28,1.78125,0.0797470681201119,-0.05659010120516915,-0.0001720855801725046,0.8513131604919524,1.507224331305189,142286.0,11
holdout,primary,EMU00070245,RF on,1800.0,24.3882,29,1.84375,0.138212354369917,-0.035685359100291414,-0.3038713857458216,1.051355269374336,2.019464145628707,88677.0,9
holdout,primary,EMU00070245,RF on,1800.0,24.3882,30,1.90625,0.05348429979490365,-0.014099384260341782,0.0625609647196534,1.2474692502345055,2.599868483237002,91712.0,12
holdout,primary,EMU00070245,RF on,1800.0,24.3882,31,1.96875,0.05491598935618028,0.011723571992254805,0.10168408744600453,1.0007186520490938,1.79087186359587,155150.0,13
holdout,primary,EMU00070245,RF off,1800.0,24.3882,0,0.03125,0.07984285902785764,-0.019803965240237715,-0.13131386022528935,0.9827403159423099,1.86740159882432,95337.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,1,0.09375,0.08233732713844814,0.02655776598171889,0.07859083641246215,1.1294429624533076,2.2587027439425302,86307.0,10
holdout,primary,EMU00070245,RF off,1800.0,24.3882,2,0.15625,0.05889037978376402,-0.0019211192063719545,-0.08739265822322953,1.0930220211235464,2.1581893634070477,141376.0,15
holdout,primary,EMU00070245,RF off,1800.0,24.3882,3,0.21875,0.06756148869015434,0.08086919285655628,-0.3429576600646094,0.835388422549901,1.4773905956279398,143896.0,11
holdout,primary,EMU00070245,RF off,1800.0,24.3882,4,0.28125,0.03259791573582027,0.004370907484556995,-0.30110136241062513,1.039520563871373,1.9957180256533156,89757.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,5,0.34375,0.025854812099455105,0.1305793809144177,-0.2888934126805864,1.2389958406981025,2.577830170517672,92360.0,12
holdout,primary,EMU00070245,RF off,1800.0,24.3882,6,0.40625,-0.0005044401889133232,0.03134772969665857,-0.10948496114319929,0.9966168458529308,1.8117605153267653,159348.0,14
holdout,primary,EMU00070245,RF off,1800.0,24.3882,7,0.46875,0.04787043195479375,0.0511688390243903,-0.2275834379566509,0.9683336586073963,1.8370841050654954,96601.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,8,0.53125,0.0046345116408776504,0.08307868341272914,0.27302809584126625,1.0978526656959438,2.133990016593646,85040.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,9,0.59375,-0.05254642423660853,0.10578630615024263,-0.0978019824787283,1.0869184754368653,2.2165411098018155,132528.0,15
