split,alias_class,period,phase_bin,x_spin_mid,measure,mean,se,run_count,count_weight
validation,primary,RF off,0,0.03125,direction_cos,0.07810796205776037,0.006713170123156402,13,3292160.0
validation,primary,RF off,0,0.03125,direction_sin,-0.0025718551961421074,0.004139402266572134,13,3292160.0
validation,primary,RF off,0,0.03125,release_residual,-0.08141657950801685,0.1171591277261744,13,3292160.0
validation,primary,RF off,0,0.03125,parent_release_ARA,1.0416556067423908,0.030771003326599017,13,3292160.0
validation,primary,RF off,0,0.03125,time_us,1.9688603033510408,0.05467746484398997,13,3292160.0
validation,primary,RF off,1,0.09375,direction_cos,0.0771820639884866,0.007628261869332735,13,2925688.0
validation,primary,RF off,1,0.09375,direction_sin,0.0188790988764296,0.007081847392634813,13,2925688.0
validation,primary,RF off,1,0.09375,release_residual,0.015345267403283104,0.10038193620614269,13,2925688.0
validation,primary,RF off,1,0.09375,parent_release_ARA,1.0957979948090122,0.031122644068267015,13,2925688.0
validation,primary,RF off,1,0.09375,time_us,2.1637972687008724,0.09014939005327256,13,2925688.0
validation,primary,RF off,2,0.15625,direction_cos,0.06508619356196176,0.005262464156761227,13,3178993.0
validation,primary,RF off,2,0.15625,direction_sin,0.0270174526910449,0.006232529591347325,13,3178993.0
validation,primary,RF off,2,0.15625,release_residual,-0.07103800144029336,0.06928844900953912,13,3178993.0
validation,primary,RF off,2,0.15625,parent_release_ARA,1.0693702111462609,0.03116371629752522,13,3178993.0
validation,primary,RF off,2,0.15625,time_us,2.050344198487735,0.07464696485730965,13,3178993.0
validation,primary,RF off,3,0.21875,direction_cos,0.04690775017378084,0.0060088303160852315,13,3077461.0
validation,primary,RF off,3,0.21875,direction_sin,0.036824385982182274,0.0070746772901791825,13,3077461.0
validation,primary,RF off,3,0.21875,release_residual,-0.04557951239881801,0.06949012652729465,13,3077461.0
validation,primary,RF off,3,0.21875,parent_release_ARA,1.0976142924798074,0.04465277742958348,13,3077461.0
validation,primary,RF off,3,0.21875,time_us,2.132780271256732,0.11881323199847728,13,3077461.0
validation,primary,RF off,4,0.28125,direction_cos,0.04872128779275246,0.0085918390025861,13,3106270.0
validation,primary,RF off,4,0.28125,direction_sin,0.0600709460493072,0.007541339871901682,13,3106270.0
validation,primary,RF off,4,0.28125,release_residual,-0.07034675601695585,0.11603348307199006,13,3106270.0
validation,primary,RF off,4,0.28125,parent_release_ARA,1.0731896385967676,0.03739194202933609,13,3106270.0
validation,primary,RF off,4,0.28125,time_us,2.0782533204298206,0.08710573416560123,13,3106270.0
validation,primary,RF off,5,0.34375,direction_cos,0.0339279602909406,0.007982017245314256,13,2972183.0
validation,primary,RF off,5,0.34375,direction_sin,0.06922699565187422,0.00590732843660753,13,2972183.0
validation,primary,RF off,5,0.34375,release_residual,-0.12086424608242763,0.08819172136070814,13,2972183.0
validation,primary,RF off,5,0.34375,parent_release_ARA,1.0959611467885304,0.03359512816435387,13,2972183.0
validation,primary,RF off,5,0.34375,time_us,2.1267704102498506,0.06732062090788764,13,2972183.0
validation,primary,RF off,6,0.40625,direction_cos,0.019481312050961628,0.008014392963413764,13,3206382.0
validation,primary,RF off,6,0.40625,direction_sin,0.07261262176771799,0.005740402214686723,13,3206382.0
validation,primary,RF off,6,0.40625,release_residual,0.0012725522047926994,0.07797700392538008,13,3206382.0
validation,primary,RF off,6,0.40625,parent_release_ARA,1.0403580505239014,0.03231960990765198,13,3206382.0
validation,primary,RF off,6,0.40625,time_us,2.001907569646122,0.0665535124089693,13,3206382.0
validation,primary,RF off,7,0.46875,direction_cos,-0.004901756718609234,0.006276313614363283,13,3228200.0
validation,primary,RF off,7,0.46875,direction_sin,0.07816028681412507,0.006827962017721593,13,3228200.0
validation,primary,RF off,7,0.46875,release_residual,0.06505536797428907,0.1065018341956777,13,3228200.0
validation,primary,RF off,7,0.46875,parent_release_ARA,1.0568474543120638,0.030582937866772752,13,3228200.0
validation,primary,RF off,7,0.46875,time_us,2.006700463970129,0.07065894711268435,13,3228200.0
validation,primary,RF off,8,0.53125,direction_cos,-0.00457617333928611,0.006469194450996426,13,2894327.0
validation,primary,RF off,8,0.53125,direction_sin,0.07946662837113914,0.0072295349462424075,13,2894327.0
validation,primary,RF off,8,0.53125,release_residual,-0.0009829206275110884,0.05827197869693761,13,2894327.0
validation,primary,RF off,8,0.53125,parent_release_ARA,1.1330552529564248,0.054579742399743544,13,2894327.0
validation,primary,RF off,8,0.53125,time_us,2.2599162007796862,0.14928708353992073,13,2894327.0
validation,primary,RF off,9,0.59375,direction_cos,-0.027787462575114753,0.006693783194661975,13,3392659.0
validation,primary,RF off,9,0.59375,direction_sin,0.08881240472384921,0.005616352693199207,13,3392659.0
validation,primary,RF off,9,0.59375,release_residual,-0.23009603111677313,0.08119523983224576,13,3392659.0
validation,primary,RF off,9,0.59375,parent_release_ARA,1.022723289123917,0.039945107663242815,13,3392659.0
validation,primary,RF off,9,0.59375,time_us,1.9537063271113329,0.09370503657803601,13,3392659.0
validation,primary,RF off,10,0.65625,direction_cos,-0.0315933392724078,0.005905177408336405,13,3057654.0
