split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
validation,primary,EMU00069986,RF on,68.0,0.921332,0,0.03125,0.1329529588902108,0.013909327318077975,0.09075696133073304,1.1936812325962414,2.291910730536951,223787.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,1,0.09375,0.06924345680076756,-0.015255377142068496,0.15696770427681128,1.2219976057961202,2.4064527493021535,210718.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,2,0.15625,0.0771615252299076,0.0876845269598052,0.18506701998289313,1.2313300155590157,2.4626500156978186,201627.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,3,0.21875,0.13166583010903413,0.04912712114030381,0.11767882342276992,1.2183761341353943,2.397968367262406,189461.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,4,0.28125,0.027242302876253805,0.08400926098973983,-0.30539248332365826,1.2466366816273797,2.517285908096027,191757.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,5,0.34375,0.09774962513951314,0.09796704938024307,0.09881571218053505,1.2423009859061034,2.4673967021117384,183683.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,6,0.40625,0.011305190663365461,0.09864998590370148,-0.36130112970977407,1.2532349597336665,2.501354940199406,180252.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,7,0.46875,0.027093921216958448,0.09745576182010367,-0.07142015729604659,0.8492261563044532,1.5801276170066736,338600.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,8,0.53125,-0.013427717818473982,0.1055692589496815,-0.20570535148165833,0.8915577952778118,1.697696309484684,318943.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,9,0.59375,0.0057450442779227355,0.06823751220095967,-0.36112430984709815,0.9053559127170788,1.7561820299132174,305115.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,10,0.65625,-0.042603782686675785,0.0794855826447139,-0.018896685392927274,0.8882011143898484,1.7021797527897669,287855.0,12
validation,primary,EMU00069986,RF on,68.0,0.921332,11,0.71875,-0.04774098280687397,0.1088959690880967,-0.6472264400028052,0.9285746393507774,1.8192104809037002,290308.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,12,0.78125,-0.07382894126610161,0.06053952699708075,-0.2704581145216728,0.9376065592449847,1.8406157186033671,283538.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,13,0.84375,-0.09136688462167186,0.05908815466959682,0.27806885369030726,0.9365515855746391,1.8010630750166583,275775.0,12
validation,primary,EMU00069986,RF on,68.0,0.921332,14,0.90625,-0.08177482798818282,0.04007944996416267,-0.3623922373907096,0.8588735181981085,1.6040641577474466,326018.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,15,0.96875,-0.09679205163768594,-0.017237530261110415,0.03497840666299904,0.9800915667081003,1.844819841374542,300048.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,16,1.03125,-0.09259649928365274,-0.0033999002797958965,-0.3573768656232692,1.018883566629075,1.9666023255803509,281741.0,13
validation,primary,EMU00069986,RF on,68.0,0.921332,17,1.09375,-0.09074796672462501,-0.05363668900444856,0.08820830223283474,0.9723429219866147,1.796322038922648,249311.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,18,1.15625,-0.11302078443508635,-0.059769684640445846,0.22120644700790332,1.0194114699205923,1.9261725270526384,257659.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,19,1.21875,-0.03988894491920138,-0.04629504077179128,0.1415709836740905,1.0240751181231273,1.9493513927276322,249345.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,20,1.28125,-0.08913260179286886,-0.06728141581350447,-0.5681855198395083,1.0161002171251483,1.893226541332768,237266.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,21,1.34375,-0.04044648213781022,-0.11089548006659619,0.34625642304680637,1.0296687816396353,1.9237667601230066,235406.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,22,1.40625,-0.005223957781143976,-0.08740744486476337,0.46904083832080107,0.9648435419792918,1.7494903996350597,281112.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,23,1.46875,-0.008625399879502981,-0.10443775267860356,0.06011048651166801,1.073778146097188,1.9861442967695433,256922.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,24,1.53125,0.029244120995333054,-0.10571845515520346,-0.06593214732550107,1.0802295035666931,2.0402376064062797,223339.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,25,1.59375,0.04205391182750606,-0.11146670487468925,-0.2639943699473214,1.1206941577346308,2.1384058495852214,237390.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,26,1.65625,0.08017791700430983,-0.11893592003583765,-0.039471949337401994,1.1322351615688346,2.1961195640873035,227410.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,27,1.71875,0.08421742129191268,-0.07870987395825632,0.739836728280439,1.138053906508993,2.223273287755981,221305.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,28,1.78125,0.1160366988982793,-0.06688140582295395,0.24117871389593964,1.1305642769157074,2.165403312241475,210921.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,29,1.84375,0.0661798558396791,-0.0615373760641653,0.24734667922190195,1.1419622049389213,2.1933228339566413,208118.0,10
validation,primary,EMU00069986,RF on,68.0,0.921332,30,1.90625,0.07661743361494253,-0.008143895618701448,-0.38756376572726714,1.0856232861461448,2.021550620666977,247090.0,11
validation,primary,EMU00069986,RF on,68.0,0.921332,31,1.96875,0.11358604553212714,-0.01940886230966141,-0.16233574574943108,1.1715471588106805,2.268462091666983,200873.0,10
validation,primary,EMU00069986,RF off,68.0,0.921332,0,0.03125,0.09108198130357605,0.019750194239364763,-0.3210744051250666,1.1932322939232214,2.291124750186655,222730.0,11
validation,primary,EMU00069986,RF off,68.0,0.921332,1,0.09375,0.14651386655386908,0.015776231823663493,0.2880530661374088,1.2253369380303356,2.4174082344603316,210008.0,11
validation,primary,EMU00069986,RF off,68.0,0.921332,2,0.15625,0.09249892724384481,0.046190670966782095,-0.09198536874119684,1.2326663381368046,2.466723225480286,200634.0,11
validation,primary,EMU00069986,RF off,68.0,0.921332,3,0.21875,0.0579135062851863,0.06464499164640185,0.08718852390471613,1.2195353681941705,2.4010722139997998,188964.0,10
validation,primary,EMU00069986,RF off,68.0,0.921332,4,0.28125,0.031925539244022895,0.027327769076698052,-0.014667609906447564,1.2486625686369321,2.5261354041641293,191397.0,11
validation,primary,EMU00069986,RF off,68.0,0.921332,5,0.34375,0.07182551826099443,0.07846762122554939,0.01886730798340174,1.2425232384544052,2.468292247173733,183206.0,10
