split,alias_class,run,period,temperature_K,field_G,frequency_MHz,tau_dev_us,envelope_amplitude_rate,envelope_background_rate,direction_target,direction_sideband_median,direction_target_sideband_ratio,direction_sideband_percentile,direction_broken_detector,direction_broken_time,release_target,release_sideband_median,release_target_sideband_ratio,release_sideband_percentile,release_broken_time,release_amplitude_z,release_peak_x_spin,raw_total_counts,time_bins
validation,primary,EMU00069986,RF on,300.0,68.0,0.921332,2.202999999999956,6.305711939002401,0.0012785613357487293,0.025614819668140255,0.00608634018488028,4.208575086186068,1.0,0.007103352061386835,0.010308133870505075,0.013609930711086654,0.006419365214629049,2.120136533137431,0.7647058823529411,0.002196293206516117,0.1724586485192893,1.6926492127661086,7932693.0,360
validation,primary,EMU00069986,RF off,300.0,68.0,0.921332,2.202999999999956,6.29830236811672,0.0006524689461561125,0.0241850649367276,0.005375724336681725,4.498940686318064,1.0,0.008193193443887123,0.00772190168805499,0.016045229220498544,0.004491974290330983,3.571977082557229,0.8823529411764706,0.0013329671691360034,0.18263374714831104,1.5913652561267422,7919458.0,360
validation,primary,EMU00069992,RF on,300.0,104.0,1.4090960000000001,2.202999999999956,6.315161445133974,0.001116189338691016,0.0267033074695096,0.0058244295306154395,4.5847077948401225,1.0,0.006316004409617883,0.009633241376474326,0.005428993253575854,0.0032058235887265727,1.693478478562314,0.6666666666666666,0.022292707883370226,0.11461994188394382,1.4010764233444584,7943930.0,360
validation,primary,EMU00069992,RF off,300.0,104.0,1.4090960000000001,2.202999999999956,6.327512521330927,0.0,0.021861297136501492,0.005616291040526215,3.8924793923167504,1.0,0.008074754350288404,0.009383683022314284,0.0014021373031319218,0.004637767336819383,0.30233023808682874,0.3333333333333333,0.0031926830749690227,0.057733695798255824,1.963933050018636,7953497.0,360
validation,primary,EMU00069998,RF on,300.0,140.0,1.89686,2.202999999999956,6.326807531837451,1.4869396385314437e-05,0.02301748551684647,0.005504300657480235,4.18172751620429,1.0,0.007931520806232552,0.008241336235013932,0.02071652260823069,0.007809106801907878,2.652867111917248,0.95,0.0012366533914164493,0.22511167950969932,1.2135155509824207,7954210.0,360
validation,primary,EMU00069998,RF off,300.0,140.0,1.89686,2.202999999999956,6.3202371137807924,0.0,0.022384209445060956,0.005855137187464991,3.8230034119409426,1.0,0.007812666273921118,0.007945477500353076,0.0004615837001252592,0.004629547307775658,0.09970385211314207,0.05,0.0010413772105977255,0.029495480719379952,0.5989845659200047,7945521.0,360
validation,primary,EMU00070004,RF on,300.0,176.0,2.384624,2.202999999999956,6.341308231917486,0.0,0.019181612222881214,0.005542162339591985,3.4610339877365206,1.0,0.008983179917893287,0.012408724676329303,0.002458566837966354,0.0022713373206485494,1.0824314009265448,0.5238095238095238,0.010816726238335423,0.07264391242186319,1.851663866948229,7971286.0,360
validation,primary,EMU00070004,RF off,300.0,176.0,2.384624,2.202999999999956,6.332517242871955,0.0016325686091949777,0.020029915142534837,0.0055954429227662835,3.57968357804862,1.0,0.00754711126871158,0.01263925785995631,0.006470327041240103,0.0034811045140598056,1.8586994487258715,0.5714285714285714,0.001055744010153233,0.1139212410279513,0.9702053110805408,7967795.0,360
validation,primary,EMU00070010,RF on,300.0,212.0,2.872388,2.202999999999956,6.340547682692254,0.0,0.016949044963029278,0.0054155393683559365,3.1297057984779664,1.0,0.009420607625167611,0.007817841757891554,0.0014045521148820651,0.004415681865128497,0.3180827237519278,0.22727272727272727,0.01914422408993588,0.056103873622747526,1.7241164219673826,7971233.0,360
validation,primary,EMU00070010,RF off,300.0,212.0,2.872388,2.202999999999956,6.336550279426129,0.001759478767121819,0.01636506125804389,0.0055650040465888536,2.940709678023519,1.0,0.007513325253409942,0.009680659776292231,0.0077842964394091475,0.003907971154117734,1.9919022255850134,0.6818181818181818,0.005664047442065188,0.1321302176268814,1.2381909306059333,7973368.0,360
validation,primary,EMU00070016,RF on,300.0,248.0,3.3601520000000002,2.202999999999956,6.33081738667497,0.00028892143007010733,0.014942085920697672,0.0055807027642926455,2.677455967786448,1.0,0.00896682574228927,0.008265993773609636,0.0015629224768741734,0.002305855236022369,0.6778059838527571,0.30434782608695654,0.003937042065902288,0.06102469038501708,0.08092340072673854,7598536.0,360
validation,primary,EMU00070016,RF off,300.0,248.0,3.3601520000000002,2.202999999999956,6.332176793683839,0.0,0.016397153753534805,0.005560585959563188,2.9488176017375842,1.0,0.007953180530765104,0.008839910086272083,0.003423420434257137,0.005300990961747941,0.6458076346405057,0.43478260869565216,0.01939646603820492,0.08506590142593733,1.3616524237082748,7598557.0,360
