split,event_id,run,period,rf_flag,temperature_K,field_G,direction,lag_reads,child_position,parent_position,crossing_time_us,parent_time_us,crossing_U,crossing_R,parent_H,signed_parent_Q,parent_ridge_distance,history_parent_distance,ridge_exposure,wrong_parent_H,wrong_parent_distance,wrong_minus_correct_distance,mismatch_parent_H,mismatch_parent_distance,mismatch_minus_correct_distance,branch_eligible,delta_Q,raw_oriented_branch,oriented_branch,wrong_oriented_branch,shifted_oriented_branch,correct_minus_wrong_branch,correct_minus_shifted_branch
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,0,300.0,68.0,R_to_U,-6,18.250171871129535,12.250171871129535,3.4510109749790496,3.0670109120365447,0.8380683330029376,0.8380683330029375,0.9384406894009625,1.6739053946552285,0.06155931059903752,0.4718350842308401,0.41027577363180256,0.6777463324217264,0.32225366757827356,0.26069435697923604,1.340156710919025,0.3401567109190251,0.2785974003199876,1,-0.020811419026517175,-0.020811419026517175,0.020811419026517175,0.07974185653253096,-0.007981681016555386,-0.05893043750601379,0.02879310004307256
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,1,300.0,68.0,R_to_U,-6,20.720304909187504,14.720304909187504,3.609099399637639,3.225099508429207,0.8995454954134541,0.899545495413454,0.9819292665136855,1.6616121256467058,0.018070733486314494,0.128016194530176,0.10994546104386149,0.5918108496693387,0.4081891503306613,0.3901184168443468,1.2511179921876634,0.2511179921876634,0.2330472587013489,1,-0.02310512597626535,-0.02310512597626535,0.02310512597626535,0.05620430798393783,-0.009816753339410456,-0.03309918200767248,0.032921879315675806
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,0,300.0,104.0,R_to_U,-6,17.26614663130197,11.266146631301972,3.388033406966578,3.004033344024073,0.8753071312713371,0.875307131271337,1.3064316909679232,1.2434213999109558,0.3064316909679232,0.2777337514620144,-0.02869793950590882,0.9318161500512766,0.0681838499487234,-0.23824784101919982,1.0065050597470075,0.006505059747007547,-0.2999266312209157,1,0.010480909619475343,0.010480909619475343,-0.010480909619475343,-0.017209591467533425,-0.00850980352513131,0.006728681848058082,-0.001971106094344033
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,1,300.0,104.0,R_to_U,-6,22.057008852419177,16.057008852419177,3.6946485450981,3.310648495747565,0.8180885695655228,0.8180885695655228,1.2792668760471542,1.2109096790720866,0.27926687604715417,0.26623131160448565,-0.013035564442668512,1.123100697207189,0.12310069720718908,-0.1561661788399651,1.026625688846986,0.026625688846986018,-0.25264118720016815,1,-0.023140223577839514,-0.023140223577839514,0.023140223577839514,0.02224795439151661,0.005329837709398433,0.0008922691863229026,0.01781038586844108
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,0,300.0,140.0,R_to_U,-6,19.53939676495861,13.53939676495861,3.5335214067939913,3.1495213438514864,0.8680423931327259,0.8680423931327258,1.0075133727091619,1.0002833763479109,0.0075133727091618585,0.03675286756485163,0.029239494855689774,0.9958644207205656,0.00413557927943442,-0.003377793429727438,0.7767561262114485,0.22324387378855148,0.21573050107938962,1,-0.01281128352822325,-0.01281128352822325,0.01281128352822325,0.07148075200661874,0.004674631114109762,-0.05866946847839549,0.008136652414113488
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,1,300.0,140.0,R_to_U,-6,22.997390391387956,16.997390391387956,3.7548328613548816,3.3708330362087766,0.8744982200279039,0.874498220027904,1.0469669350918052,0.9997283831444219,0.04696693509180516,0.04146941066599075,-0.005497524425814415,0.9037361335227406,0.09626386647725937,0.04929693138545421,0.8383158472398952,0.16168415276010484,0.11471721766829968,1,0.011963076991280075,0.011963076991280075,-0.011963076991280075,0.08860893535503589,-0.00013294487954917944,-0.10057201234631596,-0.011830132111730896
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,1,300.0,140.0,U_to_R,-6,23.07726471980238,17.07726471980238,3.7599448281109025,3.3759449851656322,0.8732083254074468,0.8732083254074468,1.0482924535834908,0.999816180371365,0.04829245358349077,0.04146941066599075,-0.006823042917500022,0.9069393587786678,0.09306064122133217,0.044768187637841406,0.8373225069254764,0.16267749307452362,0.11438503949103285,1,0.01233008897300536,-0.01233008897300536,0.01233008897300536,-0.08665693840973665,0.0015181020641840126,0.09898702738274201,0.010811986908821347
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,1,300.0,140.0,R_to_U,-6,24.032221058668238,18.032221058668238,3.821062157655875,3.43706209471337,0.8580392050859696,0.8580392050859698,1.0629664071979963,1.0010058491792384,0.06296640719799629,0.04146941066599075,-0.02149699653200554,0.9443439084336485,0.05565609156635154,-0.007310315631644748,0.8232569244304017,0.17674307556959834,0.11377666837160205,1,0.011665574131815237,0.011665574131815237,-0.011665574131815237,0.07332809153968634,-0.0006216290961990056,-0.08499366567150157,-0.011043945035616232
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,0,300.0,176.0,R_to_U,-6,10.956731619464682,4.956731619464682,2.9842308065897516,2.6002307539632326,0.9176125120943065,0.9176125120943065,0.8233219284977672,1.1211988138667275,0.1766780715022328,0.1538942815536255,-0.022783789948607303,1.1181227695252958,0.11812276952529577,-0.058555301976937035,0.9991195980050371,0.000880401994962865,-0.17579766950726994,1,-0.008509837810991128,-0.008509837810991128,0.008509837810991128,-0.002226996016810645,-0.0020776847234206253,0.010736833827801773,0.010587522534411753
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,1,300.0,176.0,R_to_U,-6,19.446614379484924,13.446614379484924,3.5275833442108717,3.143583281268367,0.8561111266373423,0.8561111266373421,0.8722434779060061,1.117922373016205,0.1277565220939939,0.25940083678248826,0.13164431468849436,1.0078146935962087,0.007814693596208677,-0.11994182849778523,0.9751661892088055,0.02483381079119451,-0.1029227113027994,1,-0.004452340062501836,-0.004452340062501836,0.004452340062501836,-0.01055873714042499,-3.8711392436052705e-05,0.015011077202926826,0.004491051454937889
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,0,300.0,212.0,R_to_U,-6,12.387463897079249,6.3874638970792486,3.075797619504062,2.6917977026015443,0.9137644865960081,0.9137644865960081,1.0121733566346305,1.2182717506770275,0.012173356634630483,0.05363195740275151,0.04145860076812102,1.0254292229179929,0.025429222917992877,0.013255866283362394,1.1211094250596223,0.1211094250596223,0.10893606842499182,1,0.006858640856620024,0.006858640856620024,-0.006858640856620024,-0.01067715020425819,0.004169173999092779,0.003818509347638166,-0.011027814855712803
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,1,300.0,212.0,R_to_U,-6,17.986992182094273,11.986992182094273,3.4341674438477696,3.0501673809052647,0.9229057368257532,0.922905736825753,0.9988311614214042,1.2040432667715923,0.0011688385785958433,0.09502716197647854,0.09385832339788269,1.0599020398926884,0.059902039892688386,0.05873320131409254,1.1756385786092465,0.17563857860924648,0.17446974003065063,1,-0.006633428406163322,-0.006633428406163322,0.006633428406163322,-0.010153973803944671,-0.0014020360934183795,0.016787402210107993,0.008035464499581702
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,0,300.0,248.0,R_to_U,-6,10.328654455139663,4.328654455139663,2.9440337866115263,2.5600338837302723,0.8314982175874581,0.8314982175874581,1.157220931930084,1.0878516404320546,0.1572209319300839,0.22471772389476563,0.06749679196468172,1.0289105171929835,0.028910517192983543,-0.12831041473710036,1.0496477983854027,0.049647798385402675,-0.10757313354468123,1,-0.004766616064758589,-0.004766616064758589,0.004766616064758589,0.007202665622792148,0.007634735955194372,-0.0024360495580335595,-0.002868119890435783
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,1,300.0,248.0,R_to_U,-6,10.114278181555033,4.114278181555033,2.93031367729757,2.5463138255276023,0.8513404108231118,0.8513404108231117,1.1385648949708282,1.0995758213973401,0.13856489497082825,0.16574416211923704,0.027179267148408792,0.9736512005202227,0.026348799479777307,-0.11221609549105094,1.0121678152443736,0.012167815244373603,-0.12639707972645464,1,0.001900375886521477,0.001900375886521477,-0.001900375886521477,-0.001981073332490091,0.0027218734402542077,8.069744596861383e-05,-0.004622249326775685
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,0,300.0,284.0,R_to_U,-6,11.342730561765222,5.342730561765222,3.0089347072476023,2.624934726018431,0.8138129078255703,0.8138129078255704,1.0330163062248663,0.9951147096440696,0.03301630622486629,0.06742858415958297,0.034412277934716684,1.0364229939708791,0.036422993970879114,0.0034066877460128264,0.8748008862106479,0.1251991137893521,0.09218280756448582,1,0.00721233186088488,0.00721233186088488,-0.00721233186088488,0.008996694645815095,-0.007605636461551213,-0.016209026506699975,0.0003933046006663332
