split,lag_reads,lag_us_median,event_count,field_count,parent_ridge_distance,ridge_exposure
validation,-8,-0.5120010375976562,24,11,0.055529136135542334,0.04434967009536295
validation,-7,-0.4480009078979492,27,12,0.06984383243290587,0.05349952220955334
validation,-6,-0.3840007781982422,28,12,0.06827303815262281,0.05654247379589189
validation,-5,-0.32000064849853516,28,12,0.0679821184845239,0.056068037933582365
validation,-4,-0.2560005187988281,30,13,0.047643389459874674,0.05962863065775442
validation,-3,-0.1920003890991211,31,13,0.04459770113911854,0.05629661337478625
validation,-2,-0.12800025939941406,32,13,0.04253389531112389,0.057908943029113535
validation,-1,-0.06400012969970703,32,13,0.06319215725275057,0.06026605613604813
validation,0,0.0,32,13,0.07974623368637085,0.0606873360750978
validation,1,0.06400012969970703,32,13,0.09076079919757063,0.05622334539874907
validation,2,0.12800025939941406,32,13,0.07057109988409249,0.05937779351323358
validation,3,0.1920003890991211,32,13,0.06901479438055402,0.0534625447859613
validation,4,0.2560005187988281,32,13,0.0682940479365598,0.05558056612568635
validation,5,0.32000064849853516,32,13,0.07431886612610966,0.0480455576298956
validation,6,0.3840007781982422,32,13,0.07912507452599449,0.04740745506742483
validation,7,0.4480009078979492,32,13,0.06743869120944501,0.05516829731917028
validation,8,0.5120010375976562,32,13,0.0748000484642497,0.04588604630952492
