split,draw,parent_ridge_distance
holdout,0,0.10562153825527304
holdout,1,0.14308759336049248
holdout,2,0.12384225393869794
holdout,3,0.2714455472646461
holdout,4,0.2466688769778149
holdout,5,0.19927157569804405
holdout,6,0.23071415027788922
holdout,7,0.09596231837332458
holdout,8,0.13211029783482459
holdout,9,0.1143300761897364
holdout,10,0.12818124502524886
holdout,11,0.10673174768489288
holdout,12,0.09976291320228742
holdout,13,0.17292759860203066
holdout,14,0.142336746756707
holdout,15,0.21362719157080415
holdout,16,0.04681419925924968
holdout,17,0.16663637706002254
holdout,18,0.16621430306849871
holdout,19,0.07278437157730694
holdout,20,0.05764514457582731
holdout,21,0.2730262745801162
holdout,22,0.22207628652359035
holdout,23,0.20041197084435847
holdout,24,0.09103063435623887
holdout,25,0.16689268144494626
holdout,26,0.0416307768104818
holdout,27,0.28970096922652916
holdout,28,0.11387562479117369
holdout,29,0.18402803804011175
holdout,30,0.09841407722517417
holdout,31,0.06398320571198346
holdout,32,0.15663262415554136
holdout,33,0.15954570753691977
holdout,34,0.177377298721744
holdout,35,0.16935405932350506
holdout,36,0.19462759715501493
holdout,37,0.17558411776664895
holdout,38,0.16578041727504977
holdout,39,0.10071823939132643
holdout,40,0.09177148615300815
holdout,41,0.09187599162726312
holdout,42,0.2172923354757993
holdout,43,0.194850124632206
holdout,44,0.18346938853760458
holdout,45,0.1821466929845044
holdout,46,0.055262679123621844
holdout,47,0.16639579711373276
holdout,48,0.16874147905285292
holdout,49,0.05038259973411138
holdout,50,0.09349174623492623
holdout,51,0.2654889924689817
holdout,52,0.2510335274940816
holdout,53,0.0600365219602203
holdout,54,0.04820606634173469
holdout,55,0.04982062792333483
holdout,56,0.06436895612154622
holdout,57,0.18429976946471144
holdout,58,0.09341124454646674
holdout,59,0.08313930828989685
holdout,60,0.2346816525680687
holdout,61,0.05178891661756746
holdout,62,0.1864938018489672
holdout,63,0.17484802793396942
holdout,64,0.23912664228192496
holdout,65,0.2031897601328923
holdout,66,0.13310601277974035
holdout,67,0.21012063850254017
holdout,68,0.0960567608896104
holdout,69,0.12271641781145762
holdout,70,0.18067075470130783
holdout,71,0.08114470807710689
holdout,72,0.0652918093687257
holdout,73,0.20365093893735875
holdout,74,0.10009844415120348
holdout,75,0.10894618889273391
holdout,76,0.07373057336935618
holdout,77,0.288611025301209
holdout,78,0.1877576415682698
holdout,79,0.08751732584300859
holdout,80,0.14784628195931238
holdout,81,0.15772010061232816
holdout,82,0.08815714946325753
holdout,83,0.07876383632480682
holdout,84,0.0718121153959036
holdout,85,0.07417299759613555
holdout,86,0.21292223980638653
holdout,87,0.1564097784689422
holdout,88,0.26090011927612805
holdout,89,0.07677144795418311
holdout,90,0.05040012885541428
holdout,91,0.10133842169414886
holdout,92,0.08249492954976412
holdout,93,0.16242424854608156
holdout,94,0.1930420810601229
holdout,95,0.1988485876175286
holdout,96,0.15087993909647734
