split,draw,parent_ridge_distance
validation,0,0.10446966499664473
validation,1,0.10175869799687975
validation,2,0.1948227335010707
validation,3,0.2187088761488904
validation,4,0.2439939207214224
validation,5,0.1594524345414864
validation,6,0.14419406518130573
validation,7,0.18082299373495164
validation,8,0.19339724884481235
validation,9,0.27177432394557466
validation,10,0.19132974162279204
validation,11,0.12965763480703535
validation,12,0.19070752638767402
validation,13,0.13199303444237953
validation,14,0.1377748799054429
validation,15,0.1641537495339292
validation,16,0.07714807527290884
validation,17,0.1359926233697012
validation,18,0.15334305504968948
validation,19,0.16504338060562768
validation,20,0.17666201194471914
validation,21,0.1851141812918473
validation,22,0.15476571497785918
validation,23,0.17877013529235425
validation,24,0.13439996098606827
validation,25,0.22575708119130705
validation,26,0.18808646604502038
validation,27,0.19630788287575412
validation,28,0.269395494125924
validation,29,0.21110787921061197
validation,30,0.19635939904324118
validation,31,0.17377235234877142
validation,32,0.14419406518130573
validation,33,0.12438335550722307
validation,34,0.19625165257891275
validation,35,0.11558715981550716
validation,36,0.1162424924639992
validation,37,0.12686754582629073
validation,38,0.2437509098455058
validation,39,0.16774863803034168
validation,40,0.2146724299220682
validation,41,0.09474812177399555
validation,42,0.3075321130401412
validation,43,0.17006949696787133
validation,44,0.21413892089703124
validation,45,0.16740619337987467
validation,46,0.15375693835096332
validation,47,0.21847205376090234
validation,48,0.17333477102336853
validation,49,0.22795992510409235
validation,50,0.1995518762983014
validation,51,0.13679532778769704
validation,52,0.15101852664275112
validation,53,0.15607401967751905
validation,54,0.17532573653499522
validation,55,0.2879974639358604
validation,56,0.10635282499715293
validation,57,0.21329468605979435
validation,58,0.25993747772911185
validation,59,0.1655222529379245
validation,60,0.2102311926854345
validation,61,0.09690632068191923
validation,62,0.1926995370786131
validation,63,0.09775553091800737
validation,64,0.11073755839893418
validation,65,0.16218715107802206
validation,66,0.15623968441639585
validation,67,0.2026645471093365
validation,68,0.15550890627962471
validation,69,0.1666205897178346
validation,70,0.14977556870841563
validation,71,0.08631621953095925
validation,72,0.20726863641119764
validation,73,0.16743182104803317
validation,74,0.12999177079048385
validation,75,0.18604795326977785
validation,76,0.18823168330275397
validation,77,0.1762469845437023
validation,78,0.10352394366326412
validation,79,0.2616608674127034
validation,80,0.35188243481222187
validation,81,0.13834836911009524
validation,82,0.1903105034886064
validation,83,0.18319847605032047
validation,84,0.21765675334040085
validation,85,0.17264482170460171
validation,86,0.1704083370673533
validation,87,0.1749839372179977
validation,88,0.14496473457575687
validation,89,0.15664403049494346
validation,90,0.1515519539379397
validation,91,0.27321026160543926
validation,92,0.2388873990747309
validation,93,0.18058313540422694
validation,94,0.21840243913005675
validation,95,0.1930241367624591
validation,96,0.15403554130775005
validation,97,0.21004136305731314
validation,98,0.16635761196697596
validation,99,0.14541855213764243
validation,100,0.20711580067016488
validation,101,0.10368389791907451
validation,102,0.2748485319895881
validation,103,0.18772416745682557
validation,104,0.2078338592877106
validation,105,0.20564564993313195
validation,106,0.1667687290143519
validation,107,0.16845828733798585
validation,108,0.22037558847675354
validation,109,0.212866302169203
validation,110,0.19106298929916188
validation,111,0.07827326837632387
validation,112,0.15522610701222983
validation,113,0.12999177079048385
validation,114,0.2332677509174661
validation,115,0.12947059738960154
validation,116,0.13199303444237953
validation,117,0.0977113146125066
validation,118,0.299284619727305
validation,119,0.2855082324927384
validation,120,0.16658763005748972
validation,121,0.1698988619681983
validation,122,0.10779097184915287
validation,123,0.12384845695916047
validation,124,0.230227976607008
validation,125,0.1662901302555726
validation,126,0.1530683492682775
validation,127,0.1447266424849613
validation,128,0.2669366650990767
validation,129,0.1280429096398858
validation,130,0.15231144265012553
validation,131,0.15194902262498516
validation,132,0.16740035505953776
validation,133,0.25417153987014
validation,134,0.10296686422723195
validation,135,0.2627356067725286
validation,136,0.20151495110606987
validation,137,0.25993747772911185
validation,138,0.24332225929806794
validation,139,0.11104383499216686
validation,140,0.17124887471194888
validation,141,0.09891820088971104
validation,142,0.17096685550563068
validation,143,0.23523781443351355
validation,144,0.1601284285265479
validation,145,0.10876731242962107
validation,146,0.2277569525489807
validation,147,0.07945553651705206
validation,148,0.22998734596852205
validation,149,0.12999177079048385
validation,150,0.24628294862593192
validation,151,0.1593531615383974
validation,152,0.22023585416863228
validation,153,0.16763107842071867
validation,154,0.16870175395517178
validation,155,0.35288200775332484
validation,156,0.237006382412579
validation,157,0.2563110627688323
validation,158,0.2275835799485713
validation,159,0.22102367518868232
validation,160,0.25168293632625827
validation,161,0.17017856915953028
