split,lag_reads,lag_us_median,event_count,field_count,parent_ridge_distance,ridge_exposure
holdout,-8,-0.5120010375976562,0,0,nan,nan
holdout,-7,-0.4480009078979492,0,0,nan,nan
holdout,-6,-0.3840007781982422,0,0,nan,nan
holdout,-5,-0.32000064849853516,0,0,nan,nan
holdout,-4,-0.2560005187988281,0,0,nan,nan
holdout,-3,-0.1920003890991211,6,6,0.019947224484479165,0.16462301456521322
holdout,-2,-0.12800025939941406,10,7,0.01850085425777248,0.13199223800576965
holdout,-1,-0.06400012969970703,12,8,0.029817816978046502,0.14189640868126374
holdout,0,0.0,14,8,0.02543453666610873,0.14224323553807694
holdout,1,0.06400012969970703,14,8,0.04055939144351528,0.13607336236645967
holdout,2,0.12800025939941406,14,8,0.04268211794213747,0.12351988180143836
holdout,3,0.1920003890991211,14,8,0.03775525601979737,0.11973772526767268
holdout,4,0.2560005187988281,14,8,0.037847089050789484,0.11550661146256691
holdout,5,0.32000064849853516,14,8,0.04409866720829203,0.09960125304807854
holdout,6,0.3840007781982422,14,8,0.02928843733928216,0.12468180628340741
holdout,7,0.4480009078979492,14,8,0.04177230423504852,0.10648103314036272
holdout,8,0.5120010375976562,14,8,0.032882457918157304,0.11301791319547783
