split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.2829999923706055,1.290480240652085,0.5049546908017142,1.481912189907848,0.9828233030122123,1.6625693196266789,0.6627333532152603,0.9769574991061338,0.017176696987787676,0.8278454719558942,1.1395343922382055,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.3469998836517334,1.3107961426068178,0.5192259918615817,1.4553168026704988,0.9866707353547503,1.6626870601536252,0.6627515911614311,0.9360908108089171,0.01332926464524975,0.8331484968751702,1.1317522196939092,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4110000133514404,1.3305304054176792,0.5527563887582722,1.435459128262871,0.960832156230032,1.663035637527141,0.6636883222196466,0.8827027395045989,0.03916784376996796,0.821170121619196,1.1387456947807881,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4749999046325684,1.3496995384347905,0.5770785547270166,1.435128200934415,0.962253266497702,1.6615045635117542,0.6618809693252108,0.8580496462073984,0.03774673350229796,0.8481526675116855,1.1492968573494746,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.5390000343322754,1.3683198640131937,0.5855495904096165,1.413783363408169,0.9595059604799283,1.6602389768671995,0.6608731895829849,0.8282337729985524,0.04049403952007169,0.8406889047396401,1.1536888529102072,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6029999256134033,1.3864069596019823,0.5301439530384264,1.3956751772620692,0.9570119192465982,1.6606121060093415,0.6614574121261877,0.8655312242236428,0.04298808075340177,0.8097024922176349,1.165785011334451,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6670000553131104,1.4039762262104571,0.5425541495266023,1.3610125638608381,0.9596774365373805,1.6640406723202537,0.665145238173282,0.8184584143342358,0.04032256346261953,0.8464448661833786,1.150946300748549,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7309999465942383,1.4210423619895745,0.5998027423050879,1.340165500508192,0.9527576348108631,1.6692718121998604,0.6706126999880546,0.7403627582031042,0.04724236518913694,0.8122847133760238,1.1254299597640918,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7950000762939453,1.4376198986099702,0.6750742902265846,1.2739909904668618,0.9392460459642212,1.6757943602237462,0.6784408753391611,0.5989167002402772,0.06075395403577877,0.820597289846636,1.1283128786277754,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.8589999675750732,1.4537227045580847,0.732698841911016,1.2197953121392908,0.9544870443545721,1.682125974360373,0.6845050403682122,0.48709647022827485,0.0455129556454279,0.861791938381216,1.120165018464707,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.922999858856201,1.4693644338095633,0.7605202889912873,1.2007321742854604,0.9476700047991365,1.6847886455687724,0.6875919920678801,0.4402118852941731,0.052329995200863455,0.8051858631836704,1.1593805201045413,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.986999988555908,1.4845583443015913,0.7645171855317684,1.1559179144889589,0.9495752033455028,1.6839237752520382,0.6855451364273702,0.39140072895719047,0.05042479665449717,0.7847498974015641,1.178143578299917,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.050999879837036,1.4993171470024178,0.7938736730338615,1.1360016523353136,0.9546822037207822,1.6799974860161835,0.681573811605729,0.3421279793014521,0.04531779627921784,0.7163240169894141,1.1972794137305656,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.115000009536743,1.5136534089080294,0.7687412404524697,1.1069413901935514,0.9614787682884061,1.6743981061546656,0.6755248867151276,0.3382001497410817,0.03852123171159394,0.694772039488474,1.1863904453134793,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.178999900817871,1.5275791234923892,0.7692269906013011,1.0708426481298994,0.9802165004108351,1.666382494922891,0.6667618962132247,0.3016156575285983,0.01978349958916492,0.6431503210729976,1.1710989778207392,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.243000030517578,1.5411061483839812,0.7863512646945433,1.039751635766443,0.9825943352430069,1.6597597866567955,0.6601106695967298,0.2534003710718996,0.017405664756993122,0.5718756834177174,1.1539077777108633,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.306999921798706,1.5542458000627855,0.7705552451826239,1.0235609665195133,0.9540735793674373,1.6521993106806292,0.653530193428438,0.2530057213368895,0.04592642063256269,0.5717792777255394,1.1453098455891495,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.371000051498413,1.5670092668313529,0.7788464836890662,0.9958941922399709,0.9348155024070424,1.650613696609259,0.6526529550398116,0.21704770855090472,0.06518449759295764,0.5476600844111332,1.1342040285259678,68,128
