split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.2829999923706055,1.290480240652085,0.70299723251497,0.9404111261361192,1.0718663273810427,1.0061400212288405,0.03988180823479005,0.23741389362114917,0.0718663273810427,1.0272983525706803,1.0100249152724476,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.3469998836517334,1.3107961426068178,0.7526155282479253,0.9115796096626534,1.0589441856023867,1.0093956238227593,0.041703285172632755,0.15896408141472806,0.05894418560238668,1.0084271926285857,1.01156584369775,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4110000133514404,1.3305304054176792,0.8215419585942094,0.8811298917009831,1.0512684731795063,1.0081408235208618,0.039981522508292316,0.05958793310677368,0.051268473179506335,1.0259371220716116,1.0072947563849894,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4749999046325684,1.3496995384347905,0.8594164253853624,0.8536250651465558,1.068523373121402,1.0027046485256834,0.04293722002277858,0.005791360238806664,0.06852337312140211,1.0363344101601748,1.0075459205770376,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.5390000343322754,1.3683198640131937,0.8636811789016995,0.8429261894174924,1.069276123793866,0.9903501175689923,0.04207662052652268,0.020754989484207065,0.06927612379386594,1.04821697944537,1.0045774797711529,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6029999256134033,1.3864069596019823,0.8614756377677115,0.8237844778792686,1.0566542167933777,0.9886989066932735,0.04088925267862643,0.03769115988844296,0.056654216793377676,1.0388883191506835,1.00988922700415,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6670000553131104,1.4039762262104571,0.8882790201358589,0.8529283062859345,1.046289465023071,0.9876928153061243,0.040406949996917345,0.03535071384992439,0.046289465023070964,1.0263342873512937,1.0096241558996062,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7309999465942383,1.4210423619895745,0.9026156840076633,0.7984221437542726,1.064995403301101,0.9876817491338284,0.04120039057276951,0.10419354025339078,0.0649954033011011,1.0179776770878697,1.0101611969111504,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7950000762939453,1.4376198986099702,0.9101012971132972,0.7760803226034947,1.067005743427158,0.9890834024598856,0.039749783349314116,0.13402097450980255,0.06700574342715804,1.0203818609330149,1.0086536468529426,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.8589999675750732,1.4537227045580847,0.8879430549039137,0.7360534398089245,1.0612259044841679,0.9889153423318807,0.0428036654311317,0.15188961509498922,0.06122590448416787,1.0249186486970134,1.0095670253927858,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.922999858856201,1.4693644338095633,0.9420998653499232,0.7071727016605557,1.0749754392910797,0.9784973389853483,0.05224482910936094,0.2349271636893675,0.07497543929107975,1.045660568059649,1.017746659113406,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.986999988555908,1.4845583443015913,0.9614169532551571,0.6677344605190794,1.0809156958799333,0.9811153977757321,0.05372801730003455,0.2936824927360777,0.0809156958799333,1.032264769534709,1.0164679333729758,4,128
