split,event_id,run,period,field_G,direction,lag_reads,offset_reads,offset_us,child_U,child_R,parent_H,signed_parent_Q
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-8,-0.5120000839233398,0.6488991237839238,1.087997701872656,0.9282481337719127,1.6809682546084246
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-7,-0.44800001386925503,0.7115858167255861,1.0462352807990571,0.929965916735884,1.681873863456807
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-6,-0.3840000629425049,0.7804456358717271,0.9974768816891352,0.9337092009065833,1.685247664196205
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-5,-0.31999999288842007,0.7789930551879011,0.9743683684190444,0.94610764120379,1.6878458773735432
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-4,-0.2560000419616699,0.7632704253571186,0.9373609987682707,0.9424268099975236,1.6910738898340496
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-3,-0.1919999719075851,0.7899177027496065,0.8905829359091616,0.9326390515882438,1.686665209473728
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-2,-0.12800002098083496,0.7454761954804316,0.8710550122580188,0.9432837077914039,1.684034632656556
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,-1,-0.06399995092675015,0.7676292046532531,0.8601381463481393,0.9479740997580408,1.6809462911278166
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,0,0.0,0.8380683330029376,0.8380683330029375,0.9384406894009625,1.6739053946552285
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,1,0.06400007005408481,0.8620701964534608,0.8046751336540027,0.9539950884546707,1.670828841941888
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,2,0.12799996133521274,0.8734851372411059,0.7826682473172565,0.9697765487891105,1.6688902539719224
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,3,0.1919999122619629,0.9102972247952661,0.7597047009752371,0.9803782376415765,1.6588272603588896
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,4,0.2559999823160477,0.9313379402911219,0.7350088400763013,0.9794546078665213,1.6601867501053271
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,5,0.31999993324279785,0.9699316832764893,0.7386761884230181,0.9504262806433952,1.6672764871240473
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,6,0.3840000629425049,0.9542344591975168,0.726922401270709,0.9275773387040166,1.6680922058530616
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,7,0.4480000733509679,0.9799079719905905,0.6683744230320153,0.9170251335405881,1.672715690824764
validation,EMU00069986|RF off|0|lag-6,EMU00069986,RF off,68.0,R_to_U,-6,8,0.511999905150383,1.004099481956092,0.6236468762035202,0.875835917951438,1.6872500207250067
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-8,-0.5119999121892671,0.775770658465661,1.1150694028523265,0.9546930693831658,1.6678086880561809
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-7,-0.4479999542236328,0.7690911286693115,1.0809392890696095,0.9430251710337039,1.6739700355618765
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-6,-0.38399989120843214,0.7815616892969358,1.0484476392928923,0.9502242119257098,1.6803550529694393
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-5,-0.31999993324279785,0.7749733142944861,1.0280894172248485,0.9495766972966665,1.6840439095033353
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-4,-0.2559998702275972,0.7765274649820587,1.0036324531845764,0.9490423286650611,1.684165675233818
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-3,-0.1919999122619629,0.8077354128300428,0.9799591549571869,0.9532538007870389,1.681095649840562
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-2,-0.12799984924676222,0.8327554210808367,0.9710108407727001,0.9595778025444515,1.6759642252135265
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,-1,-0.06399989128112793,0.8565583574768638,0.9300880270062458,0.9749756487232321,1.6686244220342799
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,0,0.0,0.8995454954134541,0.899545495413454,0.9819292665136855,1.6616121256467058
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,1,0.06400006301520067,0.9355221235146115,0.8498577956230352,0.9620506947720957,1.6543139386953687
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,2,0.12800002098083496,0.9742940190771686,0.80848999600907,0.9402018919913541,1.6510571850809446
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,3,0.19200008399603563,1.009956133094796,0.7985705466034185,0.9305845628212407,1.656535684406189
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,4,0.25600021369574266,1.0253789553099704,0.7522653612240093,0.9407277367741049,1.6667633803477173
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,5,0.31999999992730377,1.0708390576514606,0.6956512377679259,0.9231894048511037,1.671719833476359
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,6,0.3840001679920717,1.0453737369640026,0.6563630068955926,0.9129301939232417,1.6806146805946087
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,7,0.4480003643762851,1.017808592609606,0.6170421332518785,0.893677085674244,1.6830819604681384
validation,EMU00069986|RF on|0|lag-6,EMU00069986,RF on,68.0,R_to_U,-6,8,0.5120004940759921,1.0301619026907614,0.5754657449193222,0.8729333363446308,1.6850336369504308
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-8,-0.5120000839233398,0.6992173988364633,1.1829270823623952,1.280288738308772,1.2135133534980906
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-7,-0.44800012918791055,0.7251113249426088,1.1279213732547,1.2873809424270493,1.217236129522325
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-6,-0.3840000629425049,0.7819988087908909,1.083354913221237,1.2882745360453893,1.2200125991416038
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-5,-0.3200001082070756,0.8215910237496395,1.0673179775067607,1.2864445474240258,1.2268408081498239
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-4,-0.2560000419616699,0.8117521634919618,1.0260980893921445,1.2774395982897866,1.230941093143537
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-3,-0.19200008722624062,0.7983981266928155,0.9910251812443895,1.2822468033795464,1.233088714054581
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-2,-0.12800002098083496,0.7973063969115738,0.9672562478685253,1.2813944975306826,1.2382368079269996
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,-1,-0.06400006624540566,0.8138524191534531,0.9258814624899677,1.2880843336358037,1.2404201022944479
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,0,0.0,0.8753071312713371,0.875307131271337,1.3064316909679232,1.2434213999109558
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,1,0.0639999547354293,0.9114703111407267,0.8327948834052125,1.3064907636985055,1.2380305057262035
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,2,0.12800002098083496,0.925004741812051,0.7911737070778576,1.3157147534642464,1.2402623518393583
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,3,0.1919999122619629,0.9512692556269566,0.7526407085481273,1.3264788739599118,1.2520249893811732
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,4,0.2559998669973922,0.9321839641409689,0.7092916233845703,1.3296733482225185,1.2619574759322274
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,5,0.31999993324279785,0.9040243768139301,0.6888027717450881,1.3236532022939407,1.2704968454502878
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,6,0.38399988797822715,0.8749386526360817,0.6405072931402129,1.3282296391574622,1.2733827970141598
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,7,0.4480000176779342,0.8460982505483503,0.593518944188646,1.340271222017622,1.269402132459627
validation,EMU00069992|RF off|0|lag-6,EMU00069992,RF off,104.0,R_to_U,-6,8,0.512000020469038,0.8127025754547111,0.5501377295732369,1.3467452319809636,1.2613325717981334
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-8,-0.5120000703313701,0.8296040497242568,1.1443161830492399,1.2688958912320916,1.2358202488112868
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-7,-0.4479999542236328,0.8838467148448999,1.1071653360254898,1.2709315349175156,1.232920911933655
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-6,-0.3840000493505351,0.8507690328147434,1.0592884350015301,1.2607941363432267,1.2387428181188598
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-5,-0.31999993324279785,0.8365092851736691,1.0241640012506321,1.2520883939352754,1.2416692802629585
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-4,-0.25600002836970015,0.7931067974469245,0.9985213784021257,1.2556964833314563,1.2355154376864133
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-3,-0.1919999122619629,0.7177052587271447,0.9382192100565685,1.2615398659226227,1.2338312439325398
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-2,-0.12800002098083496,0.7233052595041187,0.8937124829918045,1.2670577415001645,1.2242391690469943
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,-1,-0.06400011610773726,0.6969464518095982,0.8629010695274454,1.2785594804519704,1.2163156731822353
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,0,0.0,0.8180885695655228,0.8180885695655228,1.2792668760471542,1.2109096790720866
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,1,0.0639999048730977,0.9724735841831796,0.7574888796121656,1.2627778061138402,1.2031644994603574
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,2,0.12800003457280473,0.9925830707591806,0.7059339234177733,1.2627718818452263,1.205562557782742
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,3,0.19200013708857266,0.9729225842413771,0.6475582812181364,1.2645257012869713,1.206227408041113
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,4,0.25599983072703036,0.9896934235332219,0.6073041452785991,1.2527664053030458,1.2148352658923016
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,5,0.32000018525334717,1.0011685198962044,0.5814610173134055,1.2508371665246005,1.2298225485747345
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,6,0.3840003149530542,1.0120613879909122,0.5619534023587325,1.258229917729503,1.2414148459227492
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,7,0.4480004174688217,0.9521201732529332,0.5466814248622386,1.2671499264325647,1.226341478420991
validation,EMU00069992|RF on|0|lag-6,EMU00069992,RF on,104.0,R_to_U,-6,8,0.5120000975153101,0.965580654345615,0.530019164650015,1.2643938354012088,1.2248083057249264
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-8,-0.5120000839233398,0.7030661656529078,1.1246401017606644,1.012266340781143,0.9953367105946861
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-7,-0.4480000640400017,0.732275467797321,1.0889377938353708,1.009017843629007,0.996805349200126
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-6,-0.3840000629425049,0.7234341587295531,1.0692051509031166,1.00948563570004,1.0011563759547126
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-5,-0.32000004305916674,0.7633678431971392,1.050072764568622,1.0240512120639402,1.0084560941068128
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-4,-0.2560000419616699,0.8041037316560371,1.025186724497996,1.0367260740219817,1.013398232174993
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-3,-0.19200002207833178,0.7895931351964091,1.0043314019902692,1.0342732746976429,1.0167783961357155
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-2,-0.12800002098083496,0.7980815393645548,0.9718332687466846,1.022514526974159,1.0161144559335797
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,-1,-0.06400000109749682,0.8432120316754801,0.9212232152587658,1.0083093844490492,1.0085492536750975
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,0,0.0,0.8680423931327259,0.8680423931327258,1.0075133727091619,1.0002833763479109
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,1,0.06399989128112793,0.8730380611580905,0.8364792400647532,1.0164005129443132,0.9983989302606787
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,2,0.12799991116446607,0.9009360352309033,0.8087430953655008,1.0103937095948734,1.0004628887628924
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,3,0.1919999122619629,0.9013224830473111,0.7565638131354948,1.007121292770149,1.003427232289234
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,4,0.25599993214530103,0.8996600427152097,0.7157209595428042,1.000895494227053,1.0046821269460773
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,5,0.32000006184500807,0.9449928771864167,0.6753256962286274,0.9948832688704188,1.0020920126764077
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,6,0.38399993434029467,0.9563006640616947,0.6366628805244908,0.9953200268563008,0.9976560247323768
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,7,0.44799997300947414,0.9735545791586289,0.598987148089001,0.9856828158406729,0.9957558554319547
