video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,2,3,0.0666666666666666,0.006756756756756757,1.3871249243077146,1.3897537483829112,0.6554746819371217,1.0018951602909942,0.0018933667404163299,0.001965698967644509,1.0009466830873994,1.0006257014146624,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,3,4,0.1,0.013513513513513514,1.3897537483829112,1.393478815909743,0.6554746819371217,1.0026803795500938,0.0026767937389549174,0.0027659270280691877,1.0013383960703186,1.0008804219174974,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,4,5,0.1333333333333333,0.02027027027027027,1.393478815909743,1.3723785367439045,0.6554746819371217,0.9848578400152691,-0.015257973083477438,0.009331759584320986,0.9923711614608054,1.0029703913311796,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,5,6,0.1666666666666666,0.02702702702702703,1.3723785367439045,1.382469059113965,0.6554746819371217,1.007352579554327,0.007325681109442574,0.0011817944268146128,1.0036628241740966,1.000376176849492,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,6,7,0.2,0.033783783783783786,1.382469059113965,1.3888927118305687,0.6554746819371217,1.0046465074022852,0.004635745710077639,4.402010694228621e-05,1.002317868704097,1.0000140120352305,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,7,8,0.2333333333333333,0.04054054054054054,1.3888927118305687,1.3952203282459057,0.6554746819371217,1.0045558712789247,0.004545524710556876,0.0011238959806985406,1.0022727584420075,1.0003577472016987,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,8,9,0.2666666666666666,0.0472972972972973,1.3952203282459057,1.3952121988523116,0.6554746819371217,0.9999941733979721,-5.826619002570095e-06,-0.0025946558298931472,0.9999970866904988,0.9991740953981006,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,9,10,0.3,0.05405405405405406,1.3952121988523116,1.3966212767413695,0.6554746819371217,1.0010099380511557,0.001009428406832692,-0.0009216948303220866,1.00050471416056,0.999706615423464,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,10,11,0.3333333333333333,0.060810810810810814,1.3966212767413695,1.3968100796773777,0.6554746819371217,1.0001351854931273,0.00013517635639194962,-0.0013216526069497485,1.0000675881780932,0.9995793049091073,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,11,12,0.3666666666666666,0.06756756756756757,1.3968100796773777,1.40115217270323,0.6554746819371217,1.003108577958469,0.003103756319716131,0.0020563024843298873,1.00155187691405,1.0006545414097465,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,12,13,0.4,0.07432432432432433,1.40115217270323,1.4000353149117566,0.6554746819371217,0.9992029004320647,-0.0007974174207139784,-0.0016263665067054777,0.9996012913107704,0.9994823114623574,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,13,14,0.4333333333333333,0.08108108108108109,1.4000353149117566,1.4035719962840367,0.6554746819371217,1.0025261372585472,0.0025229519370678164,0.0019444615975713246,1.0012614752993962,1.0006189413498117,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,14,15,0.4666666666666667,0.08783783783783784,1.4035719962840367,1.4056970699650915,0.6554746819371217,1.001514046793952,0.0015129017806949888,0.001070890087503125,1.0007564507460627,1.0003408749018685,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,15,16,0.5,0.0945945945945946,1.4056970699650915,1.4078232637208823,0.6554746819371217,1.0015125547326096,0.0015114119738783027,0.0011813440760102246,1.00075570584308,1.0003760334983787,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,16,17,0.5333333333333333,0.10135135135135136,1.4078232637208823,1.4048687335492784,0.6554746819371217,0.9979013486651761,-0.0021008565894503855,-0.0023778911453387194,0.998949572091622,0.9992430937401698,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,17,18,0.5666666666666667,0.10810810810810811,1.4048687335492784,1.4072003323079827,0.6554746819371217,1.0016596559543423,0.0016582802473220951,0.0014824906613498158,1.000829139933657,1.0004718914336828,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,18,19,0.6,0.11486486486486487,1.4072003323079827,1.4089510550915447,0.6554746819371217,1.001244117659275,0.0012433443861952984,0.0011086462695797086,1.0006216721130106,1.000352893067888,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,19,20,0.6333333333333333,0.12162162162162163,1.4089510550915447,1.4102652311620583,0.6554746819371217,1.0009327336572584,0.0009322989315219582,0.0008296775797343031,1.000466149431997,1.0002640945759744,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,20,21,0.6666666666666666,0.12837837837837837,1.4102652311620583,1.4096244271605964,0.6554746819371217,0.9995456145501557,-0.0004544887141952423,-0.0005379885761509038,0.9997727556468141,0.9998287529175572,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,21,22,0.7,0.13513513513513514,1.4096244271605964,1.4107705045323244,0.6554746819371217,1.0008130373946742,0.0008127070588097771,0.0007562805488465855,1.0004063535070389,1.0002407315754265,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,22,23,0.7333333333333333,0.14189189189189189,1.4107705045323244,1.4085310977156207,0.6554746819371217,0.9984126356416515,-0.0015886255559817211,-0.001644036458858609,0.9992056873890618,0.9994766869418987,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,23,24,0.7666666666666667,0.14864864864864866,1.4085310977156207,1.4099496936287166,0.6554746819371217,1.0010071456110532,0.0010066387801853736,0.0009793297150073707,1.0005033193475905,1.0003117303301203,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,24,25,0.8,0.1554054054054054,1.4099496936287166,1.4089246110302966,0.6554746819371217,0.9992729651255982,-0.0007272992924246594,-0.0007577734656002819,0.9996363503698176,0.9997587932144116,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,25,26,0.8333333333333334,0.16216216216216217,1.4089246110302966,1.4102450512009987,0.6554746819371217,1.0009371971788728,0.0009367582837961197,0.0009235800515258721,1.0004683791076472,1.0002939846610828,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,26,27,0.8666666666666667,0.16891891891891891,1.4102450512009987,1.405824239771859,0.6554746819371217,0.996865217555364,-0.0031397061676832435,-0.003181601482531709,0.9984301482057593,0.9989872647942132,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,27,28,0.9,0.17567567567567569,1.405824239771859,1.407916896289536,0.6554746819371217,1.001488561982696,0.00148745517254213,0.0014921310439616657,1.0007437274491449,1.0004749600627747,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,28,29,0.9333333333333332,0.18243243243243243,1.407916896289536,1.4079303357531814,0.6554746819371217,1.000009545637019,9.545591459745192e-06,1.496763386063103e-06,1.0000047727957297,1.0000004764345831,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,29,30,0.9666666666666668,0.1891891891891892,1.4079303357531814,1.409498521809402,0.6554746819371217,1.0011138236149886,0.0011132037736858121,0.0011158053950180782,1.0005566018293632,1.0003551718882915,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,30,31,1.0,0.19594594594594594,1.409498521809402,1.386935318023813,0.6554746819371217,0.9839920344459644,-0.016137477037888367,0.009716518027129603,0.9919314365803359,1.0030928637473184,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,31,32,1.0333333333333334,0.20270270270270271,1.386935318023813,1.393749502149547,0.6554746819371217,1.0049131232272916,0.004901093224535069,-0.0016194154045622018,1.0024505417069558,0.9994845240668895,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,32,33,1.0666666666666669,0.20945945945945946,1.393749502149547,1.39886251846382,0.6554746819371217,1.003668533195088,0.0036618205392444643,-0.0012042055334007616,1.001830908223746,0.9996166894737213,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,33,34,1.1,0.21621621621621623,1.39886251846382,1.4026986034139808,0.6554746819371217,1.0027422887521307,0.0027385355383621585,-0.0008973920047096648,1.0013692669134377,0.9997143512531186,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,34,35,1.1333333333333333,0.22297297297297297,1.4026986034139808,1.4044967953482907,0.6554746819371217,1.0012819517535225,0.0012811307549521445,-0.001435743927707158,1.000640565289863,0.9995429885137824,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,35,36,1.1666666666666667,0.22972972972972974,1.4044967953482907,1.4065920135888672,0.6554746819371217,1.0014917928239606,0.0014906812064438334,-0.00054527725633737,1.0007453404652016,0.9998264328585966,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,36,37,1.2,0.23648648648648649,1.4065920135888672,1.4084973392128608,0.6554746819371217,1.0013545687772905,0.0013536521766432939,-0.0001711755042191948,1.0006768259849719,0.9999455131447346,1,True,expanding reverse
