feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
17819,7766.08837,17820,7766.09037,-0.7303886141901762,-0.16977732784229826,-0.43566271025191466,-0.22221864692489354,-0.012083209021288219,0.24819562790769067,0.6507125731630647
17820,7766.09037,17821,7766.09237,-0.66134564689498,-0.11114900749167592,-0.09081668448449774,-0.22221864692489354,0.020926012548192825,0.34638009514734397,-0.7303886141901762
17821,7766.09237,17822,7766.094370000001,0.24172864526792617,0.23098172421311908,-0.540651181947749,-0.22221864692489354,0.5727104905876198,0.15775784096124995,-0.66134564689498
17822,7766.094370000001,17823,7766.09637,-0.4971345105442117,0.057427309036130976,0.11043225500122787,-0.22221864692489354,0.16750194404280952,0.3033279162038353,0.24172864526792617
17823,7766.09637,17824,7766.098370000001,0.688276374728209,-0.22303435517964126,-0.22303435517964126,-0.22221864692489354,-0.25965885129342464,0.3986600833996137,-0.4971345105442117
17824,7766.098370000001,17825,7766.10037,0.5313666178071487,-0.49283027954691044,0.03771471514515023,-0.22221864692489354,-0.24489613974779645,0.3015257504279363,0.688276374728209
17825,7766.10037,17826,7766.1023700000005,0.4878372905502192,-0.37882276466544773,-0.22776977648886657,-0.22221864692489354,0.2713251851176625,-0.4046033477577051,0.5313666178071487
17826,7766.1023700000005,17827,7766.10437,0.8153406558745061,-0.4935637514578185,0.04278403570094096,-0.22221864692489354,-0.1109861543034674,-0.01756994527594832,0.4878372905502192
17827,7766.10437,17828,7766.10637,-0.7309670389628782,-0.29246588020138925,-0.20543721480030894,-0.22221864692489354,-0.10307218513981259,-0.2963973956432763,0.8153406558745061
17828,7766.10637,17829,7766.10837,0.6457827511398915,-0.11114900749167592,-0.09081668448449774,-0.22221864692489354,0.020926012548192825,0.34638009514734397,-0.7309670389628782
17829,7766.10837,17830,7766.11037,0.11323118932863196,-0.49283027954691044,-0.4089410134347594,-0.22221864692489354,0.4108977012185872,0.2567067988803972,0.6457827511398915
17830,7766.11037,17831,7766.11237,-0.937972090670484,-0.1375361019146593,-0.11764148282154932,-0.22221864692489354,0.1459381855197763,0.06598197385371023,0.11323118932863196
17831,7766.11237,17832,7766.11437,-1.2594014852481483,0.3341036466462218,-0.022955602520112153,-0.22221864692489354,0.5868156142704946,-0.1109861543034674,-0.937972090670484
17832,7766.11437,17833,7766.116370000001,1.1407916872491668,0.07790421498581429,-0.19677528628455082,-0.22221864692489354,0.39437563914753493,0.29479954022064125,-1.2594014852481483
17833,7766.116370000001,17834,7766.11837,-0.7983184153389421,-0.3560632919496327,0.3627709750088727,-0.22221864692489354,-0.5359557890327468,-0.34013120451600104,1.1407916872491668
17834,7766.11837,17835,7766.120370000001,1.1281858143952317,0.20127932814136076,-0.20543721480030894,-0.22221864692489354,0.4441490588592643,0.371268573956694,-0.7983184153389421
17835,7766.120370000001,17836,7766.12237,-0.05732420739500605,-0.48783729055021424,0.2626022147370077,-0.22221864692489354,-0.3726736676516733,-0.4301858315945434,1.1281858143952317
17836,7766.12237,17837,7766.12437,-0.18535002670401,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.05732420739500605
17837,7766.12437,17838,7766.12637,-0.243213765778513,-0.05790830952639997,-0.25979920808060847,-0.22221864692489354,-0.3740016724572771,0.16897845850712317,-0.18535002670401
17838,7766.12637,17839,7766.12837,0.9559313190713955,0.03328868571940855,0.1188056649534898,-0.22221864692489354,0.44384554392049824,-0.018749422511174247,-0.243213765778513
17839,7766.12837,17840,7766.13037,0.24623431348296235,-0.6326840561661579,-0.6326840561661579,-0.22221864692489354,-0.3909840558625532,0.03641703850535831,0.9559313190713955
17840,7766.13037,17841,7766.13237,-1.2528305601275458,0.057427309036130976,0.11043225500122787,-0.22221864692489354,-0.41048735567775374,0.3033279162038353,0.24623431348296235
17841,7766.13237,17842,7766.134370000001,-0.5591529224779895,0.2695477524837449,-0.3658808469260143,-0.22221864692489354,-0.0808626975605629,0.07975429203940905,-1.2528305601275458
17842,7766.134370000001,17843,7766.13637,0.3213051504164033,0.33431209940636736,-0.04128339852111738,-0.22221864692489354,-0.012083209021288715,0.3611489968540988,-0.5591529224779895
17843,7766.13637,17844,7766.138370000001,0.4847263808426066,0.011543669774703644,0.4778661778225965,-0.22221864692489354,0.506938186654273,-0.29284614965403966,0.3213051504164033
17844,7766.138370000001,17845,7766.14037,-0.07063907413794236,-0.3111977571319168,0.04278403570094096,-0.22221864692489354,0.255918110878271,-0.09826717342661563,0.4847263808426066
17845,7766.14037,17846,7766.1423700000005,0.8444653070622055,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07063907413794236
17846,7766.1423700000005,17847,7766.14437,0.7140553714494764,-0.4450124051964178,-0.2130251990668944,-0.22221864692489354,-0.3836207254178327,-0.28636182004630667,0.8444653070622055
