check,pass,detail
protocol digest,True,AF9AEEDC050B968A35C60E4A3D354F7798F37A75C8D9CB9BFE795A1C6D2E4C04
source hashes,True,Verified 4 published source files.
Wgn20 stress monotonic,True,dt=0.099600s
Wgn20 calibration boundary,True,"split=20112, failure=25099"
Wgn20 synchronized event count,True,6070
Wgn20 associated acoustic bout,True,expected=True
Wgn20 lead,True,0.099600s
Wgn20 causal alarm,True,"alarm=25098, failure=25099"
Wgn23 stress monotonic,True,dt=0.099600s
Wgn23 calibration boundary,True,"split=20319, failure=25098"
Wgn23 synchronized event count,True,11621
Wgn23 associated acoustic bout,True,expected=True
Wgn23 lead,True,0.597600s
Wgn23 causal alarm,True,"alarm=25092, failure=25098"
holdout child order,True,"{'grandchild_half_index': 25090, 'child_half_index': 25092, 'current_full_or_failure_index': 25098, 'current_full_observed': False, 'ordered': True}"
false bouts retained,True,31 earlier bouts
pseudo specificity failure retained,True,Real and median pseudo horizon errors both equal zero.
control rows,True,6 rows
holdout addresses,True,Five finite rung addresses.
timeseries grain,True,50539 rows
frozen verdict consistency,True,NOT SUPPORTED UNDER THE FROZEN T366 GATES
figure present,True,1239253 bytes
