cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
0,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
1,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
2,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
3,0,0,130,115,115,115,115,115,130,3,100,0,1,PS3,PS1+PS3
4,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
5,0,0,130,115,115,115,115,115,130,3,100,0,1,PS3,PS1+PS3
6,0,0,130,115,115,115,115,90,90,3,100,0,1,PS3,PS1+PS3
7,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
8,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
9,0,0,130,115,115,115,115,115,130,3,100,0,1,PS3,PS1+PS3
10,0,0,130,115,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
11,0,0,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
12,0,0,130,115,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
13,0,0,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
14,0,0,130,115,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
105,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
106,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
107,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
108,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
109,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
110,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
111,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
112,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
113,0,7,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
114,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
115,0,7,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
116,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
117,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
118,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
119,0,7,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
165,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
166,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
167,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
168,0,11,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
169,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
170,0,11,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
171,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
172,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
173,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
174,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
175,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
176,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
177,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
178,0,11,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
179,0,11,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
240,0,16,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
241,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
242,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
243,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
244,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
245,0,16,130,130,130,130,130,115,130,3,100,2,0,PS3,PS1+PS3
246,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
247,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
248,0,16,130,115,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
249,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
250,0,16,130,130,130,130,130,90,130,3,100,2,0,PS3,PS1+PS3
251,0,16,130,130,130,130,130,90,130,3,100,1,1,PS3,PS1+PS3
252,0,16,130,130,130,130,130,115,130,3,73,1,0,PS3,PS1+PS3
253,0,16,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
254,0,16,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
315,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
316,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
317,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
318,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
319,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
320,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
321,0,21,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
322,0,21,130,130,130,130,130,115,130,3,90,0,0,PS3,PS1+PS3
323,0,21,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
324,0,21,130,130,130,130,130,115,130,3,100,0,0,PS3,PS1+PS3
325,0,21,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
326,0,21,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
327,0,21,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
328,0,21,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
329,0,21,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
420,0,28,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
421,0,28,115,115,115,115,115,115,115,3,100,1,0,PS3,PS1+PS3
422,0,28,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
423,0,28,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
424,0,28,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
425,0,28,115,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
426,0,28,115,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
427,0,28,115,115,115,115,115,115,115,3,73,0,0,PS3,PS1+PS3
428,0,28,115,130,115,115,115,115,115,3,73,0,0,PS3,PS1+PS3
429,0,28,115,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
430,0,28,115,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
431,0,28,115,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
432,0,28,115,115,115,115,115,115,115,3,73,0,0,PS3,PS1+PS3
433,0,28,115,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
434,0,28,115,115,115,115,115,115,115,3,73,0,0,PS3,PS1+PS3
510,0,34,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
511,0,34,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
