condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,1,low:1,-42,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4525423955211563,3,1.4968311669722216,2,1.4761077205201607,2
low,1,low:1,41,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3837511620397438,2,1.3351703131690662,2,1.368877255792757,2
low,1,low:1,124,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.0609192447771898,2,1.027359644050037,2,1.170007445904672,2
low,1,low:1,207,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1339652565984248,2,1.0770870160392445,2,1.2060543813181257,2
low,1,low:1,290,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.160164501587698,2,1.1185312806622592,2,1.2260358807330378,2
low,1,low:1,373,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.192485009487669,3,1.0142125538801692,3,0.9726768264160747,3
low,1,low:1,456,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3588082205153826,3,1.3045242510827249,3,1.2955700716962182,3
low,1,low:1,539,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3612875507969477,2,1.307009297295299,2,1.351459826086498,2
low,1,low:1,622,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3170535869061664,3,1.3472959674699736,2,,-1
low,1,low:1,705,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3769811841370354,2,1.3216233898720398,2,,-1
