condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,1,low:1,-78,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9942512690230927,2,0.9866817879603168,2,1.085600832905179,0
low,1,low:1,-51,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.098716913821537,0,1.07160243294685,0,1.2011111600330135,0
low,1,low:1,-24,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.186114453474704,2,1.1275417754197328,2,1.33674305361654,0
low,1,low:1,3,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4310057419801332,0,1.4433166026074542,0,1.4007286003365882,0
low,1,low:1,34,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.2685140453020411,1,1.2611921055893165,1,1.2934333525782715,1
low,1,low:1,65,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2911508594051218,0,1.2649093567779888,0,1.332075679055891,0
low,1,low:1,97,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4121553508249276,3,1.3843073364706515,3,1.4690465499453318,1
low,1,low:1,124,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.5995323074134735,3,1.5136287217691802,3,1.9145009267916135,1
low,1,low:1,151,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.6361636468440933,0,0.685638122110595,0,0.8083915175455496,0
low,1,low:1,187,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,2.0758524452101677,1,1.9742111527519084,1,2.5710021739196725,1
low,1,low:1,214,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8792734806114885,3,0.8893504507644847,3,1.3545024169001085,1
low,1,low:1,245,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1994130027224437,0,1.1830816739982828,0,1.2557423391580083,0
low,1,low:1,296,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.581399564436898,2,0.5770165035161946,2,1.0394173446842714,0
low,1,low:1,327,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,2.2066483033455313,2,2.3620900787700188,2,1.769250600777085,0
low,1,low:1,359,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,2.714851159165046,2,2.9043856881931394,2,2.0991411371499225,0
low,1,low:1,386,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.9934274143059126,3,0.9484307099124585,3,1.1996232366639952,1
low,1,low:1,417,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2171186796105549,0,1.2100344508006755,0,1.2589001351028688,0
low,1,low:1,449,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.3956485553792755,1,1.3993847247181053,1,1.4136422477569899,1
low,1,low:1,476,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.812258812946025,1,1.9254983676436792,1,1.735877013661587,1
