source_file,date,split,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,null_median,null_q95,null_excess_q95,null_z_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,2,0.020008003201280513,1.5863514979692006,3.332598698136514,3.7493599709922716,-1.6887932695008923,-13.049930483248335,0.502460383096095,1.439622267387602,0.03039336278978793
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,4,0.040016006402561026,0.968730517861609,2.8089598823596447,2.9870240962477115,-1.5273925654831242,-14.462733746058976,0.30144123833009834,0.6267192001149332,0.3349468829404909
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,8,0.08003201280512205,0.7677081978946794,1.2157250474127195,1.6638821001611737,-0.8961739022664942,-4.542499656490534,0.14786388168178527,-0.280421739852574,-0.09895081374043119
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,16,0.1600640256102441,2.3698694753776204,1.0470326102034078,2.0168179634420524,0.4660624544192108,8.748649227752377,-0.15046893553521978,-0.18367255398825316,2.276088267130568
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,32,0.3201280512204882,1.6115391088968343,0.9995504301588273,2.11998675180479,-0.35778307381720975,2.0757199375534827,-0.5086996657928814,-0.2426946982572571,0.014279574315424814
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,64,0.6402561024409764,1.3306982101639695,1.0916753263733896,2.631782440305644,-1.3876089932863764,0.7022485928690347,-0.24834356220186082,-0.5505617848979515,0.2927235262748866
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,128,1.2805122048819528,2.0036624438337105,1.5392114441492524,3.8532854199625537,-1.896409432752794,0.7065392514989128,-0.19942409105258735,-0.969774468784846,0.18753618029813002
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,256,2.5610244097639057,2.8816402045988108,1.870246314719763,6.486590817795133,-3.527276153032311,1.612602099216153,-0.11983887210473253,-0.6764053201145963,2.6113801286350253
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,512,5.122048819527811,3.427724930666786,3.0816179030142328,6.881399696088836,-3.453674765422051,0.015650647454827304,-0.6027190332326284,-0.6615031292303527,0.8473545496024946
20220418_cam1_flid32.h5,20220418,holdout,articulation_speed,1024,10.244097639055623,3.446092974772257,5.3110647707149905,11.099222932444288,-8.46780849898882,-0.7917104899832252,-1.7429506545820739,-0.06327023012298205,0.3310227786541134
20220418_cam1_flid32.h5,20220418,holdout,core_bend,2,0.020008003201280513,1.5170045830017789,2.6866557829467017,2.9238230221525283,-1.2060929266559068,-11.65668270100123,0.4946441437098662,-1.212669402759472,-0.10952479375941886
20220418_cam1_flid32.h5,20220418,holdout,core_bend,4,0.040016006402561026,0.4405135307632251,1.150262264947543,1.337604967706834,-0.9446218081872017,-6.839748888474594,-0.006987845436673114,0.039534166182064324,0.24738784618835308
20220418_cam1_flid32.h5,20220418,holdout,core_bend,8,0.08003201280512205,0.5425933922766364,1.337736497448914,1.5828173055670116,-1.1031597668401267,-10.702253621774048,-0.17102381160386643,-0.06184097655392919,-0.07808688326182318
20220418_cam1_flid32.h5,20220418,holdout,core_bend,16,0.1600640256102441,1.117222408502994,1.1068773763358581,1.483826263939073,-0.5131365533794847,-1.0821445311059326,-0.26571130385783925,0.028711129222793785,0.9733585976740681
20220418_cam1_flid32.h5,20220418,holdout,core_bend,32,0.3201280512204882,1.5479951658819708,0.9407138551964213,1.526007047740469,-0.11133529405055775,4.211878999318646,-0.4193424692316447,-0.1665383247757062,-0.33612252730055625
20220418_cam1_flid32.h5,20220418,holdout,core_bend,64,0.6402561024409764,1.6755894325852085,1.020277140414165,2.263828212043518,-0.9475697268646571,1.5320309217713834,-0.517642532922191,0.06872762561782345,0.6552119138118994
20220418_cam1_flid32.h5,20220418,holdout,core_bend,128,1.2805122048819528,1.304945020091321,1.2952540356056366,2.5853854049083234,-1.2121297859306304,-0.18859570909452422,-0.7762313510368064,-0.42907686730409644,0.4552063818035591
20220418_cam1_flid32.h5,20220418,holdout,core_bend,256,2.5610244097639057,1.9938695712478092,1.8589672519742444,3.5059484135970846,-1.5020200950206342,0.18310117604533602,-1.0542378986667906,-0.44570326795176884,0.29463357750599023
20220418_cam1_flid32.h5,20220418,holdout,core_bend,512,5.122048819527811,3.2605864258345125,2.3696162775049014,4.585789742356842,-1.6594101969278043,0.9176500531353539,-0.3518258270281081,-2.0109785719534647,1.171819345887741
20220418_cam1_flid32.h5,20220418,holdout,core_bend,1024,10.244097639055623,5.30903821787261,3.895500919604359,7.229919670167618,-2.0099151504020796,0.5641730303641183,-0.798291076890369,-0.7881252448099609,-2.188715859405025
20220418_cam1_flid32.h5,20220418,holdout,core_span,2,0.020008003201280513,1.214726692950324,2.0513152766511475,2.2228096471268612,-0.255810921456357,-0.3406842095524847,0.2048720282651994,-0.480619478468875,0.2318963932142716
20220418_cam1_flid32.h5,20220418,holdout,core_span,4,0.040016006402561026,0.634151413087898,2.696015219993084,4.500526832122551,-4.022142020977508,-11.436342671751657,0.05217587602090536,-0.03349191041492633,-0.06229664924577072
20220418_cam1_flid32.h5,20220418,holdout,core_span,8,0.08003201280512205,1.5980116238494868,2.8722061231159026,3.5102262980487557,-2.298289720841899,-8.370281837762072,-0.10127594364254261,-0.08069272644859608,1.1772581543468938
20220418_cam1_flid32.h5,20220418,holdout,core_span,16,0.1600640256102441,3.209010964572891,2.011219933267392,2.5192202729996493,0.6897906915732419,5.487670179700025,-0.10628906712869286,-0.6654934059106179,0.5065089291237419
20220418_cam1_flid32.h5,20220418,holdout,core_span,32,0.3201280512204882,1.7168091168650084,1.1552452222690135,1.8246677747530633,-0.2587461275143993,2.3290930951453914,-0.3652857960489966,0.287518676874186,0.4565898548678364
20220418_cam1_flid32.h5,20220418,holdout,core_span,64,0.6402561024409764,1.923745944688268,0.9683416488677521,2.0642036072338916,-0.2698954743067963,2.3391832179157377,-0.47348408395927666,-0.6587293473774759,-0.2963206588103492
20220418_cam1_flid32.h5,20220418,holdout,core_span,128,1.2805122048819528,1.6213496869045594,1.179438417068213,2.8874440726811312,-1.188750686171936,0.9027517536690465,-0.3404117262587565,-0.0867030668731052,-0.1954017264347933
20220418_cam1_flid32.h5,20220418,holdout,core_span,256,2.5610244097639057,4.15747359698034,1.628589099599703,4.032297430713634,0.10791975328615377,3.228598280531104,-0.7022918935805353,-0.4842642585632907,0.5587445122827212
20220418_cam1_flid32.h5,20220418,holdout,core_span,512,5.122048819527811,4.261182720513026,2.6187135116641476,7.200663197072485,-2.6193427952211614,1.6301246023617315,-1.1601544700585888,-2.0278554567860745,2.3052845228476873
20220418_cam1_flid32.h5,20220418,holdout,core_span,1024,10.244097639055623,5.443657723564923,4.7542123482944145,8.45061041329248,-2.5790020810084933,0.4724212208498844,-2.1137827212295566,-3.491279631318287,0.7341064501752391
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,2,0.020008003201280513,0.8896035909367994,0.8528106754233944,1.0056349517987362,-0.07954378064786138,1.0853036327152648,0.41050449159548974,-0.6246199688618439,0.17586632949849673
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,4,0.040016006402561026,1.3661094830256402,1.646710739938038,1.9336995852360466,-0.5675901022104063,-3.330620300562409,0.13597350232594585,-0.9286850039015552,0.8236292632649738
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,8,0.08003201280512205,1.3000484864896324,1.1594035451549973,1.574346801525467,-0.27658896131806765,1.0876524844511588,0.3825317020140644,-0.9294741192240124,-0.7850310244811505
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,16,0.1600640256102441,2.1733895361835196,1.1162477180296775,2.1102534045505568,0.1912091158699497,4.808694945633231,0.13023795453395162,-0.5974633201801502,1.4885361125040548
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,32,0.3201280512204882,1.0799980856151863,1.2692363434054212,2.8753539803075974,-1.530985861602017,-0.3283445420118268,-0.22025193028881834,-0.2784805105620284,-0.3202413521458031
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,64,0.6402561024409764,2.2526489131707557,1.8217614426054998,3.7798904052921007,-1.2169913334952256,1.3808285283795847,0.1664814537164861,-0.396225084122958,2.1408905114940806
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,128,1.2805122048819528,2.9436440754665494,2.3070423947132106,5.092226803534807,-1.9954368442500765,0.6890543853663142,0.3107970806570874,-0.18262013201582952,-1.7164389624649607
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,256,2.5610244097639057,2.9049108659273974,3.034371024171868,7.056219678657959,-3.761328420574306,0.15230786245078115,-0.5705429672541136,-0.19083907359680677,2.3386324375325156
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,512,5.122048819527811,7.670043039451654,5.3834062182814755,10.474305775124694,-2.8042627356730407,0.9864297946333832,-2.81685213547174,-0.30756169621720775,4.494893811670091
20220418_cam1_flid32.h5,20220418,holdout,lr_articulation_balance,1024,10.244097639055623,7.156994837872475,7.235473699866129,14.1417621607516,-7.9290916271565965,0.03134524633469546,-4.421880888027642,0.15981476835722958,0.8099605865819819
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,2,0.020008003201280513,0.876816182231906,1.3501855994974208,1.4594409937366408,-0.8592447741485884,-7.049015758802716,0.6809978372909443,0.37595278058934267,0.2583365032138778
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,4,0.040016006402561026,1.2355221083150858,2.7699807322448655,3.0344987194189934,-2.0404852418554924,-15.002556542407303,0.6260632352516275,0.7135185126424354,0.5623761981452499
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,8,0.08003201280512205,1.8162604189730758,2.026987254950003,2.3888344783883313,-0.15626471272014386,2.6699947208119053,0.12308174806766589,1.4371729843759888,0.25502997453887555
