source_file,date,split,burst,recording_fraction,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry,null_median,null_q95,null_excess_q95,null_z_score
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,2,0.020008003201280513,1.478471625305761,0.28022591902801736,1.4268681330566124,0.2672061226968772,6.140362841203852,6.305184588712054,-4.826712963406293,-63.031050510340506
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,4,0.040016006402561026,1.5346921641553326,0.15976937862598264,1.4823885690862004,0.3637003087925726,2.096767346184085,2.333734646936703,-0.7990424827813705,-4.185791894833616
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,8,0.08003201280512205,0.7026078719523038,0.06538840384503045,-0.6406330238766681,0.2810186952688034,1.8899883928860128,2.49694287279694,-1.7943350008446362,-9.043495939922986
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,16,0.1600640256102441,2.630690333494638,0.013581855686667874,-0.5491615130239778,2.5726967945234924,1.876750101810459,2.423353405963349,0.2073369275312893,3.9885791383202145
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,32,0.3201280512204882,1.1923139264002145,-0.1509764855917878,-0.4190951224900894,1.1059737240058038,1.4580427345528504,2.364832345860169,-1.1725184194599547,-0.9644254676725635
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,64,0.6402561024409764,3.810509340312144,-0.031702078239730584,-0.3903780320633867,-3.790327347726538,1.3254903363873223,2.511719299682672,1.2987900406294721,7.101734178550967
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,128,1.2805122048819528,1.0529799359104965,0.22740415937628672,-0.9845081864464388,-0.29630680813707605,1.4913251440698958,3.345208869197477,-2.2922289332869807,-1.154122876591583
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,256,2.5610244097639057,0.3168900763792293,-0.3143513684360715,0.018716413678208105,-0.03538691183233173,1.894148499607267,4.151845544507243,-3.8349554681280136,-1.5623865486269342
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,512,5.122048819527811,4.59274898518224,-0.5668353658312777,0.4829626707279842,4.531973959282943,3.282901299784644,5.538047866968543,-0.9452988817863028,1.1083383518471706
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,traversal_speed,1024,10.244097639055623,3.3927906826897947,1.0275193476661173,-1.0203626221823565,3.0682393527838774,4.048388436616615,9.64415376238005,-6.251363079690256,-0.4162260120442618
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,2,0.020008003201280513,1.2070064397008526,0.7140937549889316,0.9141986307401013,0.3334299298474262,0.7412443781176302,0.8536800826279249,0.3533263570729277,10.187844737793966
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,4,0.040016006402561026,1.0061436689153593,0.591253436037033,-0.4596970579585065,0.6718802510694567,0.8288513099170136,1.0097386621195124,-0.0035949932041530186,3.3299019981137983
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,8,0.08003201280512205,0.9211545324146586,0.29392454508256444,-0.4236555133700244,-0.7633151645141455,0.567533120473338,0.8680905251351614,0.05306400727949723,3.600797705245434
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,16,0.1600640256102441,0.38284098185154436,0.371840451255371,-0.052458979121552736,0.07449799799176529,0.5799711689056102,1.3036935806196857,-0.9208525987681413,-1.4438620460956086
