Name,fluid,D0_mm,tbrk_s,target_t_s,coverage,excluded,reason,parent_window_frames,child_window_frames,child_cross_t_s,child_issue_t_s,parent_cross_t_s,parent_issue_t_s,capillary_forecast_t_s,child_issue_lead_s,parent_issue_lead_s,child_prediction_t_s,parent_prediction_t_s,child_error_s,child_abs_error_s,child_abs_error_u,parent_error_s,parent_abs_error_s,parent_abs_error_u,capillary_error_s,capillary_abs_error_s,capillary_abs_error_u
241022h,S2,2.0,1.434,0.782,0.9679218967921897,False,,37.0,19.0,0.09770242685285234,0.102,0.6107937201463228,0.615,0.6516424029357125,0.68,0.16700000000000004,0.15999999999999998,0.615,-0.6220000000000001,0.6220000000000001,0.4337517433751744,-0.16700000000000004,0.16700000000000004,0.11645746164574619,-0.1303575970642875,0.1303575970642875,0.09090487940326884
241022i,S2,2.0,1.31,0.591,0.9648854961832061,False,,37.0,19.0,0.14301853136902803,0.148,0.5726499659339314,0.577,0.632353651660623,0.44299999999999995,0.014000000000000012,0.206,0.577,-0.385,0.385,0.29389312977099236,-0.014000000000000012,0.014000000000000012,0.010687022900763368,0.04135365166062299,0.04135365166062299,0.031567673023376326
241022j,S2,2.0,1.209,0.61,0.966087675765095,False,,37.0,19.0,0.06362638599133238,0.068,0.6273615055231474,0.632,0.6006292873375625,0.542,-0.02200000000000002,0.126,0.632,-0.484,0.484,0.4003308519437551,0.02200000000000002,0.02200000000000002,0.01819685690653434,-0.009370712662437497,0.009370712662437497,0.007750796246846565
241022k,S2,2.0,1.031,0.53,0.9573229873908827,False,,39.0,19.0,0.04311267376815258,0.048,0.5474978314301856,0.552,0.5487356461059163,0.48200000000000004,-0.02200000000000002,0.106,0.552,-0.42400000000000004,0.42400000000000004,0.411251212415131,0.02200000000000002,0.02200000000000002,0.0213385063045587,0.01873564610591627,0.01873564610591627,0.018172304661412484
241022m,S2,2.0,0.801,0.456,0.9388264669163545,False,,37.0,19.0,0.10195274878087042,0.106,0.4207138441546841,0.425,0.4745363094087883,0.35000000000000003,0.031000000000000028,0.16399999999999998,0.425,-0.29200000000000004,0.29200000000000004,0.3645443196004994,-0.031000000000000028,0.031000000000000028,0.038701622971285925,0.01853630940878831,0.01853630940878831,0.023141459936065305
241022n,S2,2.0,0.664,0.35,0.9231927710843373,False,,41.0,21.0,0.6042412776480358,0.609,0.2689374855122775,0.273,0.409807433969639,-0.259,0.07699999999999996,0.667,0.273,0.31700000000000006,0.31700000000000006,0.4774096385542169,-0.07699999999999996,0.07699999999999996,0.11596385542168668,0.059807433969639,0.059807433969639,0.09007143670126355
241022o,S2,2.0,0.481,,0.8835758835758836,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241022p,S2,2.0,0.498,0.347,0.9036144578313253,False,,41.0,21.0,0.3598126124559917,0.364,0.2047044613751931,0.209,0.3320858649660371,-0.017000000000000015,0.13799999999999998,0.422,0.209,0.07500000000000001,0.07500000000000001,0.15060240963855423,-0.13799999999999998,0.13799999999999998,0.2771084337349397,-0.014914135033962883,0.014914135033962883,0.029948062317194546
241022q,S2,2.0,0.805,0.43,0.9391304347826086,False,,41.0,21.0,0.09820546586883393,0.103,0.41621465191313495,0.421,0.47530734180976475,0.327,0.009000000000000008,0.16099999999999998,0.421,-0.269,0.269,0.3341614906832298,-0.009000000000000008,0.009000000000000008,0.011180124223602494,0.045307341809764756,0.045307341809764756,0.05628241218604317
241022s,S2,2.0,0.537,0.347,0.9087523277467411,False,,41.0,21.0,0.2764571506727599,0.281,0.32229977718046826,0.327,0.31464521130960943,0.06599999999999995,0.019999999999999962,0.339,0.327,-0.007999999999999952,0.007999999999999952,0.014897579143389109,-0.019999999999999962,0.019999999999999962,0.037243947858472924,-0.032354788690390546,0.032354788690390546,0.06025100314784086
241022t,S2,2.0,0.441,,0.8979591836734694,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241022u,S2,2.0,0.342,,0.8479532163742689,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241022v,S2,2.0,0.196,,0.770408163265306,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111a,S2,2.0,0.453,,0.8565121412803532,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111b,S2,2.0,0.426,,0.8826291079812206,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111c,S2,2.0,0.513,,0.8752436647173489,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111d,S2,2.0,0.56,0.392,0.9160714285714285,False,,45.0,23.0,0.25316777949566976,0.258,0.3598670283038179,0.364,0.3576817048421033,0.134,0.028000000000000025,0.316,0.364,-0.07600000000000001,0.07600000000000001,0.13571428571428573,-0.028000000000000025,0.028000000000000025,0.05000000000000004,-0.034318295157896694,0.034318295157896694,0.06128266992481552
241111e,S2,2.0,0.685,0.423,0.910948905109489,False,,45.0,23.0,0.09415203133632787,0.099,0.3983889862953145,0.403,0.41173172464325497,0.32399999999999995,0.019999999999999962,0.157,0.403,-0.266,0.266,0.3883211678832117,-0.019999999999999962,0.019999999999999962,0.029197080291970746,-0.011268275356745017,0.011268275356745017,0.016450037017146008
241111f,S2,2.0,0.689,0.408,0.9216255442670538,False,,45.0,23.0,0.08865407603585597,0.093,0.3825928275172202,0.387,0.41173172464325497,0.31499999999999995,0.020999999999999963,0.151,0.387,-0.257,0.257,0.37300435413642963,-0.020999999999999963,0.020999999999999963,0.030478955007256843,0.0037317246432549966,0.0037317246432549966,0.005416146071487659
241111g,S2,2.0,0.814,0.36,0.9410319410319411,False,,45.0,23.0,0.06704925337593656,0.072,0.36302692965985883,0.368,0.5025617502107907,0.288,-0.008000000000000007,0.13,0.368,-0.22999999999999998,0.22999999999999998,0.28255528255528256,0.008000000000000007,0.008000000000000007,0.009828009828009838,0.14256175021079076,0.14256175021079076,0.17513728527124173
241111h,S2,2.0,0.775,0.434,0.9354838709677419,False,,45.0,23.0,0.16206630421616613,0.167,0.33784270011369216,0.342,0.48615406795030364,0.267,0.09199999999999997,0.225,0.342,-0.209,0.209,0.2696774193548387,-0.09199999999999997,0.09199999999999997,0.1187096774193548,0.05215406795030364,0.05215406795030364,0.06729557154877888
241111i,S2,2.0,0.646,0.335,0.9226006191950463,False,,45.0,23.0,0.3228754757379092,0.327,0.3523461662734941,0.357,0.41078904853805753,0.008000000000000007,-0.021999999999999964,0.385,0.357,0.04999999999999999,0.04999999999999999,0.07739938080495354,0.021999999999999964,0.021999999999999964,0.03405572755417951,0.07578904853805751,0.07578904853805751,0.11732050857284444
