Name,fluid,D0_mm,tbrk_s,target_t_s,coverage,excluded,reason,parent_window_frames,child_window_frames,child_cross_t_s,child_issue_t_s,parent_cross_t_s,parent_issue_t_s,capillary_forecast_t_s,child_issue_lead_s,parent_issue_lead_s,first_parent_rate_t_s,child_prediction_t_s,parent_prediction_t_s,child_error_s,child_abs_error_s,child_abs_error_u,parent_error_s,parent_abs_error_s,parent_abs_error_u,capillary_error_s,capillary_abs_error_s,capillary_abs_error_u
241113m,S1,2.0,0.532,0.275,0.9868421052631579,False,,11.0,5.0,,,0.26613944645341747,0.271,0.08298307634392509,,0.0040000000000000036,,,0.271,,,,-0.0040000000000000036,0.0040000000000000036,0.0075187969924812095,-0.19201692365607492,0.19201692365607492,0.3609340670226972
241113n,S1,2.0,0.746,0.289,0.9906166219839142,False,,11.0,5.0,,,0.2937150876033465,0.298,-0.008533436696495823,,-0.009000000000000008,,,0.298,,,,0.009000000000000008,0.009000000000000008,0.012064343163538886,-0.2975334366964958,0.2975334366964958,0.3988383869926217
241113o,S1,2.0,0.776,0.405,0.9884020618556701,False,,11.0,5.0,,,0.40962084739304244,0.414,-0.03398366493915751,,-0.008999999999999952,,,0.414,,,,0.008999999999999952,0.008999999999999952,0.011597938144329835,-0.4389836649391575,0.4389836649391575,0.5657005991483989
241113p,S1,2.0,0.815,0.264,0.9901840490797548,False,,11.0,5.0,,,0.2689188348630696,0.273,-0.06667040881563317,,-0.009000000000000008,,,0.273,,,,0.009000000000000008,0.009000000000000008,0.011042944785276084,-0.3306704088156332,0.3306704088156332,0.40573056296396715
241113q,S1,2.0,0.433,0.285,0.9815242494226328,False,,11.0,5.0,0.09902397248614885,0.104,0.2900805235862318,0.295,0.0666985940114556,0.181,-0.010000000000000009,,0.16199999999999998,0.295,-0.123,0.123,0.2840646651270208,0.010000000000000009,0.010000000000000009,0.023094688221709028,-0.21830140598854436,0.21830140598854436,0.5041602909666152
241113r,S1,2.0,0.279,0.183,0.9713261648745519,False,,11.0,5.0,0.021864041250199816,0.026,0.18810681267162543,0.193,0.08552341208722092,0.157,-0.010000000000000009,,0.08399999999999999,0.193,-0.099,0.099,0.3548387096774193,0.010000000000000009,0.010000000000000009,0.03584229390681006,-0.09747658791277908,0.09747658791277908,0.3493784513002834
241113s,S1,2.0,0.171,0.097,0.9532163742690059,False,,11.0,5.0,0.07744904109515513,0.082,0.1012287303813643,0.106,0.07186283416223796,0.015,-0.008999999999999994,,0.14,0.106,0.04300000000000001,0.04300000000000001,0.2514619883040936,0.008999999999999994,0.008999999999999994,0.05263157894736838,-0.025137165837762043,0.025137165837762043,0.14700096981147392
241113t,S1,2.0,0.217,0.142,0.9585253456221198,False,,11.0,5.0,0.01454552203440649,0.019,0.14705321072726932,0.152,0.08218635099962586,0.12299999999999998,-0.010000000000000009,,0.077,0.152,-0.06499999999999999,0.06499999999999999,0.29953917050691237,0.010000000000000009,0.010000000000000009,0.046082949308755804,-0.05981364900037413,0.05981364900037413,0.27563893548559504
241113u,S1,2.0,0.248,0.144,0.9637096774193548,False,,11.0,5.0,0.04710189510921444,0.052,0.14253689553568402,0.147,0.08445081713145464,0.092,-0.0030000000000000027,,0.10999999999999999,0.147,-0.034,0.034,0.1370967741935484,0.0030000000000000027,0.0030000000000000027,0.012096774193548397,-0.05954918286854535,0.05954918286854535,0.24011767285703772
241113v,S1,2.0,0.288,0.18,0.9687500000000001,False,,11.0,5.0,0.018085968426905803,0.023,0.18260603337525333,0.187,0.07968995113752429,0.157,-0.007000000000000006,,0.08099999999999999,0.187,-0.099,0.099,0.34375000000000006,0.007000000000000006,0.007000000000000006,0.02430555555555558,-0.1003100488624757,0.1003100488624757,0.3482987807724851
241113w,S1,2.0,0.124,0.063,0.9274193548387097,False,,11.0,5.0,0.013728683506808044,0.018,0.06588363658686813,0.07,0.06715901937073494,0.045,-0.007000000000000006,,0.076,0.07,0.012999999999999998,0.012999999999999998,0.10483870967741933,0.007000000000000006,0.007000000000000006,0.05645161290322586,0.004159019370734943,0.004159019370734943,0.03354047879624954
241118a,S1,2.0,0.23,0.12,0.9608695652173913,False,,11.0,5.0,0.04108401601168906,0.046,0.12367228694335104,0.128,0.09519474870366645,0.074,-0.008000000000000007,,0.104,0.128,-0.016,0.016,0.06956521739130435,0.008000000000000007,0.008000000000000007,0.0347826086956522,-0.02480525129633354,0.02480525129633354,0.10784891867971104
241118b,S1,2.0,0.216,0.106,0.9629629629629629,False,,11.0,5.0,0.02534661244790654,0.03,0.10765569441472436,0.112,0.09268233470029531,0.076,-0.006000000000000005,,0.088,0.112,-0.018000000000000002,0.018000000000000002,0.08333333333333334,0.006000000000000005,0.006000000000000005,0.027777777777777804,-0.013317665299704684,0.013317665299704684,0.06165585786900317
