temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
0.1,Phi-plus,7,125.89,ara,-0.21501336347358804,-0.5531731746066713,0.0,-0.5244984537029866,0.31682204921934554,0.0,0.0,0.0,0.8427137628560502,0.670850755948242,1.4404920978610491,handover,-1.2726009212578868
0.1,Phi-plus,7,125.89,persistence,0.3985594627891615,-0.682494284001538,-0.23623420778156548,-0.6512981370767916,-0.2970170779618644,-0.0542872193991415,0.012334342012366429,-0.12914149102057632,0.8333972477219239,0.7895409609549393,1.695351022725772,crest,-2.208705401502115
0.1,Phi-plus,7,125.89,linear,-0.055902762096976866,-1.0,-0.5033638176510756,-1.0,0.27438322588253583,-0.03137942061793427,0.15924926303685816,-0.19968119538695617,0.7135518283756593,0.9274145075119195,1.9914016011270437,crest,-1.5659192674424343
0.1,Phi-plus,7,125.89,no_rotation,0.3188453763547756,-0.5459916704011857,0.0,-0.5210349245810483,-0.23761202743452145,0.0,0.0,0.0,0.8427137628560502,0.6720860807986676,1.443144663531657,handover,-2.208705401502115
0.1,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-plus,8,251.19,ara,-0.2452853393529127,0.3192744581914949,0.0,0.30133739291436423,0.20178366831552905,0.0,0.0,0.0,0.8427137628560502,0.4970313274135402,1.0672563057882754,handover,0.7893025695893877
0.1,Phi-plus,8,251.19,persistence,0.3985594627891615,-0.682494284001538,-0.23623420778156548,-0.6512981370767916,-0.2970170779618644,-0.0542872193991415,0.012334342012366429,-0.12914149102057632,0.8333972477219239,0.7895409609549393,1.695351022725772,crest,-2.208705401502115
0.1,Phi-plus,8,251.19,linear,-1.0,-1.0,-0.964798636364894,-1.0,1.0,-0.03728279018783694,0.25545255568699465,-0.3500712025446723,0.5004966810076754,1.0227153359908112,2.1960374148698643,crest,-0.9427887317217074
0.1,Phi-plus,8,251.19,no_rotation,0.20253326395220442,-0.34681849980482576,0.0,-0.33096576502044606,-0.15093315769793997,0.0,0.0,0.0,0.8427137628560502,0.49663317443271354,1.0664013671636479,handover,-2.208705401502115
0.1,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-plus,9,501.18,ara,-0.03967126921464905,-0.14882803943643502,0.0,-0.14104502449996892,0.0663114273124882,0.0,0.0,0.0,0.8427137628560502,0.2710189195074937,0.5819485309658128,handover,-1.3801137537361672
0.1,Phi-plus,9,501.18,persistence,0.3985594627891615,-0.682494284001538,-0.23623420778156548,-0.6512981370767916,-0.2970170779618644,-0.0542872193991415,0.012334342012366429,-0.12914149102057632,0.8333972477219239,0.7895409609549393,1.695351022725772,crest,-2.208705401502115
0.1,Phi-plus,9,501.18,linear,-1.0,-1.0,-1.0,-1.0,1.0,-0.049060789858866194,0.4473907929544139,-0.6501190707757771,0.07542360606336329,0.6692326472552598,1.4370175951269404,handover,-0.9427887317217074
0.1,Phi-plus,9,501.18,no_rotation,0.08190083018338903,-0.14024719941152963,0.0,-0.1338366369479524,-0.06103466994231055,0.0,0.0,0.0,0.8427137628560502,0.2715795230911468,0.5831522935391193,handover,-2.2087054015021144
0.1,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-plus,10,1000.0,ara,-0.0203971036640807,0.016917122574607254,0.0,0.01593892093792354,0.01839782521280765,0.0,0.0,0.0,0.8427137628560502,0.08160651544269298,0.17523054060364585,trough,0.5451502551611602
0.1,Phi-plus,10,1000.0,persistence,0.3985594627891615,-0.682494284001538,-0.23623420778156548,-0.6512981370767916,-0.2970170779618644,-0.0542872193991415,0.012334342012366429,-0.12914149102057632,0.8333972477219239,0.7895409609549393,1.695351022725772,crest,-2.208705401502115
