condition,wait_index,wait_us,target_state,family_sibling,cross_same_sign,diagonal,actual_real,actual_imag,predicted_real,predicted_imag,prediction_error,zero_error,loo_mean_real,loo_mean_imag,loo_mean_error,sibling_error
Ramsey,0,0.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.0,-0.29043055136320084,0.0,0.0864837752676968,0.37691432663089763,0.29043055136320084,0.0,-0.0518048083207708,0.23862574304243003,0.29043055136320084
Ramsey,0,0.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.0,0.0,0.0,-0.37691432663089763,0.37691432663089763,0.0,0.0,-0.1486149921085044,0.1486149921085044,0.29043055136320084
Ramsey,0,0.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.0,-0.0344653248473078,0.0,-0.41137965147820543,0.37691432663089763,0.0344653248473078,0.0,-0.13712655049273514,0.10266122564542735,0.0864837752676968
Ramsey,0,0.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.0,-0.12094910011500459,0.0,0.25596522651589304,0.37691432663089763,0.12094910011500459,0.0,-0.10829862540350288,0.012650474711501714,0.0864837752676968
Ramsey,1,4.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.1486777842792213,-0.31964841735487226,0.12560230319350096,-0.1960792609380433,0.12570526737135632,0.35253396184715774,0.08518464990860308,-0.07313497042635338,0.25455894725737904,0.13993161886140848
Ramsey,1,4.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.12204471933890626,-0.18227470149532565,0.1451202004246266,-0.3058438579121546,0.12570526737135632,0.2193603891401601,0.09406233822204142,-0.11892620904620226,0.06925348473936974,0.13993161886140848
Ramsey,1,4.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.06853340712074885,-0.025467384613226063,0.09160888820646917,-0.14903654103005504,0.12570526737135632,0.07311234896114535,0.11189944229476056,-0.17119531467356877,0.15204355496496968,0.014255604662377443
Ramsey,1,4.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.06497582326615414,-0.011662825170508428,0.041900342180433814,0.11190633124632055,0.12570526737135632,0.06601423407169353,0.11308530357962547,-0.175796834487808,0.17103945483602218,0.014255604662377443
Ramsey,2,8.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.3215954174092557,-0.2825654109101563,0.319264838738358,-0.16574333974201283,0.11684531616182148,0.4280967460066228,0.19942464108287175,-0.05524777991400428,0.2580678281961819,0.1225306147113813
Ramsey,2,8.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.28463117482897016,-0.16574333974201283,0.28696175349986786,-0.2825654109101563,0.11684531616182148,0.3293717661751779,0.21174605527630028,-0.09418847030338544,0.10213882705703055,0.1225306147113813
Ramsey,2,8.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.17413820616451647,0.0,0.17646878483541417,-0.11682207116814347,0.11684531616182148,0.17413820616451647,0.24857704483111817,-0.1494362502173897,0.1669500930849296,0.034633663909387824
Ramsey,2,8.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.13950454225512865,0.0,0.13717396358423095,0.11682207116814347,0.11684531616182148,0.13950454225512865,0.2601215994675808,-0.1494362502173897,0.19204079610756214,0.034633663909387824
Ramsey,3,12.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.44966289197943343,0.0,0.4858013285077687,0.25825027041483284,0.26076654072953226,0.44966289197943343,0.38602760425571875,0.05513781470265022,0.0841999314362176,0.09005149947235178
Ramsey,3,12.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.4059146875033177,0.07871065469385286,0.36977625097498246,-0.17953961572097998,0.26076654072953226,0.41347563494509687,0.40061033908109067,0.02890092980469927,0.05009136458230649,0.09005149947235178
Ramsey,3,12.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.4160273831341448,0.1331212025675389,0.3798889466058095,-0.12512906784729394,0.26076654072953226,0.4368066369579018,0.39723944053748167,0.01076408051347059,0.12379116327254412,0.19651042981025507
Ramsey,3,12.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.3361407421296938,-0.046418413153441085,0.37227917865802906,0.21183185726139175,0.26076654072953226,0.3393306169492886,0.42386832087229864,0.07061061908713058,0.14625977731148335,0.19651042981025507
Ramsey,4,16.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.384482415572202,0.17434479421868654,0.38043277098950645,0.2452173806574547,0.0709881900724819,0.4221644645815083,0.37712586562331724,0.18699807907768684,0.014636408195778168,0.019189084489823777
Ramsey,4,16.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.386674231948373,0.15528129756852438,0.39072387653106855,0.08440871112975623,0.0709881900724819,0.4166884243981692,0.3763952601645936,0.19335257796107422,0.039434498242780815,0.019189084489823777
Ramsey,4,16.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.36923095198135614,0.24782451137673323,0.37328059656405166,0.17695192493796508,0.0709881900724819,0.4446891997116358,0.38220968682026585,0.16250484002500462,0.08630118120620196,0.09015239806172673
Ramsey,4,16.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.3754724129402227,0.15788842828780292,0.3714227683575272,0.22876101472657107,0.0709881900724819,0.4073184118921533,0.3801291998339771,0.19248353438798138,0.03490712005102179,0.09015239806172673
Ramsey,5,20.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.34737881450209973,0.07855691324601177,0.41946247349547894,0.32110830952243674,0.25303603247268386,0.3561505712246235,0.37034559418547347,0.36636818548446076,0.28872617026611774,0.19337204307196776
Ramsey,5,20.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.38640556021619943,0.2679497857644726,0.3143219012228202,0.025398389488047624,0.25303603247268386,0.4702194643538501,0.3573366789474403,0.30323722797830716,0.04571874272343814,0.19337204307196776
Ramsey,5,20.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.37884406780975033,0.44215664722343695,0.3067604088163711,0.19960525094701198,0.25303603247268386,0.5822588156468819,0.35985717641625664,0.2451682741586524,0.19790129147506608,0.06259862749038388
Ramsey,5,20.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.3457871545304708,0.3889981234654728,0.41787081352385,0.6315495197418978,0.25303603247268386,0.520469303895954,0.37087614750934983,0.26288778207797375,0.12858178632125855,0.06259862749038388
Ramsey,6,24.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.33669192252467584,0.2739746393010277,0.24309415539756074,0.5794689296059895,0.31951103802547093,0.4340778198359029,0.21713580979855238,0.42655938699190205,0.19384470412696167,0.13476683355016653
Ramsey,6,24.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.22233634278572278,0.34528312973313713,0.3159341099128379,0.03978883942817535,0.31951103802547093,0.4106749188855351,0.2552543363782034,0.4027898901811989,0.06626176725220474,0.13476683355016653
Ramsey,6,24.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.22491444961088614,0.5842904155577107,0.31851221673800123,0.2787961252527489,0.31951103802547093,0.6260844985753681,0.25439496743648227,0.32312079490634105,0.26282821705906234,0.23510396773877687
Ramsey,6,24.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.20415663699904818,0.3501046156848583,0.11055886987193309,0.6555989059898201,0.31951103802547093,0.4052815988354313,0.26131423830709494,0.4011827281972919,0.07665484306371291,0.23510396773877687
Ramsey,7,28.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.12086354096182372,0.40177096159577785,0.10212392731528985,0.10268434600506293,0.2996731164871641,0.4195567912874566,0.12348385745386599,0.2361439520551295,0.16564773571617722,0.2409670199751753
Ramsey,7,28.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.12086306137763447,0.1608039416210798,0.13960267502416834,0.4598905572117947,0.2996731164871641,0.2011610977461832,0.12348401731526241,0.3164662920466955,0.15568441395995353,0.2409670199751753
Ramsey,7,28.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.11542468846080944,0.24475415946414592,0.13416430210734331,0.5438407750548608,0.2996731164871641,0.2706057229277967,0.12529680828753742,0.2884828860990068,0.04482923469098784,0.061065886876191786
Ramsey,7,28.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.13416382252315406,0.3028737550801628,0.1154242088766202,0.003787139489447866,0.2996731164871641,0.3312588757910991,0.11905043026675588,0.26910968756033454,0.03699225433762151,0.061065886876191786
Ramsey,8,32.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.0,-0.009816570302849659,0.22317624497556343,0.00879700607845213,0.22395111419034122,0.009816570302849659,0.06313487162783948,0.207061407652825,0.22588065286253683,0.09859742825747064
Ramsey,8,32.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.08336544371858223,0.042829945750835874,-0.1398108012569812,0.024216369369534085,0.22395111419034122,0.09372407086450975,0.035346390388312075,0.18951256896826316,0.15434254577620868,0.09859742825747064
Ramsey,8,32.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.12292498621095871,0.2721606687676277,-0.10025125876460472,0.2535470923863259,0.22395111419034122,0.2986335243387901,0.02215987622418658,0.11306899462933255,0.18831826297725818,0.143893367223313
Ramsey,8,32.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,-0.01688581504602249,0.3061936084400114,0.20629042992954094,0.3248071848213132,0.22395111419034122,0.30665886029802486,0.06876347664318032,0.10172468140520463,0.22168297925106312,0.143893367223313
Ramsey,9,36.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.1303292880323874,-0.06766784059261477,0.1986681274507961,0.3942227690290864,0.46691876405833355,0.146849106124268,-0.030701646896198514,0.1585326163474411,0.277664561519587,0.2238905631552574
Ramsey,9,36.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.09552885564671776,0.1535015835503909,0.027190016228309077,-0.30838902607131025,0.46691876405833355,0.180799608444402,-0.01910150276764196,0.0848094749664392,0.13363654010753936,0.2238905631552574
Ramsey,9,36.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,-0.04224726226561748,0.2814087254853139,-0.11058610168402616,-0.18048188413638722,0.46691876405833355,0.2845622988876226,0.02682386986980312,0.042173760988131526,0.24900640460124085,0.26188623202937583
Ramsey,9,36.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,-0.14538653406969582,0.04068754000661845,-0.07704769465128714,0.5025781496283196,0.46691876405833355,0.15097258095624186,0.06120362713782923,0.12241415614769668,0.22216825716925076,0.26188623202937583
Ramsey,10,40.02,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.052955479260458516,0.4260434676610606,0.01882224023809642,0.5651585463752243,0.14324134574837558,0.4293219294659499,-0.031740459742156814,-0.12288682018064578,0.5554258393282702,0.09141511318004622
Ramsey,10,40.02,Phi-minus,Phi-plus,Psi-minus,Psi-plus,-0.03819956949418701,0.4329340412408764,-0.004066330471824919,0.2938189625267127,0.14324134574837558,0.4346160272869583,-0.0013554434906083064,-0.1251836780405844,0.5593325291782225,0.09141511318004622
Ramsey,10,40.02,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.0,-0.33468499832423293,0.034133239022362094,-0.47380007703839666,0.14324134574837558,0.33468499832423293,-0.014088633322003977,0.13068933514778538,0.4655875426205121,0.14399585599303868
Ramsey,10,40.02,Psi-minus,Psi-plus,Phi-minus,Phi-plus,-0.057021809732283435,-0.46690950345858084,-0.09115504875464553,-0.3277944247444171,0.14324134574837558,0.4703785403322342,0.004918636588757168,0.17476417019256804,0.6446562823299025,0.14399585599303868
Hahn,0,1.0,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.027773488350365083,0.0,0.09714766687805865,0.0,0.06937417852769356,0.027773488350365083,0.05460921375496867,0.0,0.026835725404603585,0.05087171278268543
Hahn,0,1.0,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.07864520113305051,0.0,0.009271022605356949,0.0,0.06937417852769356,0.07864520113305051,0.037651976160740196,0.0,0.04099322497231032,0.05087171278268543
Hahn,0,1.0,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.051842452938431816,0.0,-0.01753172558926175,0.0,0.06937417852769356,0.051842452938431816,0.046586225558946426,0.0,0.00525622737948539,0.018502465745008134
Hahn,0,1.0,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.03333998719342368,0.0,0.10271416572111725,0.0,0.06937417852769356,0.03333998719342368,0.052753714140615804,0.0,0.019413726947192123,0.018502465745008134
Hahn,1,1.99,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.03111340366638249,0.03319457659428693,0.12385893458611874,0.12985102444865915,0.1339559719363371,0.04549641527616483,0.09454641104887036,0.05174043234721545,0.06608854054369179,0.14428449777006877
Hahn,1,1.99,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.05856236941355686,0.17484404032843393,-0.034183161506179394,0.0781875924740617,0.1339559719363371,0.18439086080850356,0.08539675579981225,0.004523944435833112,0.17242105253591158,0.14428449777006877
Hahn,1,1.99,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.14518671445280806,-0.032307879583281185,0.05244118353307181,-0.1289643274376534,0.1339559719363371,0.14873796131710634,0.056521974120061845,0.07357458440640481,0.1381033394194379,0.07929699175436787
Hahn,1,1.99,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.07989014928024618,0.012685136296493593,0.17263568019998243,0.10934158415086581,0.1339559719363371,0.0808909675729042,0.07828749584424914,0.05857691244647989,0.04591975191827983,0.07929699175436787
Hahn,2,3.98,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.017991609580937262,0.06911703337336328,-0.04967111913820821,0.141535958852389,0.09910976553931179,0.07142032146138441,0.033127087087829,0.047229955719936635,0.026610652896326196,0.09727863896477743
Hahn,2,3.98,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.0248550710626394,0.16615324566201717,0.09251779978178487,0.09373432018299144,0.09910976553931179,0.16800201070687065,0.03083926659392829,0.014884551623718675,0.15138701526950407,0.09727863896477743
Hahn,2,3.98,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.0,-0.024540332655917707,0.06766272871914547,-0.09695925813494344,0.09910976553931179,0.024540332655917707,0.03912429028147476,0.07844907772969696,0.11017045312426402,0.07848671120463901
Hahn,2,3.98,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.07452619020084761,7.695415371045122e-05,0.006863461481702138,0.07249587963273618,0.09910976553931179,0.07452622993144553,0.01428222688119222,0.07024331545982092,0.09248055674248302,0.07848671120463901
