pair,family,method,mae,normalized_mae,best_fixed_baseline,ara_improvement_over_best_fixed,shuffle_p05,shuffle_median,ara_shuffle_percentile
parent_phi_time_vs_e,beam7,ara_quadrant,8.68615942374e-05,0.901558791981,1.77855485264e-10,-0.901558791804,0.941542522056,0.981852811993,0
parent_phi_time_vs_e,beam7,persistence,0.000158133251786,1.64130562769,1.77855485264e-10,-0.901558791804,0.941542522056,0.981852811993,0
parent_phi_time_vs_e,beam7,local_ratio,0.000252730961538,2.62315954917,1.77855485264e-10,-0.901558791804,0.941542522056,0.981852811993,0
parent_phi_time_vs_e,beam7,global_ratio,9.45246947712e-05,0.981096080247,1.77855485264e-10,-0.901558791804,0.941542522056,0.981852811993,0
parent_phi_time_vs_e,beam7,affine_ar2,1.71356667267e-14,1.77855485264e-10,1.77855485264e-10,-0.901558791804,0.941542522056,0.981852811993,0
parent_phi_time_vs_e,beam7_cycle23,ara_quadrant,7.63724354216e-05,0.90942658509,0.774129937329,-0.135296647761,0.955513196943,0.981330148054,0
parent_phi_time_vs_e,beam7_cycle23,persistence,0.00012400352089,1.47660733771,0.774129937329,-0.135296647761,0.955513196943,0.981330148054,0
parent_phi_time_vs_e,beam7_cycle23,local_ratio,0.000191692351169,2.28263141471,0.774129937329,-0.135296647761,0.955513196943,0.981330148054,0
parent_phi_time_vs_e,beam7_cycle23,global_ratio,8.20403155117e-05,0.976918485887,0.774129937329,-0.135296647761,0.955513196943,0.981330148054,0
parent_phi_time_vs_e,beam7_cycle23,affine_ar2,6.50104028361e-05,0.774129937329,0.774129937329,-0.135296647761,0.955513196943,0.981330148054,0
parent_phi_time_vs_e,beam7_decay,ara_quadrant,0.000154166696163,0.873999975267,0.828843568235,-0.0451564070318,0.898420776505,0.915073264755,0
parent_phi_time_vs_e,beam7_decay,persistence,0.000174483708131,0.989180934578,0.828843568235,-0.0451564070318,0.898420776505,0.915073264755,0
parent_phi_time_vs_e,beam7_decay,local_ratio,0.000398025580508,2.25648182246,0.828843568235,-0.0451564070318,0.898420776505,0.915073264755,0
parent_phi_time_vs_e,beam7_decay,global_ratio,0.000160671525791,0.910877076977,0.828843568235,-0.0451564070318,0.898420776505,0.915073264755,0
parent_phi_time_vs_e,beam7_decay,affine_ar2,0.000146201462433,0.828843568235,0.828843568235,-0.0451564070318,0.898420776505,0.915073264755,0
child_anti_phi_vs_e,beam7,ara_quadrant,4.30015032749e-05,0.441105307334,2.99581785436e-11,-0.441105307304,0.459536251739,0.468167489534,0
child_anti_phi_vs_e,beam7,persistence,0.000159182083378,1.63287458492,2.99581785436e-11,-0.441105307304,0.459536251739,0.468167489534,0
child_anti_phi_vs_e,beam7,local_ratio,9.20070866312e-05,0.943799893831,2.99581785436e-11,-0.441105307304,0.459536251739,0.468167489534,0
child_anti_phi_vs_e,beam7,global_ratio,4.56005563779e-05,0.467766145456,2.99581785436e-11,-0.441105307304,0.459536251739,0.468167489534,0
child_anti_phi_vs_e,beam7,affine_ar2,2.92049696826e-15,2.99581785436e-11,2.99581785436e-11,-0.441105307304,0.459536251739,0.468167489534,0
child_anti_phi_vs_e,beam7_cycle23,ara_quadrant,7.84255094324e-05,0.876583006076,0.718102981129,-0.158480024947,0.922822666805,0.949731255513,0
child_anti_phi_vs_e,beam7_cycle23,persistence,0.000124606381533,1.39275903072,0.718102981129,-0.158480024947,0.922822666805,0.949731255513,0
child_anti_phi_vs_e,beam7_cycle23,local_ratio,0.000203073592188,2.26980814257,0.718102981129,-0.158480024947,0.922822666805,0.949731255513,0
child_anti_phi_vs_e,beam7_cycle23,global_ratio,8.43100779298e-05,0.942356410421,0.718102981129,-0.158480024947,0.922822666805,0.949731255513,0
child_anti_phi_vs_e,beam7_cycle23,affine_ar2,6.42467304632e-05,0.718102981129,0.718102981129,-0.158480024947,0.922822666805,0.949731255513,0
child_anti_phi_vs_e,beam7_decay,ara_quadrant,0.000150060666621,0.746271165839,0.69262594011,-0.0536452257291,0.803558282438,0.830542848474,0
child_anti_phi_vs_e,beam7_decay,persistence,0.00018062613299,0.898277196032,0.69262594011,-0.0536452257291,0.803558282438,0.830542848474,0
child_anti_phi_vs_e,beam7_decay,local_ratio,0.000361268874009,1.79663698595,0.69262594011,-0.0536452257291,0.803558282438,0.830542848474,0
child_anti_phi_vs_e,beam7_decay,global_ratio,0.000165857201354,0.8248293827,0.69262594011,-0.0536452257291,0.803558282438,0.830542848474,0
child_anti_phi_vs_e,beam7_decay,affine_ar2,0.000139273651522,0.69262594011,0.69262594011,-0.0536452257291,0.803558282438,0.830542848474,0
