event_id,video,split,frame,u_event,direct_handover_frame,step_scale,step_log_scale,step_angle_rad,step_turn_fraction,cumulative_log_scale,cumulative_angle_rad,x_radial_ara,y_angular_ara,mixing_angle_deg,anisotropy_log_ratio,inlier_fraction,valid_vectors
E3,Video_S3.mp4,holdout,61,0.013157894736842105,136,0.9985750703779088,-0.001425945799740935,0.0007291387073532015,0.00011604602947489691,-0.001425945799740935,0.0007291387073532015,0.9992870272209381,1.0002320920589498,18.03147989342833,0.0038793970366105836,0.8024242424242424,1650
E3,Video_S3.mp4,holdout,62,0.02631578947368421,136,0.9986029253723937,-0.001398051446262222,0.0009328965645174954,0.00014847509963640665,-0.002823997246003157,0.0016620352718706968,0.9985880023153838,1.0005290422582227,20.539790183852006,0.002609741594123011,0.7855392156862745,1632
E3,Video_S3.mp4,holdout,63,0.039473684210526314,136,1.0000082189861523,8.218952376649125e-06,0.0011394732719582261,0.00018135280375324728,-0.0028157782936265078,0.002801508543828923,0.9985921117834028,1.000891747865729,32.34992185920771,0.0022089515625865874,0.7572815533980582,1648
E3,Video_S3.mp4,holdout,64,0.05263157894736842,136,1.0022690159710266,0.002266445641632867,0.00044468425333636137,7.077369703361057e-05,-0.000549332651993641,0.0032461927971652845,0.9997253336809103,1.0010332952597962,75.11410108845476,0.004702639206541518,0.8777372262773723,1644
E3,Video_S3.mp4,holdout,65,0.06578947368421052,136,1.0006468564705515,0.0006466473490809599,0.00012218816927601363,1.9446851127626826e-05,9.73146970873189e-05,0.0033683809664412983,1.0000486573485052,1.0010721889620515,87.40162477067872,0.0018790464077565823,0.887946698970321,1651
E3,Video_S3.mp4,holdout,66,0.07894736842105263,136,0.9998134145103488,-0.000186602898889274,0.0010327703812904054,0.00016437051126126954,-8.928820180195511e-05,0.0044011513477317035,0.9999553558991288,1.001400929984574,88.17474589777397,0.0027450265141208403,0.911275415896488,1623
E3,Video_S3.mp4,holdout,67,0.09210526315789473,136,0.9991900558841942,-0.0008102722977591743,7.09644889404174e-05,1.1294349198857568e-05,-0.0008995604995611294,0.004472115836672121,0.9995502197805499,1.0014235186829719,72.4653552452528,0.0007904857475448628,0.8308550185873605,1614
E3,Video_S3.mp4,holdout,68,0.10526315789473684,136,0.999197120219641,-0.0008032022609501506,-0.0003045705886707663,-4.8473914707360875e-05,-0.00170276276051128,0.004167545248001355,0.9991486188254523,1.001326570853557,57.3080194737877,0.0016648103821708209,0.8670309653916212,1647
E3,Video_S3.mp4,holdout,69,0.11842105263157894,136,0.9980472605892752,-0.0019546484920249674,0.0016114610921305521,0.00025647199841284153,-0.0036574112525362473,0.005779006340131907,0.9981712964122266,1.0018395148503827,45.16886615002239,0.005496709269112958,0.91320293398533,1636
E3,Video_S3.mp4,holdout,70,0.13157894736842105,136,0.9988580090889474,-0.0011426434795385628,0.000580718284323217,9.24241854938847e-05,-0.00480005473207481,0.006359724624455124,0.9975999772421096,1.0020243632213706,40.146850599923816,0.00264614346274808,0.9482758620689655,1624
E3,Video_S3.mp4,holdout,71,0.14473684210526316,136,0.9982600863638081,-0.001741429043963429,-0.00019321169898863487,-3.0750596957224594e-05,-0.00654148377603824,0.006166512925466489,0.9967292697751267,1.001962862027456,30.969216246562375,0.0025251765570849533,0.9613059250302297,1654
E3,Video_S3.mp4,holdout,72,0.15789473684210525,136,0.9993021737799385,-0.0006980698141090412,0.00089001832253277,0.00014165081547344718,-0.007239553590147281,0.007056531247999259,0.9963802390145614,1.002246163658403,31.820766859683765,0.0021501322517359076,0.8250904704463209,1658
E3,Video_S3.mp4,holdout,73,0.17105263157894737,136,1.0000200708053821,2.007060396621372e-05,-6.641358500855207e-05,-1.057005034256486e-05,-0.0072194829861810675,0.006990117662990706,0.9963902741854194,1.002225023557718,31.649548835565014,0.0007283723743076882,0.8457350272232305,1653
E3,Video_S3.mp4,holdout,74,0.18421052631578946,136,1.0005337055393047,0.0005335631691568817,0.0003116825685134224,4.960582145448952e-05,-0.0066859198170241855,0.007301800231504129,0.9966570525443824,1.0023242352006267,34.809547035368915,0.002030912367280732,0.8956680902989628,1639
E3,Video_S3.mp4,holdout,75,0.19736842105263158,136,0.9995958860100218,-0.00040419566604167677,-8.02017297677298e-05,-1.2764501737054603e-05,-0.007090115483065863,0.007221598501736399,0.9964549571091527,1.0022987061971527,32.96051749905517,0.0008549100625703388,0.8907664453832227,1657
E3,Video_S3.mp4,holdout,76,0.21052631578947367,136,0.9988711515433456,-0.0011294860859765274,0.0008072097359771824,0.00012847141959267233,-0.00821960156904239,0.008028808237713582,0.9958902223541346,1.002555649036338,31.875252037295393,0.0020236334189092818,0.8965728274173806,1634
E3,Video_S3.mp4,holdout,77,0.2236842105263158,136,0.9995586175361191,-0.00044147990179328,0.00038891364773057123,6.18975294722205e-05,-0.00866108147083567,0.008417721885444153,0.995669486335431,1.0026794440952824,31.746564578587645,0.001351252068036214,0.8480243161094225,1645
E3,Video_S3.mp4,holdout,78,0.23684210526315788,136,0.9977168872414509,-0.0022857230342759193,0.002162651072656969,0.0003441966083963463,-0.010946804505111589,0.010580372958101122,0.9945266524044254,1.0033678373120751,31.604642774268363,0.0064666451775920175,0.7713248638838476,1653
E3,Video_S3.mp4,holdout,79,0.25,136,0.9980971402437813,-0.0019046724937999333,0.0006101731735917537,9.711207671919674e-05,-0.012851476998911522,0.011190546131692876,0.9935743499389115,1.0035620614655136,29.001810757952658,0.003683678741629484,0.9633633633633634,1665
E3,Video_S3.mp4,holdout,80,0.2631578947368421,136,0.9983014506817502,-0.0016999934887045284,-0.00030193027651226985,-4.805369597603053e-05,-0.01455147048761605,0.010888615855180606,0.9927243931370313,1.0034659540735615,25.47219918834525,0.002207029772049736,0.9668674698795181,1660
E3,Video_S3.mp4,holdout,81,0.27631578947368424,136,0.9991163153825864,-0.0008840752968403661,0.00048242091307438764,7.677967296669435e-05,-0.015435545784456417,0.011371036768254994,0.9922823803379764,1.003619513419495,25.126271825379657,0.0013019890029589284,0.8229166666666666,1632
E3,Video_S3.mp4,holdout,82,0.2894736842105263,136,0.9992308541472865,-0.0007694417971442067,0.0005279576929439677,8.402707657542554e-05,-0.016204987581600622,0.01189899446119896,0.9918976835152116,1.0037875675726458,25.054548736695303,0.001289251435897763,0.875609756097561,1640
E3,Video_S3.mp4,holdout,83,0.3026315789473684,136,1.00009332889766,9.332454278928002e-05,0.0005365858205735826,8.540028573730651e-05,-0.01611166303881134,0.012435580281772543,0.99194434274095,1.0039583681441204,26.16846004367573,0.001225318703812789,0.8482632541133455,1641
E3,Video_S3.mp4,holdout,84,0.3157894736842105,136,0.9997198712662791,-0.000280167977103551,0.0005704005861846309,9.078207283379867e-05,-0.016391831015914893,0.013005980867957173,0.9918042680019407,1.004139932289788,26.799833789647856,0.0014819150478825518,0.8548094373865699,1653
E3,Video_S3.mp4,holdout,85,0.32894736842105265,136,0.9979927694466516,-0.0020092477403537957,-0.0006172622020877033,-9.824033064604641e-05,-0.018401078756268688,0.01238871866586947,0.990799720221398,1.003943451628496,23.201087358079267,0.0017003505658750495,0.9676632092739476,1639
