split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00069986,RF off,68.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.6355391523129879,0.6499970479110694,1.0189102299901098,1.0039208168706948,0.032024465281499825,1.091369131176307,-0.0384249320923975,0.9575088718496295,1.055280163058708,1.0649139903372284,0.968751414830427,1.0711936388254824,0.9754755313770458,1.073688234351781,0.9509476744724904,0.009511541873644207,0.009646502740099868,0.012191456222999792
validation,EMU00069986,RF off,68.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.588002728430584,1.4138790356060316,0.9894949176248986,1.0046349862319046,0.0007141693612098265,1.083218370240331,-0.008150760935975887,1.0874760470592828,1.0151720092672352,0.9971759431914142,0.9574342402210914,1.0071747486513605,0.9606545330920878,1.0018261573593594,0.9495437515814614,0.005743879366486847,0.004710226867252974,0.00582148590623968
validation,EMU00069986,RF off,68.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.5063641835312976,1.3508203628837494,1.0383336637330842,1.0388577902827627,0.03422280405085809,1.0377222033337161,-0.045496166906614954,1.1698587306835602,1.0527760626920895,0.9944242398338959,0.9620628530675868,0.9963392334439775,0.968661388216832,1.0075486419509274,0.9527908618298474,0.019503073490029943,0.01859214719217804,0.018170802647929002
validation,EMU00069986,RF off,68.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.4502174940458528,1.2017611751995196,1.0304856344402658,1.0465572414777857,0.0076994511950230216,1.0332250560227783,-0.004497147310937866,1.2673186951635529,1.0374911682149326,1.0030700966128534,0.9666733030386069,1.0077976475570343,0.9673304377358585,1.0106151798452303,0.9664647544607093,0.03742124593207049,0.03613685112607109,0.0354707231137852
validation,EMU00069986,RF off,68.0,4.203000068664551,4.459000110626221,1.703202674377213,0.4143045783432314,0.9575088718496295,1.055280163058708,1.08519093132706,0.03863368984927429,1.0651708559315443,0.031945799908766004,1.4392295671870565,1.0323593645452884,1.0209742877714791,0.9724334993997864,1.0179142901199931,0.9745332843731965,1.0205241894372268,0.9755677139193826,0.0892642940362198,0.0904252091190828,0.08926974246872128
validation,EMU00069986,RF off,68.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.3995757804361567,1.0874760470592828,1.0151720092672352,1.1127203381852369,0.02752940685817684,1.0882436206786028,0.02307276474705855,1.2979362881378271,1.0645753966379639,1.010783966932595,0.9704906940408476,1.0068288477179224,0.9678538562838808,1.0095010941702947,0.969865437985148,0.045654193418170286,0.04704929911814747,0.04608241869355308
validation,EMU00069986,RF off,68.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.3874327986113667,1.1698587306835602,1.0527760626920895,1.1010891367914648,-0.01163120139377205,1.0554509134449521,-0.032792707233650686,1.0928021515493334,1.080459841382527,1.0027973202434302,0.9699635027590233,1.0049215674053746,0.9613725357785915,1.0116959001115466,0.9625429484646431,0.010155155253802046,0.010952391712744274,0.010241308828848598
validation,EMU00069986,RF off,68.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.3412589439964787,1.2673186951635529,1.0374911682149326,1.0972947823735644,-0.0037943544179004363,1.058892106931753,0.003441193486800831,1.1277683675968782,1.0539725924490608,0.9914589071083659,0.9699641050429901,0.9925241401410091,0.9642952112586649,0.994733144743558,0.9703078221875235,0.012818847487462606,0.01316651687865121,0.012349082151274185
validation,EMU00069986,RF off,68.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.3444081128828434,1.4392295671870565,1.0323593645452884,1.1234406857849706,0.026145903411406213,1.0249035914424771,-0.03398851548927584,0.9808965199659534,1.0690128848935836,0.9784516816809635,0.966961048172517,0.9729473250340819,0.9648788942793405,0.9895875922769617,0.9645058068980916,0.005210277306191489,0.005453538850656082,0.005498632044535509
validation,EMU00069986,RF off,68.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.37299689307288547,1.2979362881378271,1.0645753966379639,1.0891195968032907,-0.03432108898167985,1.0863952621194317,0.0614916706769546,1.1374156530388504,1.038345409511467,0.993715752819437,0.9686379829450162,0.9994173418753648,0.9580225381459637,0.9862875937848488,0.9775825773682859,0.012754393320793245,0.012747648774186692,0.013265906031970717
validation,EMU00069986,RF off,68.0,4.587000370025635,4.843000411987305,1.750678905565378,0.41360053172760053,1.0928021515493334,1.080459841382527,1.0714887575530894,-0.01763083925020137,1.0800973451180722,-0.00629791700135951,0.46088164398038167,1.060117096162954,1.01604852807989,0.9707940832002335,1.020922906664969,0.9648799776105722,1.0186215778495848,0.9661331360350497,0.15809443492274766,0.1613581623297537,0.15995340929687332
validation,EMU00069986,RF off,68.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.47094739884911907,1.1277683675968782,1.0539725924490608,1.0604512102398096,-0.011037547313279772,1.0653194478628238,-0.014777897255248362,1.462050157107606,1.1225622144979077,1.0206866188406316,0.9678834225577242,1.0256663807918134,0.9644379960296066,1.025779941921551,0.9631089852637492,0.10936365079380883,0.10771703434892142,0.10787851648584397
validation,EMU00069986,RF off,68.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.519836444489434,0.9808965199659534,1.0690128848935836,1.0914453129724024,0.030994102732592843,1.0770553795450477,0.011735931682223866,1.1760763446784077,1.0550927527429195,1.0388438440708192,0.9687360305043881,1.0353963587967716,0.9693922816285786,1.0392870301932602,0.9672344262419048,0.013145121349397325,0.013567714588438654,0.013215201046437742
validation,EMU00069986,RF off,68.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.5479317817771281,1.1374156530388504,1.038345409511467,1.139803321741258,0.04835800876885554,1.09194911823385,0.014893738688802394,1.180586696250119,1.0561289452519367,1.0301961014857708,0.9648213588976959,1.0202544273649852,0.9636424676502074,1.0289296640769776,0.962605949700918,0.01547720315970577,0.017130092492515014,0.01587320305220056
validation,EMU00069986,RF off,68.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.5759446915042057,0.46088164398038167,1.060117096162954,1.1047205639437048,-0.03508275779755321,1.0754748779902417,-0.01647424024360844,1.4202069144239258,1.0025745670840904,1.0912041036769986,0.9754528659063213,1.0960397930388803,0.9596763873810804,1.0958959347607615,0.9668850801968765,0.05448921807707729,0.05346228820444927,0.053225675502176974
validation,EMU00069986,RF off,68.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.5748393945333616,1.462050157107606,1.1225622144979077,1.0506702898064049,-0.0540502741372999,1.0271304947641902,-0.0483443832260515,0.9476241467398286,0.8800798386606106,1.0049590801987753,0.9592133001534534,1.0161670325129755,0.9490312553344638,1.0173439342314432,0.9529719430341915,0.004774699661290543,0.004726212525720986,0.005087053823942457
validation,EMU00069986,RF off,68.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.5652243264513729,1.1760763446784077,1.0550927527429195,1.0737230669247442,0.023052777118339307,1.0138663786741051,-0.013264116090085043,0.7582970698186745,0.9168005482929444,1.0311579089468557,0.9638335207596149,1.0298930515378295,0.9658866453213067,1.0399716864620603,0.965702568073955,0.03833256901439287,0.03808691110373469,0.04086599859993034
validation,EMU00069986,RF off,68.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.5758267535970518,1.180586696250119,1.0561289452519367,1.0280948188206624,-0.045628248104081726,1.035857752694211,0.02199137402010587,1.24647582793285,0.8803526003535871,1.032749023189741,0.9634208998157208,1.0447931292746826,0.9571877529271592,1.0347152803641393,0.9698421369842883,0.026289744720614905,0.02328977580452264,0.026425453336488915
validation,EMU00069986,RF off,68.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.5654977972682698,1.4202069144239258,1.0025745670840904,1.0875884733778962,0.059493654557233766,1.0649060506625792,0.029048297968368164,1.1889533681189788,0.9297293563594551,1.013590906991722,0.9593179869364029,1.0059136332837482,0.9681037124221054,1.0120588292230521,0.964684425174412,0.01581373991601388,0.017488067865887302,0.016256767363530444
validation,EMU00069986,RF off,68.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.5357221984001432,0.9476241467398286,0.8800798386606106,1.0285960573043176,-0.058992416073578635,1.0924034083153096,0.027497357652730425,1.2452130404631818,0.9265472061413823,1.0550693194173506,0.9673326927268042,1.0692809135188128,0.9584991768254336,1.0518762502187642,0.96828748178159,0.018909045284582253,0.015986520860882023,0.019560682536267224
validation,EMU00069986,RF off,68.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.5193574922552403,0.7582970698186745,0.9168005482929444,1.010314930806702,-0.018281126497615485,1.0498530506394865,-0.04255035767582305,1.2233904572570307,0.9378616136407613,1.0694405484194627,0.9715196765160058,1.0793248832582047,0.9727432481921158,1.0793955410830325,0.9631759225401664,0.012416719813804702,0.010985809020292716,0.01068767505950563
validation,EMU00069986,RF off,68.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.4834450828277492,1.24647582793285,0.8803526003535871,1.0189004603147618,0.008585529508059686,1.0496264226808707,-0.00022662795861583263,1.0004319952596246,0.9755547769905488,1.0259452843341463,0.9643256815551007,1.0310458521111279,0.9717981733387804,1.0296998889771845,0.966380551565202,0.0003885102518492572,0.000475660151160408,0.0004703880074087311
validation,EMU00069986,RF off,68.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.43997694374642815,1.1889533681189788,0.9297293563594551,1.0790957199007205,0.06019525958595873,1.101413712291808,0.05178728961093726,0.7330699247896767,0.9906196483448344,1.025936589925141,0.9674102283042337,1.0184385405675258,0.9783944984539579,1.017740732394166,0.9740563841701769,0.043154780363094586,0.04079235058041004,0.04065590521115585
validation,EMU00069986,RF off,68.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.4105806552623241,1.2452130404631818,0.9265472061413823,1.089832585910257,0.010736866009536383,1.08469416756833,-0.01671954472347803,1.1707562690241045,0.9826196677840302,1.0190261631003954,0.9675676555124822,1.0173255321208508,0.967894665099807,1.0215839986577913,0.9629923099354284,0.0116242940585214,0.01187890836536292,0.011318799711178757
