draw,shifted_child_mse
0,0.06593870482763506
1,0.06680022156662208
2,0.06807116440584249
3,0.06731743607661503
4,0.06754158203467184
5,0.0669686619604413
6,0.06672819542415775
7,0.0671196783720326
8,0.06709439193974459
9,0.06763770611494714
10,0.06738323059210269
11,0.06681950856917576
12,0.06589826009683979
13,0.06715094887344368
14,0.06671975381595718
15,0.06769910439636369
16,0.06704147589678981
17,0.0661561186488413
18,0.06763409422219388
19,0.06656332144247475
20,0.06627666808142336
21,0.06685364822093204
22,0.06721244958306562
23,0.06672819542415775
24,0.06705010145300788
25,0.06658293715739143
26,0.06726167988561077
27,0.06772757625439892
28,0.06580155038140734
29,0.06629090339777978
30,0.06659298706209452
31,0.06659298706209452
32,0.06689554260045992
33,0.06647166897156934
34,0.06671399140400587
35,0.06696078309333368
36,0.06696248525545966
37,0.06690455865311731
38,0.06617942437521653
39,0.06816728848611779
40,0.06763025130273652
41,0.06756154978128803
42,0.0663320900070984
43,0.06729341726606063
44,0.06580517237652314
45,0.06682847658847246
46,0.06728955983320109
47,0.0673015669130204
48,0.06649126887005
49,0.06753208299162551
50,0.06668219480461376
51,0.06708853185727241
52,0.06756175423920392
53,0.0673464582500528
54,0.06782167635794538
55,0.06659230179871424
56,0.06702261585610375
57,0.06642730886553236
58,0.06685325564139444
59,0.0664795931732168
60,0.06671399140400587
61,0.06664853552848612
62,0.06766684708223733
63,0.06801245921040974
64,0.066906057585167
65,0.06671924697440725
66,0.06752462817941489
67,0.06850915831675533
68,0.0665754823451808
69,0.06756175423920392
70,0.06750979056111461
71,0.06668231799085489
72,0.06636447210319008
73,0.0664795931732168
74,0.06702059125921944
75,0.06712439385802621
76,0.06672819542415775
77,0.06756900459349865
78,0.06633029674509869
79,0.06631223753700445
80,0.06706248609412459
81,0.06681686469222244
82,0.06754158203467184
83,0.06728955983320109
84,0.06771304846133953
85,0.06594472981421061
86,0.06645584710036948
87,0.06691464021412954
88,0.06671079708285992
89,0.06650470662990549
90,0.06745261753118179
91,0.06675958978427868
92,0.06671358849226597
93,0.06768719141124935
94,0.06753208299162551
95,0.06638116598632822
96,0.06685325564139444
97,0.06782553379080491
98,0.06671079708285992
99,0.06702029753856914
100,0.06664616716662078
101,0.06704147589678981
102,0.06676145727583904
103,0.06678489394861196
104,0.06696836337227394
105,0.06685763236010683
106,0.06738323059210269
107,0.06646756088796345
108,0.06746619728138856
109,0.06694570894574248
110,0.06639661859368952
111,0.06660052736250163
112,0.06685423129700423
113,0.06690266813193431
114,0.0674425823303281
115,0.0676351719613735
116,0.06661746441199067
117,0.06703761846393028
118,0.0674425823303281
119,0.06748287683923908
120,0.06677645713859663
121,0.06632009526095499
122,0.06782167635794538
123,0.06682847658847246
124,0.06680090108773437
125,0.06767070451509685
126,0.06685423129700423
127,0.06743595891135021
128,0.06754158203467184
129,0.06714089161353551
130,0.06743512751811748
131,0.06686420653184269
132,0.06671358849226597
133,0.06621128916489957
134,0.0664451667299867
135,0.06722364176285704
136,0.06734543671593646
137,0.06694616040845408
138,0.06656332144247475
139,0.06726843772586708
140,0.06730857366334092
141,0.06774593404451863
142,0.06703437821380716
143,0.06637784483788603
144,0.06652748871514684
145,0.0659358306667853
146,0.06694570894574248
147,0.06656661694050844
148,0.06771304846133953
149,0.06696078309333368
150,0.06732886734720767
151,0.06782553379080491
152,0.0663620683726586
153,0.06680787937794465
154,0.06676148030546168
155,0.06694275630269184
156,0.06772555227767008
157,0.06671924697440725
158,0.06728030831713332
159,0.06654712377226119
160,0.06737725371591745
161,0.066658524436313
162,0.06672550857856605
163,0.06654712377226119
164,0.06658619391057959
165,0.06682847658847246
166,0.06778174998278802
167,0.06715094887344368
168,0.06781422154573476
169,0.06696956458231815
170,0.06733561733647855
171,0.06661746441199067
172,0.06742032540268388
173,0.06696248525545966
174,0.06781422154573476
175,0.06647166897156934
176,0.06698311621673017
177,0.06745261753118179
178,0.06793785627900902
179,0.06676808245156739
180,0.0674141753177906
181,0.06772940971052961
182,0.0664667925425015
183,0.06787426217031006
184,0.06711693904581559
185,0.06662532213594119
186,0.06636202296668618
187,0.06609236314476966
188,0.06674484915871043
189,0.06799273985019487
190,0.06671399140400587
191,0.06758662619816898
192,0.0674243521849742
193,0.06756900459349865
194,0.06751660067818319
195,0.06725012122760073
196,0.0673015669130204
197,0.06670926980326157
198,0.06689554260045992
199,0.0673464582500528
200,0.06667486317864427
201,0.06702261585610375
202,0.06772276349025856
203,0.0665754823451808
204,0.06801245921040974
205,0.0675831619190587
206,0.06782553379080491
207,0.06796944337280322
208,0.06700825039968357
209,0.066658524436313
210,0.06691464021412954
211,0.0671196981511885
212,0.06678494669948355
213,0.06815983367390717
214,0.06700409002377285
215,0.06705198591675705
216,0.06758662619816898
217,0.06622164548261422
218,0.06680279160891738
219,0.06670613368005535
220,0.06725012122760073
221,0.0668789573618718
222,0.06671924697440725
223,0.06631673089623333
224,0.06659093073730002
225,0.06705010145300788
226,0.06730857366334092
227,0.06723620710187124
228,0.06728775305462005
229,0.06708056341520141
230,0.06626505625222492
231,0.0665754823451808
232,0.06782167635794538
233,0.06768719141124935
234,0.06716765363823715
235,0.06721566903241509
236,0.06659628360640163
237,0.06672698102523231
238,0.06670613368005535
239,0.06642810788168337
240,0.06651981281004793
241,0.06637394106042271
242,0.06662584760622267
243,0.06676766587361332
244,0.06718418423685801
245,0.06772555227767008
246,0.06672819542415775
247,0.06746619728138856
248,0.06743631447836344
249,0.06637049221510666
250,0.06593331831470017
251,0.067130732036364
252,0.06787426217031006
253,0.06694275630269184
