draw,shifted_child_mse
0,0.18670617346296814
1,0.18679633070376267
2,0.18670828739562936
3,0.18654784484364417
4,0.18669590961524338
5,0.1870359314577399
6,0.1862015767122531
7,0.18650201555670387
8,0.18677970283097367
9,0.18677535333907855
10,0.18702796608303215
11,0.18673263745985297
12,0.18695933760689762
13,0.1861877338116995
14,0.18553157423233346
15,0.18593789816247833
16,0.1864980199902381
17,0.18601679107096394
18,0.1865141846088858
19,0.1864003347947203
20,0.18699842865157829
21,0.1867107240521983
22,0.18668588441819417
23,0.1868165056090264
24,0.18645645527356913
25,0.18649583863346098
26,0.18697617171467318
27,0.1868001990114322
28,0.18705346818081675
29,0.18676654303847823
30,0.18638366819735608
31,0.18641253190191553
32,0.18669979956017252
33,0.18625867217643594
34,0.18673799263963592
35,0.18689752049561684
36,0.1863379750393265
37,0.18639987209172648
38,0.18680217272768201
39,0.18667698419388132
40,0.18630110803739752
41,0.1867350367975616
42,0.18649460248807964
43,0.18709339636884398
44,0.18653811125375497
45,0.18689528123757732
46,0.18693352790562448
47,0.18641259542859254
48,0.18653723434087144
49,0.1867278481108609
50,0.1855666794774921
51,0.18681547319397768
52,0.18670601829371147
53,0.18664685152732768
54,0.1868122058826069
55,0.18662578198339236
56,0.18692016702115977
57,0.1861805683418712
58,0.185789057945617
59,0.18689390488082147
60,0.18686974509042587
61,0.18647675428561275
62,0.1866493626691612
63,0.18682407551615468
64,0.18714154290805543
65,0.1864766296961482
66,0.18691887720462624
67,0.1867455770307049
68,0.185466112618222
69,0.18655830921196032
70,0.18675184214705298
71,0.18760941984342527
72,0.186350365725525
73,0.1860909005236242
74,0.1869772151275962
75,0.18650397684480424
76,0.18734219825856624
77,0.1860692050536259
78,0.18628106920142767
79,0.18663596683280254
80,0.18748423219323848
81,0.1867925668571692
82,0.18654671352111954
83,0.18662658885915492
84,0.18639096521133608
85,0.18649909664678083
86,0.18687131787306344
87,0.1867870682925145
88,0.1861568181529672
89,0.18651873330383423
90,0.18614923096628902
91,0.1865810485613763
92,0.18671057230596605
93,0.1866581519720406
94,0.18637703841222814
95,0.18674226071645578
96,0.18668605996293589
97,0.1871197566984971
98,0.18712762126908686
99,0.18703526380202212
100,0.1865790137379413
101,0.1864078047021236
102,0.18648955533129985
103,0.18640359596709077
104,0.1865105157841569
105,0.18691069009317354
106,0.1865993398614284
107,0.18664515956196526
108,0.1865567218292053
109,0.18700726105118437
110,0.18717842495398726
111,0.18629189677396804
112,0.186487434176478
113,0.18743539449093574
114,0.186839316136095
115,0.18630944183139284
116,0.18692310404288656
117,0.18665087788553195
118,0.1866908784947678
119,0.1866991234476132
120,0.18666139419231884
121,0.18660124363267616
122,0.18664380682758722
123,0.18631148764398997
124,0.18688335102633985
125,0.1867887342342769
126,0.18679509114783205
127,0.18643804443267992
128,0.1868015865125067
129,0.18649771340467924
130,0.18601228322407537
131,0.1867327265276698
132,0.1860065064620186
133,0.18703216622004537
134,0.186798697434155
135,0.18649502318449218
136,0.18655258839409616
137,0.18668040984695133
138,0.18710635164795747
139,0.18652268437824263
140,0.18678439215072212
141,0.1865134932825236
142,0.1868464008377629
143,0.1872650454382528
144,0.18649527164694452
145,0.18682486351493952
146,0.18669750454662787
147,0.18631550184303267
148,0.18666163482689965
149,0.18641794493029235
150,0.18687441996563176
151,0.18707106018293196
152,0.1865294340946577
153,0.1870043336240498
154,0.18666948644117787
155,0.186514715506564
156,0.18718282011711107
157,0.18702009338456516
158,0.18642514466325455
159,0.18567986021270244
160,0.18721230238331538
161,0.18689603035420257
162,0.1863503089431213
163,0.1864878969044595
164,0.1865256969646901
165,0.18644113360396614
166,0.18635558585537743
167,0.18682540134043435
168,0.18636058095686342
169,0.18680524496089557
170,0.18597091866252774
171,0.18649111287255057
172,0.1862944391911081
173,0.18607259260100198
174,0.18565194682810604
175,0.18706958271427115
176,0.1868954500916677
177,0.18657411663863321
178,0.1868057101684309
179,0.1870733114567257
180,0.18702217240712532
181,0.18642124343478217
182,0.18739079289049868
183,0.18668608687697216
184,0.18675409853364378
185,0.18634815532714394
186,0.18639775383281243
187,0.18589363759192581
188,0.18669035338769785
189,0.18714262641187832
190,0.18660176464420292
191,0.18678057366343595
192,0.18615547561634818
193,0.1861438729078185
194,0.18611414014033412
195,0.18709031012724026
196,0.18625104421024719
197,0.18659833352411048
198,0.18653644602214267
199,0.1866842286276911
200,0.18660731506632913
201,0.18660598214772633
202,0.18723819369957603
203,0.18682299122995932
204,0.18700890590078512
205,0.18701237904552556
206,0.18652760711477318
207,0.18699629911955312
208,0.18638339703067697
209,0.1868626343271213
210,0.1864003801993685
211,0.18659936392850174
212,0.18696536293839544
213,0.18657860891674904
214,0.1867281521424178
215,0.18605259099125254
216,0.18653175276400932
217,0.18654392210565648
218,0.18633031678496487
219,0.18689751501775276
220,0.18684567091600046
221,0.18630199118542376
222,0.18650304833741713
223,0.18674398686273336
224,0.1868435962312104
225,0.1866314082247783
226,0.18693392715343854
227,0.1865911387138975
228,0.18596619682579224
229,0.1869375775766378
230,0.18674937753599122
231,0.18677556453744923
232,0.1869131605051536
233,0.18661649568680133
234,0.18729310602937277
235,0.18685010031129573
236,0.18698646804844005
237,0.18627446997675262
238,0.18700956644656053
239,0.18658752437938772
240,0.18675198694887218
241,0.18688728359666812
242,0.18645112384609436
243,0.18688842791869884
244,0.18691877694071155
245,0.18686246401735107
246,0.18673018210255057
247,0.18667385481124357
248,0.18610353851253397
249,0.18674848136325578
250,0.1872256965475768
251,0.18643517399667564
252,0.1865436671307975
253,0.18684287841749284
254,0.1864409934199603
255,0.18682103655312227
256,0.1864950542586842
257,0.187218016213937
258,0.1865641821627522
259,0.18678432301618042
260,0.18659173675457097
261,0.1869631441237707
262,0.18704814389323163
263,0.18691372702570203
264,0.18683961108611885
265,0.18638824168869011
266,0.18684153399546016
267,0.1863053502444303
268,0.18617822579145316
269,0.18663030122443772
270,0.18700724228251056
271,0.1864195468973488
272,0.18684278972288665
273,0.18645542012708327
274,0.18676717004697485
275,0.1867740984155884
276,0.1867836627328388
277,0.18672522819314197
278,0.18678876197274802
279,0.18635427032375884
280,0.18620921218143482
281,0.18647811866688702
282,0.1875650218132752
283,0.18675013507926147
284,0.1864033703845907
285,0.18603025967933362
286,0.1870615383385923
287,0.18674370038881938
288,0.18657226678390498
289,0.18641614894283398
290,0.18647482853262864
291,0.1860411725433702
292,0.18668080041801752
293,0.18673283733232765
294,0.1862475659866557
295,0.186936168642418
296,0.18627013262769543
297,0.18677853056701146
298,0.18639619774367225
299,0.18643026698153126
300,0.1860442022260541
301,0.18685282546540288
302,0.18668711323180529
303,0.18672239049026298
304,0.18619415364721748
305,0.18657936561826588
306,0.18657517240246002
307,0.18626744016677413
308,0.18637089836878395
309,0.18670535413460979
310,0.18644579809030182
311,0.18674412707424204
312,0.18678427659633545
313,0.18637482354303123
314,0.18671071159881059
315,0.18645882938135416
316,0.18637912998769737
317,0.1863307080250558
318,0.18694130708115336
319,0.1869060128588387
320,0.18669899429543094
321,0.18715078042640912
322,0.18660562844073872
323,0.18677287341940765
324,0.1860772584387001
325,0.18725232277501275
326,0.18680245438154092
327,0.1869178413044541
328,0.18677923970777194
329,0.1865173477738386
330,0.18666566143776706
331,0.18664213792759748
332,0.18698124201673944
333,0.18652775412739314
334,0.18650650596333074
335,0.18656135470327856
336,0.18642065450467213
337,0.18734441966774062
338,0.18667617377136136
339,0.18674333330142615
340,0.18602528723330258
341,0.18606036557287817
342,0.18664482292141038
343,0.18631198038207736
344,0.18673742637891594
345,0.18657759639851174
346,0.18658373370753134
347,0.18657871693304362
348,0.1872640096758169
349,0.18740630698962732
350,0.186767976947039
351,0.186679260058898
352,0.18724912461445606
353,0.18663553384586085
354,0.18671466318135185
355,0.18672267842158374
356,0.1864559793318392
357,0.18670852328250387
358,0.1867031547106982
359,0.18661712650169657
360,0.18676977245554882
361,0.1858482204278007
362,0.186355649162382
363,0.18684493804552188
364,0.18659908382134466
365,0.1865094920707382
366,0.18723192502423405
367,0.18710190359761736
368,0.186113181856303
369,0.1870461893995618
370,0.18624459706027852
371,0.18662065578479894
372,0.18641981282706968
373,0.18634957720629663
374,0.18644648514353285
375,0.18615658745518876
376,0.18654282305464875
377,0.18639937633803783
378,0.18655564017288
379,0.18663718543531702
380,0.1865578518476902
381,0.18700752029719123
382,0.18700191429061658
383,0.18622687471223975
384,0.18679162501951957
385,0.1867870039799118
386,0.1861745612136057
387,0.1860379859761267
388,0.1864257826047207
389,0.1865561169002075
390,0.18592713044346443
391,0.18674554036339408
392,0.18658351806239112
393,0.18685607061721793
394,0.1871129740106225
395,0.18609360922569704
396,0.1871501008160133
397,0.1861378679661268
398,0.18624214054801447
399,0.18652794183435484
400,0.18647277605789875
401,0.1860869260542684
402,0.18608451742847165
403,0.18619884292406252
404,0.18746906875631283
