split,run,period,field_G,timeline_rows,post_boundary_prediction_rows,eligible,first_q,last_q,median_post_boundary_child_x
holdout,EMU00070245,RF off,1800.0,59,26,1,0.6660696287203707,1.0908046100725395,1.0362977252298347
holdout,EMU00070245,RF on,1800.0,59,11,1,0.5420167559689375,0.9544113723212312,1.0147522621366785
holdout,EMU00070248,RF off,1836.0,59,31,1,0.9184242512832117,0.9936393174888453,1.0438458467260223
holdout,EMU00070248,RF on,1836.0,59,33,1,0.8455891595457328,1.0586505869286447,1.049166778040051
holdout,EMU00070251,RF off,1872.0,59,32,1,0.8424603293155348,1.0951101326295776,1.0968111123357855
holdout,EMU00070251,RF on,1872.0,59,44,1,0.8258200044898085,1.0136605742047256,1.0732975164920466
holdout,EMU00070254,RF off,1908.0,59,37,1,0.5943732275109413,1.3619361333209978,1.0513234771141788
holdout,EMU00070254,RF on,1908.0,59,26,1,0.8834097274836943,1.1507534815516314,1.0834726980911267
holdout,EMU00070257,RF off,1944.0,59,48,1,0.6677362086145088,1.0765248781620955,1.0796334992301018
holdout,EMU00070257,RF on,1944.0,59,10,1,0.7173561707352276,1.1544187565313988,1.0371204995918193
holdout,EMU00070260,RF off,1980.0,59,28,1,0.7380522448982271,1.0388651278313676,1.0756514714887466
holdout,EMU00070260,RF on,1980.0,59,34,1,0.7754314022623622,1.3462712924627072,1.0573929239225
holdout,EMU00070263,RF off,2016.0,59,36,1,0.7678934750138008,1.1911612435685688,1.1162942254898023
holdout,EMU00070263,RF on,2016.0,59,33,1,0.7233862927109325,1.2119663072833389,1.0436611534619837
holdout,EMU00070266,RF off,2052.0,59,35,1,0.7782911249201606,1.0968180508997163,1.0664499942483325
holdout,EMU00070266,RF on,2052.0,59,31,1,0.7723201380496819,1.0431053436178481,1.034100542548551
holdout,EMU00070269,RF off,2088.0,59,42,1,0.9475819054336417,0.9065958141566113,1.0522800678004485
holdout,EMU00070269,RF on,2088.0,59,38,1,0.7958182522686293,1.1751201496684822,1.0937194405760677
holdout,EMU00070272,RF off,2124.0,59,36,1,0.8910922330840649,0.9528560878801242,1.0606499717299847
holdout,EMU00070272,RF on,2124.0,59,32,1,0.8236266160604453,1.169031736458715,1.0381849264960192
holdout,EMU00070275,RF off,2160.0,59,38,1,0.8536365292993913,1.3467064169478742,1.0563512108474447
holdout,EMU00070275,RF on,2160.0,59,35,1,0.5088115801856689,1.2001589204798935,1.0749763930541092
holdout,EMU00070278,RF off,2196.0,59,26,1,0.8855618896784345,1.0142683602649274,1.0568109668200627
holdout,EMU00070278,RF on,2196.0,59,25,1,0.6020170925946009,1.3145163282520544,1.055292629029391
holdout,EMU00070281,RF off,2232.0,59,16,1,0.817957734555057,0.929878607453591,1.0424956195802975
holdout,EMU00070281,RF on,2232.0,59,3,0,0.9554590369614715,0.8855785304920105,1.0257722100626308
holdout,EMU00070284,RF off,2268.0,59,42,1,0.8819198183230542,1.6189869256933092,1.1070237144643897
holdout,EMU00070284,RF on,2268.0,59,41,1,0.639222683954053,1.29821843758092,1.0672814448973258
holdout,EMU00070287,RF off,2304.0,59,14,1,0.9505438516429601,1.0689048452611685,1.0592773469871068
holdout,EMU00070287,RF on,2304.0,59,21,1,0.5265830078949596,1.2740046282479265,1.0621287732425004
holdout,EMU00070290,RF off,2340.0,59,38,1,0.6853743204516618,1.3109636040401307,1.1124474006794143
holdout,EMU00070290,RF on,2340.0,59,33,1,0.6699282068762061,1.0226969034188504,1.0333030686113804
holdout,EMU00070293,RF off,2376.0,59,36,1,0.7344954175225531,1.0559325922292637,1.0600088333874442
holdout,EMU00070293,RF on,2376.0,59,34,1,0.7327693823010855,1.2675643574600364,1.0774446700352325
holdout,EMU00070296,RF off,2412.0,59,32,1,0.6101777199326802,1.198043996485464,1.0411781640014355
holdout,EMU00070296,RF on,2412.0,59,38,1,0.7612259925180114,1.408534650450319,1.0645296298218647
holdout,EMU00070299,RF off,2448.0,59,43,1,0.6372426721917804,1.1622722186695265,1.0833529490572347
holdout,EMU00070299,RF on,2448.0,59,30,1,0.6915018276325211,1.372034550967199,1.068202809541098
holdout,EMU00070302,RF off,2484.0,59,38,1,0.7889489298791897,1.1721786067292521,1.0699146330437523
holdout,EMU00070302,RF on,2484.0,59,32,1,0.93699790597297,0.9574466001405488,1.057240612666781
