split,run,period,field_G,scored_rows,baseline_mse,child_mse,wrong_mse,reverse_mse,baseline_minus_child,wrong_minus_child,reverse_minus_child
validation,EMU00069986,RF off,68.0,29,0.03762393324452485,0.037530294379940876,0.03727746620753547,0.036814904379837525,9.363886458397391e-05,-0.000252828172405406,-0.0007153900001033511
validation,EMU00069986,RF on,68.0,30,0.03931024282197396,0.038648507147372745,0.03849545703434873,0.041090768154098414,0.0006617356746012187,-0.00015305011302401555,0.0024422610067256698
validation,EMU00069992,RF off,104.0,8,0.057937571872256344,0.05942642255032603,0.05778919504378412,0.05775904672367781,-0.0014888506780696836,-0.0016372275065419106,-0.0016673758266482208
validation,EMU00069992,RF on,104.0,19,0.03447963801233896,0.034346198728623926,0.03489147344313066,0.03453094822664381,0.00013343928371503666,0.0005452747145067369,0.00018474949801988022
validation,EMU00069998,RF off,140.0,22,0.0548166160812018,0.05597276055808735,0.054688306396869175,0.053610071918917535,-0.0011561444768855497,-0.001284454161218175,-0.002362688639169816
validation,EMU00069998,RF on,140.0,11,0.041159555550230785,0.03976087410318005,0.04161515728481846,0.04262999913792782,0.0013986814470507355,0.0018542831816384109,0.0028691250347477673
validation,EMU00070004,RF off,176.0,8,0.035306961422259114,0.03442073797562969,0.036109658406141734,0.0342874426796497,0.0008862234466294264,0.0016889204305120462,-0.00013329529597998907
validation,EMU00070004,RF on,176.0,25,0.05749976223518504,0.05682722166560806,0.05792013789499381,0.057035156289732346,0.000672540569576982,0.0010929162293857528,0.00020793462412428687
validation,EMU00070010,RF off,212.0,19,0.04338567672403522,0.04266227675494889,0.04334893831572414,0.043051816714633206,0.0007233999690863316,0.0006866615607752508,0.00038953995968431937
validation,EMU00070010,RF on,212.0,29,0.08999970353355266,0.08887494893862356,0.09039799727551952,0.08997787508922635,0.0011247545949290977,0.0015230483368959546,0.0011029261506027843
validation,EMU00070016,RF off,248.0,33,0.09569332345664902,0.09584355386936486,0.09516433427773412,0.09573238985236389,-0.00015023041271583493,-0.0006792195916307392,-0.00011116401700096701
validation,EMU00070016,RF on,248.0,36,0.06491374753557082,0.06523667188783565,0.06443286663339419,0.06351131621924845,-0.00032292435226483063,-0.0008038052544414587,-0.0017253556685871974
validation,EMU00070022,RF off,284.0,12,0.07733343598372448,0.07833314667663567,0.07699121376295633,0.07852152289510773,-0.0009997106929111876,-0.0013419329136793445,0.00018837621847206387
validation,EMU00070022,RF on,284.0,33,0.0585040044234706,0.05864890607010683,0.05853977750833567,0.05896314935739144,-0.0001449016466362335,-0.00010912856177115737,0.00031424328728461154
validation,EMU00070028,RF off,320.0,14,0.04194568354300538,0.0417499722156951,0.04236981686963568,0.04354908103674061,0.00019571132731028423,0.0006198446539405836,0.00179910882104551
validation,EMU00070028,RF on,320.0,26,0.0915520330647897,0.09059930968295359,0.0911216352330854,0.09037774078749264,0.0009527233818361208,0.0005223255501318191,-0.00022156889546094682
validation,EMU00070034,RF off,356.0,29,0.10180133860825105,0.10244156054872992,0.10218982093218351,0.10196535565645685,-0.0006402219404788717,-0.00025173961654641197,-0.00047620489227306884
validation,EMU00070034,RF on,356.0,20,0.08012380732889755,0.08188045714862673,0.08002418108532354,0.07892670246825936,-0.0017566498197291724,-0.001856276063303186,-0.0029537546803673626
validation,EMU00070040,RF off,392.0,38,0.0766039347267554,0.07660192902552163,0.0763855991955598,0.07756736620731733,2.005701233778745e-06,-0.0002163298299618227,0.000965437181795703
validation,EMU00070040,RF on,392.0,38,0.042590137247918575,0.043288008318326784,0.04266609054583401,0.04281310971248121,-0.0006978710704082097,-0.0006219177724927777,-0.00047489860584557647
validation,EMU00070046,RF off,428.0,20,0.10500984783168672,0.10426003854273207,0.10516940840679775,0.1056914155977011,0.0007498092889546559,0.0009093698640656872,0.001431377054969027
validation,EMU00070046,RF on,428.0,36,0.11803967271394195,0.11808093150018945,0.11878963542724996,0.11795128347599254,-4.125878624750001e-05,0.0007087039270605167,-0.00012964802419690447
validation,EMU00070052,RF off,464.0,15,0.0969504064423324,0.09476102305500965,0.09658487216672176,0.10066337546626601,0.0021893833873227464,0.0018238491117121142,0.005902352411256362
validation,EMU00070052,RF on,464.0,39,0.06141933443837686,0.061646028681920914,0.06200898690181705,0.0616451748947115,-0.0002266942435440525,0.0003629582198961326,-8.537872094108168e-07
validation,EMU00070058,RF off,500.0,36,0.10740653476469882,0.10866447922488025,0.10685864327059034,0.10552337635170216,-0.0012579444601814316,-0.0018058359542899027,-0.003141102873178092
validation,EMU00070058,RF on,500.0,33,0.07479558263573378,0.07482197156739144,0.07435795392956179,0.07431703130323736,-2.638893165765599e-05,-0.00046401763782964733,-0.0005049402641540829
