split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070245,RF off,1800.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.4013141253688251,0.7706872765495335,1.579285336507777,1.0160306112777213,0.02723123343020384,0.9567201989080445,-0.01150583685528328,1.2827067260590985,1.5443605896866606,0.989931809728873,0.9791947174873206,0.9965093950810058,0.9807975321796804,1.00687967359274,0.9800626857829623,0.20256480736550564,0.1997561160227999,0.19725634361119337
holdout,EMU00070245,RF off,1800.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.37195306385597704,1.3110821039560643,1.3352138787247605,1.0277254639797289,0.011694852702007541,0.9927585845362361,0.036038385628191616,0.8609105709683005,0.7775434373211423,0.9496005275897006,0.9690503240426397,0.9575434418469425,0.9685447372739657,0.9570793996178265,0.9775841940464749,0.022270398033633138,0.02290970415895837,0.0246323739775328
holdout,EMU00070245,RF off,1800.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.3319820547750434,0.4932488654981006,0.5863010062631362,1.0632166249618793,0.08311460461666298,1.016297358626829,0.04717284900628371,0.9646576781082622,1.061804054228158,1.0396733684562132,0.9777249868049152,1.0368669813939757,0.9867649417773225,1.045809285492561,0.9851199992937297,0.006348321688570935,0.005422525939208637,0.006233013831120885
holdout,EMU00070245,RF off,1800.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.3321226274350386,1.2827067260590985,1.5443605896866606,1.0567646056330373,-0.006452019328841985,1.0047543187917398,-0.011543039835089086,1.1699118821485157,0.9412479423849176,0.9486869618645193,0.9732576847253716,0.9551650995328211,0.9668253871546503,0.9602328345749024,0.9719789243727005,0.02498254447968141,0.023385193162370553,0.02245484812265552
holdout,EMU00070245,RF off,1800.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.3099426007145005,0.8609105709683005,0.7775434373211423,1.0029499808360844,-0.05381462479695287,0.9588557426308465,-0.04589857616089332,1.0491391009402593,0.5375018218564676,1.0049604328080297,0.9742989740185872,1.024937297298807,0.9647678710088067,1.02752832537273,0.9715929207607802,0.0963717534274378,0.09157100202887423,0.09445105388429192
holdout,EMU00070245,RF off,1800.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.26231573860842444,1.0007462103687705,0.1386996859483698,1.0169880566239076,0.014038075787823123,0.9988869012327721,0.04003115860192563,0.7049535896149275,0.4913838802883973,1.0072398664106994,0.967972828466603,1.0182181296770059,0.9721111074912894,1.0161109271993083,0.9794791213063676,0.15925700933232925,0.16461666951724327,0.1675279265184954
holdout,EMU00070245,RF off,1800.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.24225014743690293,0.9646576781082622,1.061804054228158,1.0380000950652182,0.02101203844131061,1.0267817230867848,0.027894821854012708,1.3085151516437006,0.8274232142479179,0.9854320427671932,0.9778682474293909,0.9903999018726022,0.980469863334576,0.9903803084233521,0.9831837993875919,0.06350820162514183,0.06231029446679149,0.06273556917694467
holdout,EMU00070245,RF off,1800.0,3.562999963760376,3.819000005722046,1.60314836912814,0.22224372830591246,1.1699118821485157,0.9412479423849176,1.0451426742932344,0.007142579228016199,1.0909715806160094,0.06418985752922457,0.9331628887072159,0.7328598242483757,0.970933259826517,0.9741415607312292,0.9772493934896276,0.9742909211847025,0.9654559617317852,0.9803027378769624,0.029821738647335436,0.03011629723590382,0.031135419035187198
holdout,EMU00070245,RF off,1800.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.22911983618996962,0.7049535896149275,0.4913838802883973,1.0083839167036979,0.009786604609323346,1.0644367580835024,-0.047445119344703635,1.095804666967065,0.5131697623891676,1.0268376721115713,0.977805850177094,1.0371399014381177,0.9824779303782479,1.04042235045327,0.9643316983732918,0.11032157022713367,0.11184585562791662,0.1033071467316886
holdout,EMU00070245,RF off,1800.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.20997810979886533,1.3085151516437006,0.8274232142479179,1.0307503336367367,0.02236641693303887,1.0552503923827863,-0.00918636570071607,1.1234425881093495,1.1288431668293748,0.9660506648609553,0.9714886410421835,0.9710847319462509,0.9779025639559729,0.9734308907523984,0.968658513796652,0.024766332144770142,0.022997990965200738,0.024081316205563634
holdout,EMU00070245,RF off,1800.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.14248700770693729,1.2671675717756592,0.20020444082975042,1.0314717054826092,0.05287462778201946,1.0396944791687897,0.02203216666759822,1.249287492033897,0.1913482078755414,0.9912519091795752,0.9695836235241235,0.9923912436900454,0.9850968053877942,0.9960022488011473,0.9779281241925123,0.3361163620943455,0.3480162592329071,0.34143068959634304
holdout,EMU00070245,RF off,1800.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.15238504314010956,0.7713120821072607,0.6164168704469599,1.0345953553944514,0.003123649911842108,1.0798973192299015,0.040202840061111855,1.1474526147501294,1.5568697809477012,1.0247063285837559,0.9814598579873873,1.0312697476681225,0.9849614456412815,1.0223043789424944,0.9870267911592543,0.1730816151044158,0.17028880129817772,0.17019155696839974
holdout,EMU00070245,RF off,1800.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.136843919895957,0.9136065983243065,1.0945619282887091,1.0934149202008907,0.05881956480643935,1.0050006315158737,-0.0748966877140278,0.663842331421948,0.0,0.9994258180707499,0.9840736823479502,0.9914729314989944,0.9920957778658177,1.017523636392458,0.9757475161401603,0.5405086444006105,0.5457979212830136,0.5385868403696676
