split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070245,RF on,1800.0,2.2829999923706055,1.290480240652085,0.568343466037263,0.0,0.7766125251627553,0.9404111261361192,1.084033511937875,1.0122223190369972,1.0709440915797646,0.569433739067928,1.0505832758804265,0.5420167559689375,0.70299723251497,1.29700276748503,0.7801868319089499,4
holdout,EMU00070245,RF on,1800.0,2.3469998836517334,1.3107961426068178,1.3159147924792902,0.5936703574684123,1.4939014886613033,0.9115796096626534,1.2067097920351735,1.0591447008489134,1.1393247693803459,0.642405256778207,1.06472204173426,0.6033548960175867,0.7526155282479253,1.2473844717520746,0.7841258028499944,4
holdout,EMU00070245,RF on,1800.0,2.4110000133514404,1.3305304054176792,0.6629806084787311,1.450773670956259,0.7407728894889386,0.8811298917009831,1.3942659470746812,1.1376979193878323,1.2255150715444654,0.6686924671789374,0.9592036133162766,0.6971329735373406,0.8215419585942094,1.1784580414057906,0.7814632542599234,4
holdout,EMU00070245,RF on,1800.0,2.4749999046325684,1.3496995384347905,1.460701614999404,0.8216338337770568,2.006399770737441,0.8536250651465558,1.506976681959897,1.1803008735532265,1.2767733344321723,0.7296075582781579,0.9683063673278176,0.7534883409799485,0.8594164253853624,1.1405835746146376,0.8143220961584656,4
holdout,EMU00070245,RF on,1800.0,2.5390000343322754,1.3683198640131937,0.6196289296352543,0.26944500814647365,0.9006443043130091,0.8429261894174924,1.5201388252408157,1.181532507329154,1.286582312218337,0.7370589839709795,0.9697258852055395,0.7600694126204078,0.8636811789016995,1.1363188210983006,0.8148226900907267,4
holdout,EMU00070245,RF on,1800.0,2.6029999256134033,1.3864069596019823,1.1962170681572952,0.45760539571483294,1.3403694535886321,0.8237844778792686,1.5133196378488178,1.1685520578640431,1.2950382720773401,0.736523401240004,0.9733877534120567,0.7566598189244089,0.8614756377677115,1.1385243622322885,0.8969804529259243,4
holdout,EMU00070245,RF on,1800.0,2.6670000553131104,1.4039762262104571,0.5848643026426719,2.0,0.5539640101091363,0.8529283062859345,1.5980251092219417,1.2254767077539381,1.30400284159677,0.7943193732307943,0.9941262732943393,0.7990125546109709,0.8882790201358589,1.111720979864141,0.9178790282472531,4
holdout,EMU00070245,RF on,1800.0,2.7309999465942383,1.4210423619895745,1.6058596141991344,1.1427001857107408,2.257034456762104,0.7984221437542726,1.6450311360454446,1.2217266398998585,1.346480531995365,0.88044225925018,1.0704262551123622,0.8225155680227223,0.9026156840076633,1.0973843159923367,0.9271254158805162,4
holdout,EMU00070245,RF on,1800.0,2.7950000762939453,1.4376198986099702,0.5588799524160297,0.0,0.8752992590112761,0.7760803226034947,1.670065841353523,1.2230730819785087,1.3654669258616599,0.9095220663798171,1.0892050407338254,0.8350329206767615,0.9101012971132972,1.0898987028867029,0.9234984209946782,4
holdout,EMU00070245,RF on,1800.0,2.8589999675750732,1.4537227045580847,1.2767045890816906,1.005100379140791,1.5450099142488718,0.7360534398089245,1.5969381043291657,1.166495772069045,1.369004622705532,0.8531907790543714,1.068533309765034,0.7984690521645829,0.8879430549039137,1.1120569450960862,0.9419701155962044,4
holdout,EMU00070245,RF on,1800.0,2.922999858856201,1.4693644338095633,0.9761419141893944,0.45578525453824603,1.473005835513287,0.7071727016605557,1.7810752347839394,1.2441239682222476,1.4315898417492396,0.9721133494247072,1.0916027918861422,0.8905376173919697,0.9420998653499232,1.057900134650077,0.9590502014467759,4
holdout,EMU00070245,RF on,1800.0,2.986999988555908,1.4845583443015913,0.7450048512585712,1.9864367690384743,0.8744228967658617,0.6677344605190794,1.8514012071898494,1.2595678338544642,1.4698701867640207,1.0004332472665096,1.080730900878063,0.9257006035949247,0.9614169532551571,1.038583046744843,0.9821536859150737,4
holdout,EMU00070245,RF on,1800.0,3.050999879837036,1.4993171470024178,1.2306406146941002,0.0,1.3986965672104912,0.6335585187226433,2.0,1.3167792593613217,1.5188574590473136,1.0957077905271537,1.0748368392011896,1.0194177856254678,1.0096155365985615,0.9903844634014385,0.968045224421446,4
holdout,EMU00070245,RF on,1800.0,3.115000009536743,1.5136534089080294,0.46715187202047204,1.4156667827282177,0.4262677481442672,0.5805857162616375,1.9853789620321356,1.2829823391468866,1.5474717784128118,1.088643925693531,1.0966610873918488,0.9926894810160678,0.9963313305692745,1.0036686694307255,1.0369621679778667,4
holdout,EMU00070245,RF on,1800.0,3.178999900817871,1.5275791234923892,1.5339078912071147,1.0535893687359918,1.4028460261620266,0.5351237286629802,1.9423797523699726,1.2387517405164763,1.5680137422530254,1.0776188348821498,1.1095861492247387,0.9711898761849863,0.9853843994619268,1.014615600538073,1.0400042283133422,4
holdout,EMU00070245,RF on,1800.0,3.243000030517578,1.5411061483839812,1.1393786916256698,1.6472760950171343,1.8572313447130482,0.5196193500936361,1.9385090270757293,1.2290641885846827,1.5772235861071766,1.0641300609029425,1.0978850715059079,0.9692545135378646,0.9843872459091642,1.015612754090836,1.0788214757136596,4
holdout,EMU00070245,RF on,1800.0,3.306999921798706,1.5542458000627855,0.7752934815981859,0.121135599326194,1.1757097179942033,0.48171394025086767,1.8192826166287719,1.1504982784398199,1.5812997296228846,0.9996284418612029,1.098925953256859,0.9096413083143859,0.9526828984625535,1.0473171015374465,1.0280240112790322,4
holdout,EMU00070245,RF on,1800.0,3.371000051498413,1.5670092668313529,1.1481065407849635,0.4054062150949318,1.584517409650472,0.4429579891946772,1.7615560340206657,1.1022570116076715,1.5981354760910884,0.9586041343327242,1.0883606491299138,0.8807780170103329,0.9366102847271784,1.0633897152728216,1.079401768827497,4
holdout,EMU00070245,RF on,1800.0,3.434999942779541,1.5794072263898669,1.187064482663565,0.9119495520715063,2.3137435861099487,0.41876368289046345,1.9095235502118348,1.1641436165511492,1.6402817685575615,1.0232382514639773,1.0717210074214203,0.9547617751059174,0.9768574230015156,1.0231425769984845,1.0686167341163104,4
holdout,EMU00070245,RF on,1800.0,3.499000072479248,1.5914502354962952,0.9275195655751722,0.9955569935600538,2.0010084817929243,0.34700052147018867,2.0,1.1735002607350944,1.7043029873268407,1.0169579720994744,1.0130839141573234,1.0038240247308372,1.001908363550712,0.998091636449288,1.073495487401722,4
holdout,EMU00070245,RF on,1800.0,3.562999963760376,1.60314836912814,0.8999070831319543,1.5539699480240077,1.6368814657031052,0.31163599746869597,2.0,1.155817998734348,1.730376237599422,1.0079101535823332,0.9552939315954458,1.055078568225606,1.0268011982983025,0.9731988017016975,1.0724352835142015,4
holdout,EMU00070245,RF on,1800.0,3.626999855041504,1.614511546428203,0.9592491075967376,0.4257986687558275,1.5086963620963616,0.2660811012030032,2.0,1.1330405506015016,1.7651618902234962,1.0376544591850854,1.0132480752419306,1.0240872739258127,1.0119003139025196,0.9880996860974804,1.094580202313277,4
holdout,EMU00070245,RF on,1800.0,3.690999984741211,1.6255493988309917,1.087172728599747,1.3404602100489176,1.79684984443198,0.21856209318966202,1.8643521001452308,1.0414570966674463,1.7901381690235412,1.0458187503744791,1.121911199384506,0.9321760500726154,0.9648976344961757,1.0351023655038243,1.0805804018210985,4
holdout,EMU00070245,RF on,1800.0,3.754999876022339,1.6362711604169293,1.099987240691301,1.4859144225078647,2.196093201869147,0.1879226966243599,1.9675260622843036,1.0777243794543319,1.8256300959620855,0.8571163397873234,0.8712630101501261,0.9837630311421518,0.9918150663143975,1.0081849336856026,1.0915041927721094,4
holdout,EMU00070245,RF on,1800.0,3.819000005722046,1.6466859606755517,1.1849331607501032,1.3827321239407533,3.1926506314346454,0.17232615335956314,1.9948888042370734,1.0836074787983183,1.8409699483145987,0.9347287869446869,0.9371236982826872,0.9974444021185367,0.9987205662001142,1.0012794337998858,1.058350905791415,4
holdout,EMU00070245,RF on,1800.0,3.883000135421753,1.6568025495947836,0.5148615980002853,0.61158747471321,1.10681482866765,0.1527840877020371,2.0,1.0763920438510186,1.8580590700430588,0.9534350946385134,0.9018707225507557,1.0571749041169876,1.0277929231989775,0.9722070768010225,1.0504993649496726,4
holdout,EMU00070245,RF on,1800.0,3.9469997882843018,1.666629393827122,1.2208099590309633,0.0,1.7341219658816343,0.1460193119177406,2.0,1.0730096559588702,1.8639161249786835,0.8853361260741521,0.8793780257020622,1.0067753573525255,1.00337624105643,0.99662375894357,1.0612375747343532,4
holdout,EMU00070245,RF on,1800.0,4.011000156402588,1.6761749691148449,1.189433249067738,0.832919286913254,2.5446668294573254,0.15554676032225068,2.0,1.0777733801611253,1.8556776747451078,0.9020709762424232,0.8448497134688323,1.067729516695518,1.032755501214568,0.9672444987854321,1.0754030960194891,4
