split,run,period,field_G,scored_rows,baseline_mse,child_mse,wrong_mse,reverse_mse,baseline_minus_child,wrong_minus_child,reverse_minus_child
holdout,EMU00070245,RF off,1800.0,26,0.19925131448670863,0.1998618983841875,0.19933835481397905,0.20045485557040457,-0.0006105838974788669,-0.0005235435702084512,0.0005929571862170746
holdout,EMU00070245,RF on,1800.0,11,0.1583369055138,0.15800912830157265,0.1593770876692503,0.15851049933393027,0.0003277772122273481,0.0013679593676776403,0.000501371032357617
holdout,EMU00070248,RF off,1836.0,31,0.2201732867353769,0.22070187650735718,0.2196060710799149,0.22069088519918173,-0.0005285897719802812,-0.0010958054274422813,-1.0991308175445358e-05
holdout,EMU00070248,RF on,1836.0,33,0.16677110718230384,0.1658877487333274,0.16682259071364217,0.1653346225863558,0.0008833584489764401,0.0009348419803147656,-0.0005531261469715887
holdout,EMU00070251,RF off,1872.0,32,0.16212056316463558,0.16246776964218307,0.16167593842034073,0.16451534129103418,-0.00034720647754749034,-0.0007918312218423429,0.0020475716488511098
holdout,EMU00070251,RF on,1872.0,44,0.17298296836581445,0.17422706146597466,0.17259403774892165,0.17682975488206695,-0.0012440931001602151,-0.0016330237170530115,0.0026026934160922888
holdout,EMU00070254,RF off,1908.0,37,0.17772009978328498,0.17718983770840874,0.1769948312904251,0.17680163569739973,0.0005302620748762477,-0.00019500641798364526,-0.0003882020110090034
holdout,EMU00070254,RF on,1908.0,26,0.2045780405645961,0.20667988123892098,0.2043106134161531,0.20442258791729984,-0.0021018406743248674,-0.00236926782276789,-0.00225729332162114
holdout,EMU00070257,RF off,1944.0,48,0.16226574121497392,0.16357214370552697,0.16280576674761785,0.1630914392825901,-0.0013064024905530547,-0.0007663769579091262,-0.00048070442293687843
holdout,EMU00070257,RF on,1944.0,10,0.18316310041760528,0.17725477116553345,0.18244918130622823,0.18641813854055791,0.005908329252071826,0.005194410140694772,0.009163367375024462
holdout,EMU00070260,RF off,1980.0,28,0.1594583953943536,0.1596455162754816,0.1589695533442002,0.1617206522630967,-0.00018712088112798897,-0.0006759629312813875,0.0020751359876151065
holdout,EMU00070260,RF on,1980.0,34,0.20035054428398635,0.20052369551199828,0.2002002688086644,0.19915926261427033,-0.00017315122801192517,-0.0003234267033338789,-0.0013644328977279463
holdout,EMU00070263,RF off,2016.0,36,0.21636916414643495,0.21739944887848914,0.21785731603641542,0.2171380210149279,-0.0010302847320541875,0.00045786715792628385,-0.00026142786356123104
holdout,EMU00070263,RF on,2016.0,33,0.18467621160404457,0.18428098519813058,0.18399607148240216,0.18500015746672555,0.0003952264059139954,-0.0002849137157284187,0.0007191722685949697
holdout,EMU00070266,RF off,2052.0,35,0.16453142334701962,0.16394713201744515,0.16360505922730592,0.16388319880862046,0.0005842913295744656,-0.00034207279013923064,-6.393320882469578e-05
holdout,EMU00070266,RF on,2052.0,31,0.19758744094235528,0.19583644235702072,0.19601274116898748,0.19694215605527027,0.0017509985853345622,0.000176298811966763,0.0011057136982495497
holdout,EMU00070269,RF off,2088.0,42,0.22462940137727988,0.22517633915257745,0.22388000323580665,0.2254205002473666,-0.0005469377752975735,-0.0012963359167708077,0.0002441610947891415
holdout,EMU00070269,RF on,2088.0,38,0.17860444394113026,0.1796802075373511,0.17839323379308358,0.17858865777266283,-0.00107576359622083,-0.0012869737442675055,-0.0010915497646882544
holdout,EMU00070272,RF off,2124.0,36,0.18288886995978829,0.1816178332661569,0.18208080617706693,0.1844801406362258,0.0012710366936313777,0.00046297291091002,0.0028623073700689006
holdout,EMU00070272,RF on,2124.0,32,0.21686048190650267,0.2160488564956041,0.21590587462722946,0.2156160460451624,0.0008116254108985754,-0.00014298186837463644,-0.00043281045044168964
