split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00069986,RF on,68.0,2.2829999923706055,1.290480240652085,1.0229064187966082,1.0864883197440367,1.3802255226827504,1.481912189907848,0.6755041973577306,1.0787081936327894,0.6262158768656491,0.3150593103687214,0.9328122951747513,0.3377520986788653,0.5049546908017142,1.4950453091982858,0.783935211976779,68
validation,EMU00069986,RF on,68.0,2.3469998836517334,1.3107961426068178,0.9606269155220765,1.1451388249601018,1.268295214542374,1.4553168026704988,0.7012899861935528,1.0783033944320257,0.6503642572349665,0.3231922457407836,0.9217078586705615,0.3506449930967764,0.5192259918615817,1.4807740081384182,0.7604577968501891,68
validation,EMU00069986,RF on,68.0,2.4110000133514404,1.3305304054176792,0.8350631851124096,1.1265635687292983,0.7403210354629524,1.435459128262871,0.7638746987233336,1.0996669134931023,0.6946418859662069,0.35687726484092636,0.9343869235029686,0.3819373493616668,0.5527563887582722,1.4472436112417277,0.7785433097147675,68
validation,EMU00069986,RF on,68.0,2.4749999046325684,1.3496995384347905,1.1127865877433571,1.1229558736182765,1.1429275695137133,1.435128200934415,0.8111179385820638,1.1231230697582395,0.7221986266890608,0.38566156986120814,0.9509383321872849,0.4055589692910319,0.5770785547270166,1.4229214452729835,0.8356717766091609,68
validation,EMU00069986,RF on,68.0,2.5390000343322754,1.3683198640131937,1.053488178440182,1.0876718872818198,1.3374949441898312,1.413783363408169,0.827953509630908,1.1208684365195385,0.7386714467595825,0.40514152837795175,0.9786576750150118,0.413976754815454,0.5855495904096165,1.4144504095903834,0.893994007049781,68
validation,EMU00069986,RF on,68.0,2.6029999256134033,1.3864069596019823,0.7189983901421012,1.1141948425147863,0.5345352058351514,1.3956751772620692,0.7213549301434223,1.0585150537027457,0.6814781968572303,0.3956404352611213,1.0969369411045924,0.36067746507171117,0.5301439530384264,1.4698560469615736,0.8623084548369763,68
validation,EMU00069986,RF on,68.0,2.6670000553131104,1.4039762262104571,0.7662249833494614,1.0646132858638984,1.263672640614065,1.3610125638608381,0.7445273515312744,1.0527699576960563,0.7072080145227437,0.4143838077547068,1.1131459627438558,0.3722636757656372,0.5425541495266023,1.4574458504733978,0.7532754286280281,68
validation,EMU00069986,RF on,68.0,2.7309999465942383,1.4210423619895745,0.6361499612806794,1.0179324072072886,0.6717640106255042,1.340165500508192,0.8567403471315446,1.0984529238198684,0.7799518109090569,0.4691006170603784,1.095082351685609,0.4283701735657723,0.5998027423050879,1.400197257694912,0.822297602714494,68
validation,EMU00069986,RF on,68.0,2.7950000762939453,1.4376198986099702,0.752947729080383,1.0265858285036766,0.7607214406132267,1.2739909904668618,1.0190371961942437,1.1465140933305529,0.8888134931111566,0.5085738537768737,0.9981458099394676,0.5095185980971219,0.6750742902265846,1.3249257097734155,0.8540785592215497,68
validation,EMU00069986,RF on,68.0,2.8589999675750732,1.4537227045580847,0.8178518217212342,1.0685858987910553,0.7126480521957702,1.2197953121392908,1.1563136942380499,1.1880545031886705,0.9732833730561884,0.5475214100348658,0.9470118926432912,0.5781568471190249,0.732698841911016,1.267301158088984,0.8148746432727993,68
validation,EMU00069986,RF on,68.0,2.922999858856201,1.4693644338095633,1.0427083286225367,1.0921840344357503,0.8963890198816625,1.2007321742854604,1.2271605291100105,1.2139463516977353,1.0108853059229423,0.5807923636714435,0.9465629799756664,0.6135802645550053,0.7605202889912873,1.2394797110087126,0.8955399171544378,68
validation,EMU00069986,RF on,68.0,2.986999988555908,1.4845583443015913,1.301814957576828,1.0669568144289434,1.3310543577679859,1.1559179144889589,1.2376006797971153,1.196759297143037,1.0341266474817115,0.6250725198214022,1.0101360317996477,0.6188003398985576,0.7645171855317684,1.2354828144682317,0.934095813470697,68
validation,EMU00069986,RF on,68.0,3.050999879837036,1.4993171470024178,0.9124543562272356,1.0638496069857226,1.2018101034362663,1.1360016523353136,1.3164021964942136,1.2262019244147635,1.0735607001452585,0.6711215577357226,1.0196299573534973,0.6582010982471068,0.7938736730338615,1.2061263269661384,1.0210000101725814,68
validation,EMU00069986,RF on,68.0,3.115000009536743,1.5136534089080294,0.8903769819662569,1.0511748225190705,1.007244004334927,1.1069413901935514,1.2487078520114991,1.1778246211025252,1.0601814817239872,0.6802438292152124,1.0895163798632832,0.6243539260057496,0.7687412404524697,1.2312587595475302,0.8802710379165042,68
validation,EMU00069986,RF on,68.0,3.178999900817871,1.5275791234923892,0.6269350555818217,1.0765480231026083,0.5866807388576334,1.0708426481298994,1.249990022087194,1.1604163351085468,1.0771909910853072,0.7269792088975378,1.1631760190911775,0.624995011043597,0.7692269906013011,1.2307730093986988,0.8857129490462539,68
validation,EMU00069986,RF on,68.0,3.243000030517578,1.5411061483839812,0.6423947156547325,1.040614454554283,0.5880748953416675,1.039751635766443,1.2958465523331686,1.1677990940498058,1.1096485336696509,0.7757216573083225,1.1972430777573742,0.6479232761665843,0.7863512646945433,1.2136487353054566,0.8963361832982808,68
validation,EMU00069986,RF on,68.0,3.306999921798706,1.5542458000627855,1.2636314081220823,1.0185617697597817,1.4197020427159421,1.0235609665195133,1.2535012120932323,1.138531089306373,1.100981100882236,0.7536494565589944,1.2024710455612067,0.6267506060466161,0.7705552451826239,1.2294447548173761,0.9228011798619586,68
validation,EMU00069986,RF on,68.0,3.371000051498413,1.5670092668313529,0.9916869036394458,1.0430704514179845,1.3574668224124227,0.9958941922399709,1.275591435943184,1.1357428140915773,1.1231340582712845,0.7729886870297723,1.211969076067397,0.637795717971592,0.7788464836890662,1.2211535163109337,0.9448380933775861,68
validation,EMU00069986,RF on,68.0,3.434999942779541,1.5794072263898669,1.1613425371654134,1.0224191870857198,1.7562893643765343,0.973771564614458,1.3868254525095123,1.180298508561985,1.1749785689376677,0.7811672106694971,1.126554476276659,0.6934127262547561,0.8189530118724754,1.1810469881275245,0.9646554926835249,68
validation,EMU00069986,RF on,68.0,3.499000072479248,1.5914502354962952,1.350959215783208,1.0499286490293853,1.5409563617850792,0.9699388490428371,1.4426812376143918,1.2063100433286145,1.1959456406691698,0.7868574797603267,1.0908265238986112,0.7213406188071959,0.8381149098858184,1.1618850901141817,0.9710202535854426,68
validation,EMU00069986,RF on,68.0,3.562999963760376,1.60314836912814,0.9820513911848323,1.014765822440644,1.1026230596953857,0.9146139143821216,1.5202589856146815,1.2174364499984016,1.2487378586508997,0.6996098914913861,0.9203825112844375,0.7601294928073408,0.8637199659610982,1.1362800340389017,0.9801938102432142,68
validation,EMU00069986,RF on,68.0,3.626999855041504,1.614511546428203,0.9243593479939662,1.0824656670234174,1.1493856728553649,0.8936944137977585,1.6813991393110834,1.287546776554421,1.3058936342573046,0.7052303650861146,0.8388613370827195,0.8406995696555417,0.9134565830456141,1.086543416954386,1.0194148088372255,68
validation,EMU00069986,RF on,68.0,3.690999984741211,1.6255493988309917,1.5065823122839836,1.0870315094928655,1.6321289375175698,0.8328359945150543,1.7882023425315166,1.3105191685232853,1.3644991889331235,0.7014474335554266,0.7845280334018618,0.8941011712657583,0.9440901941560632,1.0559098058439367,1.0060382702369366,68
