split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00069983,RF off,50.0,3.243000030517578,3.499000072479248,1.5411061483839812,1.0432689261449015,1.1811875316560723,1.0943302047790755,1.0023922715191418,0.04653329899075698,0.9776542125192227,0.07751279173163605,0.7746994002655035,1.0076562824511195,1.0393551249481383,0.9442549982504719,1.046836615328535,0.9486902059334696,1.044590325539854,0.957847415353784,0.03703118772279093,0.038767831001073956,0.03766101739348254
development,EMU00069983,RF off,50.0,3.306999921798706,3.562999963760376,1.5542458000627855,1.0013405968476778,1.220396409327235,1.0734906030549136,1.0159947104481626,0.0136024389290208,0.943755878377127,-0.03389833414209564,1.0374468789627491,0.9935374534235614,1.0343614545827642,0.9450720476483271,1.044969770842118,0.942120205935991,1.0576451426411793,0.9411609638874568,0.001179207700281359,0.0013501636207133676,0.0015756332558745283
development,EMU00069983,RF off,50.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.9518329953400164,1.2471282961963186,1.0444158126901257,1.0296156687514495,0.013620958303286912,0.9433842100095308,-0.0003716683675962784,0.895388231588609,0.966360612288684,1.0298276237024648,0.9463037598808538,1.0389853334649417,0.9426034186787551,1.0481615131742816,0.9500331629611287,0.009238113740226279,0.010592265957750757,0.011803130583999549
development,EMU00069983,RF off,50.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.8841649961529321,0.975723727622241,1.008346824242379,1.0023297607277015,-0.027285908023747973,0.9837211972994736,0.04033698728994284,1.0304308861360154,0.9822111070371964,1.0490311157318442,0.9531788419621785,1.0659892351048534,0.9446683187383779,1.0581206043784408,0.9604546973153721,0.0005944204782018232,0.0013369285673197847,0.0006200309301643968
development,EMU00069983,RF off,50.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.8522539744560362,0.7746994002655035,1.0076562824511195,1.0095557279470015,0.007225967219300022,0.9719285216869538,-0.011792675612519843,1.4682236596081364,0.9716750501364582,1.0648448169634954,0.9578540236156164,1.076159318659075,0.9554358021620322,1.0819636525698266,0.9560852186517242,0.08145275573370991,0.07698908030929838,0.07471991794147875
development,EMU00069983,RF off,50.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.4756586392316627,1.0986366073627134,0.948214992324951,1.0350044045436801,0.04680523056575725,1.1170582936251785,0.01894054161300973,1.264623917470569,0.9297990018983291,1.0206075945295765,0.9669230495889217,1.020752809743962,0.977059597813349,1.0177623317912623,0.9617221041543432,0.030461080389288044,0.030853340555022552,0.030979863470874787
development,EMU00069983,RF off,50.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.4562338971014894,0.6643562596298516,0.9584523285083204,1.0277354950066815,-0.007268909536998658,1.097889643262219,-0.01916865036295956,0.7792586169568496,0.8921019592717768,1.0566758021522322,0.9751383133207557,1.0649304495927114,0.9744124048297637,1.0607112532613605,0.9636932001718077,0.041927665367738294,0.04419170270474308,0.04217044612818277
development,EMU00069983,RF off,50.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.46085187588498333,1.1329843986465407,0.9290451731620287,1.049745191012813,0.022009696006131563,1.0766434464620955,-0.021246196800123407,1.1377160408142784,0.9300574464810726,1.0191435448558879,0.96684882240392,1.0212106392358815,0.9709250251646298,1.0249874764295008,0.959046553458,0.007706521070049402,0.007621833792200125,0.0067740487757863375
development,EMU00069983,RF off,50.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.47931499530770005,0.9905248276577966,0.938832042494667,1.0712265470942366,0.02148135608142354,1.0805941496130504,0.003950703150954915,1.2759788770845086,0.933542801433243,1.034082910553841,0.9687176205399155,1.0343678270102623,0.9697707858788661,1.0360270012983117,0.9651388113761722,0.02987546326149652,0.02984418318748614,0.029287605268814076
development,EMU00069983,RF off,50.0,4.587000370025635,4.843000411987305,1.750678905565378,0.5013557119307595,1.264623917470569,0.9297990018983291,1.0310629409896215,-0.04016360610461511,1.0357342764353394,-0.04485987317771101,0.9153397399397362,0.9556428873811817,1.014302869595744,0.9632461298508009,1.026370775853661,0.9574962555561067,1.0266341074966698,0.9559987031169163,0.004925755163681809,0.006165662954855557,0.006193281427367823
