split,event_id,run,period,rf_flag,temperature_K,field_G,direction,crossing_time_us,crossing_U,crossing_R,crossing_H,wrong_H,shifted_H,history_median_H,parent_ARA,H_exposure,E2,E3_correct,E3_shifted,E3_wrong,affine_H,E3_affine,closure_gain,shifted_minus_correct,wrong_minus_correct
validation,EMU00069986|RF off|19,EMU00069986,RF off,0,300.0,68.0,R_to_U,3.4510109749790496,0.8380683330029375,0.8380683330029375,0.9275773387040166,0.5034550321561437,0.5281649157691599,0.5281649157691599,1.582420048512052,0.3994124229348567,0.32386333399412504,0.6037140047098916,0.20430158177503488,0.1795916981620187,0.28732164435276275,0.036541689641362285,-0.2798506707157665,-0.3994124229348567,-0.42412230654787286
validation,EMU00069986|RF on|21,EMU00069986,RF on,1,300.0,68.0,R_to_U,3.609099399637639,0.899545495413454,0.899545495413454,0.9129301939232417,0.8296406447931435,0.871983805469824,0.871983805469824,1.6113333215213435,0.04094638845341769,0.20090900917309196,0.7120211847501497,0.6710747962967321,0.6287316356200515,0.2839459113446488,0.08303690217155685,-0.5111121755770578,-0.04094638845341769,-0.08328954913009823
validation,EMU00069992|RF off|18,EMU00069992,RF off,0,300.0,104.0,R_to_U,3.388033406966578,0.875307131271337,0.8753071312713371,1.3282296391574622,0.9680072359364041,1.2777337514620144,1.2777337514620144,1.5703089420028695,0.05049588769544777,0.24938573745732595,1.0788439017001363,1.0283480140046883,0.7186214984790782,0.3796601318641795,0.13027439440685357,-0.8294581642428104,-0.050495887695447994,-0.36022240322105814
validation,EMU00069992|RF on|23,EMU00069992,RF on,1,300.0,104.0,R_to_U,3.6946485450981,0.8180885695655228,0.8180885695655228,1.258229917729503,1.2551842490934908,1.1336057931619772,1.1336057931619772,1.626160634154918,0.12462412456752592,0.36382286086895455,0.8944070568605486,0.7697829322930226,0.8913613882245363,0.3635272695405066,0.00029559132844791947,-0.530584195991594,-0.12462412456752592,-0.0030456686360122998
validation,EMU00069998|RF off|20,EMU00069998,RF off,0,300.0,140.0,R_to_U,3.5335214067939913,0.8680423931327259,0.8680423931327259,0.9953200268563008,0.8708784643552246,0.9963046838890672,0.9963046838890672,1.5977601709333658,-0.0009846570327664006,0.2639152137345482,0.7314048131217527,0.732389470154519,0.6069632506206765,0.30293432736209525,0.039019113627547064,-0.46748959938720447,0.0009846570327664006,-0.12444156250107619
validation,EMU00069998|RF on|23,EMU00069998,RF on,1,300.0,140.0,R_to_U,3.754832861354882,0.8744982200279039,0.8744982200279039,1.0325147473520233,0.8039923531914587,1.003541287445487,1.003541287445487,1.6362431808155584,0.028973459906536325,0.2510035599441922,0.7815111874078311,0.7525377275012948,0.5529887932472665,0.3115066086895651,0.06050304874537288,-0.5305076274636389,-0.028973459906536325,-0.22852239416056463
validation,EMU00069998|RF on|24,EMU00069998,RF on,1,300.0,140.0,U_to_R,3.759944828110903,0.8732083254074468,0.8732083254074468,1.0311023569620927,0.8021513219989891,1.003541287445487,1.003541287445487,1.6370758570407096,0.027561069516605752,0.2535833491851065,0.7775190077769862,0.7499579382603805,0.5485679728138826,0.311181094541177,0.057597745356070484,-0.5239356585918797,-0.027561069516605752,-0.22895103496310365
validation,EMU00069998|RF on|25,EMU00069998,RF on,1,300.0,140.0,R_to_U,3.821062157655875,0.8580392050859696,0.8580392050859696,1.0141117341905501,0.7806953897898458,1.003541287445487,1.003541287445487,1.6470119278806408,0.010570446745063133,0.2839215898280606,0.7301901443624895,0.7196196976174264,0.49677379996178517,0.3072652592724773,0.02334366944441668,-0.44626855453442893,-0.010570446745063133,-0.23341634440070436
validation,EMU00070004|RF off|11,EMU00070004,RF off,0,300.0,176.0,R_to_U,2.9842308065897516,0.9176125120943065,0.9176125120943065,0.8469286789464204,1.058931723449905,0.8461057184463745,0.8461057184463745,1.4839009284006026,0.0008229605000459328,0.1647749758113869,0.6821537031350335,0.6813307426349876,0.894156747638518,0.26873451717687724,0.10395954136549035,-0.5173787273236466,-0.0008229605000459328,0.2120030445034845
validation,EMU00070004|RF on|20,EMU00070004,RF on,1,300.0,176.0,R_to_U,3.5275833442108713,0.8561111266373422,0.8561111266373422,0.8670624292600763,0.9589769485396583,0.7405991632175117,0.7405991632175117,1.5966747901894134,0.12646326604256453,0.28777774672531553,0.5792846825347607,0.4528214164921962,0.6711992018143428,0.27337475024128594,0.014402996484029595,-0.2915069358094452,-0.12646326604256453,0.09191451927958205
validation,EMU00070010|RF off|13,EMU00070010,RF off,0,300.0,212.0,R_to_U,3.075797619504062,0.9137644865960081,0.9137644865960081,1.0097641799417036,0.9716826990262858,1.0015226768556755,1.0015226768556755,1.5048719309099148,0.008241503086028112,0.17247102680798398,0.8372931531337197,0.8290516500476915,0.7992116722183018,0.3062632767972538,0.1337922499892698,-0.6648221263257357,-0.008241503086028112,-0.038081480915417854
validation,EMU00070010|RF on|18,EMU00070010,RF on,1,300.0,212.0,R_to_U,3.4341674438477696,0.9229057368257532,0.9229057368257532,1.000364096221385,0.9368435453717262,0.9049728380235215,0.9049728380235215,1.579245955989527,0.09539125819786343,0.15418852634849367,0.8461755698728912,0.7507843116750278,0.7826550190232325,0.3040968359401002,0.1499083095916065,-0.6919870435243975,-0.09539125819786343,-0.06352055084965869
validation,EMU00070016|RF off|11,EMU00070016,RF off,0,300.0,248.0,R_to_U,2.9440337866115263,0.8314982175874581,0.8314982175874581,1.1405839478637532,1.0450706235923262,0.7752822761052344,0.7752822761052344,1.4743579801837616,0.3653016717585188,0.33700356482508376,0.8035803830386694,0.4382787112801506,0.7080670587672424,0.3364133582839823,0.000590206541101479,-0.46657681821358565,-0.3653016717585188,-0.095513324271427
validation,EMU00070016|RF on|11,EMU00070016,RF on,1,300.0,248.0,R_to_U,2.93031367729757,0.8513404108231118,0.8513404108231118,1.156209324211057,0.9639186032347289,0.9812396996056033,0.9812396996056033,1.4711007662713023,0.17496962460545362,0.2973191783537762,0.8588901458572807,0.6839205212518271,0.6665994248809527,0.3400145446919319,0.04269536633815568,-0.5615709675035045,-0.17496962460545362,-0.19229072097632804
validation,EMU00070022|RF off|12,EMU00070022,RF off,0,300.0,284.0,R_to_U,3.0089347072476023,0.8138129078255704,0.8138129078255704,1.0663960507471102,1.03926009925131,1.0491660880772549,1.0491660880772549,1.4896166370422277,0.017229962669855325,0.3723741843488594,0.6940218663982508,0.6767919037283955,0.6668859149024505,0.3193152455222426,0.053058938826616775,-0.3216476820493914,-0.017229962669855325,-0.02713595149580028
validation,EMU00070022|RF on|12,EMU00070022,RF on,1,300.0,284.0,R_to_U,3.0149681862491864,0.8146505977025031,0.8146505977025031,1.0295933665943997,0.9994181263634361,0.8675019891292859,0.8675019891292859,1.4910079976274013,0.16209137746511382,0.3706988045949937,0.658894561999406,0.4968031845342922,0.6287193217684424,0.31083331695930766,0.059865487635686054,-0.2881957574044123,-0.16209137746511382,-0.03017524023096363
validation,EMU00070028|RF off|12,EMU00070028,RF off,0,300.0,320.0,R_to_U,3.010669295802827,0.8400830640824717,0.8400830640824717,0.87465418441466,1.014009880037365,0.8766560020056109,0.8766560020056109,1.4900166447569474,-0.0020018175909508606,0.3198338718350566,0.5548203125796034,0.5568221301705543,0.6941760082023083,0.27512442492863426,0.04470944690642237,-0.23498644074454678,0.0020018175909508606,0.1393556956227049
validation,EMU00070028|RF on|11,EMU00070028,RF on,1,300.0,320.0,R_to_U,2.9395802442907826,0.9079062926751612,0.9079062926751612,0.9469488749887179,1.0416131662083363,0.8964503474082953,0.8964503474082953,1.4733006897733931,0.050498527580422614,0.1841874146496777,0.7627614603390402,0.7122629327586176,0.8574257515586586,0.29178620966107977,0.10759879501140207,-0.5785740456893625,-0.050498527580422614,0.09466429121961839
validation,EMU00070034|RF off|9,EMU00070034,RF off,0,300.0,356.0,R_to_U,2.8360946736886175,0.8739054885237342,0.8739054885237342,0.9264040664334824,1.0044715049949637,0.6912839576699303,0.6912839576699303,1.4479595775393534,0.23512010876355205,0.25218902295253176,0.6742150434809506,0.4390949347173986,0.752282482042432,0.28705123984796493,0.034862216895433173,-0.42202602052841887,-0.23512010876355205,0.07806743856148135
validation,EMU00070034|RF on|9,EMU00070034,RF on,1,300.0,356.0,R_to_U,2.817465285449688,0.8921928062807346,0.8921928062807346,0.9693626943703464,1.025461713721064,0.9576604429089848,0.9576604429089848,1.4432722973309255,0.011702251461361612,0.21561438743853067,0.7537483069318157,0.7420460554704541,0.8098473262825333,0.29695193110760904,0.08133754366907836,-0.538133919493285,-0.011702251461361612,0.056099019350717594
validation,EMU00070034|RF on|10,EMU00070034,RF on,1,300.0,356.0,U_to_R,2.9128925987642815,0.8427529668637637,0.8427529668637637,0.9759319710936873,1.0117498680683552,0.9576604429089848,0.9576604429089848,1.466894194834662,0.018271528184702568,0.31449406627247267,0.6614379048212147,0.6431663766365121,0.6972558017958825,0.29846595480344384,0.016028111469028827,-0.346943838548742,-0.018271528184702568,0.03581789697466786
validation,EMU00070034|RF on|11,EMU00070034,RF on,1,300.0,356.0,R_to_U,2.9303253776330784,0.8292531875184469,0.8292531875184469,0.9808069225224401,1.0080447892352673,0.9576604429089848,0.9576604429089848,1.471103543982086,0.023146479613455284,0.3414936249631061,0.639313297559334,0.6161668179458787,0.6665511642721612,0.2995894867065758,0.04190413825653028,-0.2978196725962279,-0.023146479613455284,0.02723786671282724
validation,EMU00070040|RF off|8,EMU00070040,RF off,0,300.0,392.0,R_to_U,2.7799045587535267,0.8284327170891538,0.8284327170891538,1.1096328824663997,0.9596691473929495,0.7570668700409626,0.7570668700409626,1.4337098050522807,0.35256601242543706,0.34313456582169255,0.7664983166447071,0.4139323042192701,0.616534581571257,0.3292800545130467,0.013854511308645845,-0.4233637508230146,-0.35256601242543706,-0.14996373507345018
validation,EMU00070040|RF on|8,EMU00070040,RF on,1,300.0,392.0,R_to_U,2.7359603654412816,0.7978865188589165,0.7978865188589165,1.119199349202213,1.0057745284463253,0.5113794937484901,0.5113794937484901,1.4223272269652425,0.6078198554537229,0.40422696228216715,0.7149723869200458,0.10715253146632298,0.6015475661641582,0.3314848417268317,0.07274212055533547,-0.3107454246378787,-0.6078198554537229,-0.11342482075588767
validation,EMU00070046|RF off|5,EMU00070046,RF off,0,300.0,428.0,R_to_U,2.5991139711241518,0.890640820443405,0.890640820443405,0.9951421977736329,1.0459500304506715,1.00257027373153,1.00257027373153,1.3853087447629595,-0.0074280759578971844,0.21871835911318993,0.776423838660443,0.7838519146183401,0.8272316713374815,0.30289334302602505,0.08417498391283512,-0.557705479547253,0.0074280759578971844,0.05080783267703859
