split,run,period,field_G,target,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
validation,EMU00069986,RF off,68.0,future_U,26,0.0025289284144751406,0.002367154263217067,0.00202565789152034,0.0020988357999436697,0.00016177415125807372,-0.00034149637169672694,-0.0002683184632733971
validation,EMU00069986,RF on,68.0,future_U,26,0.01220853269790928,0.012058783316504913,0.010804004600392084,0.01200322093252251,0.00014974938140436753,-0.0012547787161128286,-5.556238398240175e-05
validation,EMU00069992,RF off,104.0,future_U,26,0.007929516132579055,0.00724415810796944,0.008073846983837068,0.007163195181514561,0.0006853580246096143,0.0008296888758676279,-8.096292645487935e-05
validation,EMU00069992,RF on,104.0,future_U,26,0.008934289423054492,0.00927053485250177,0.008757302443943234,0.009136323956096277,-0.000336245429447277,-0.0005132324085585348,-0.00013421089640549243
validation,EMU00069998,RF off,140.0,future_U,26,0.02015671265048711,0.019939757023571005,0.019647296738535932,0.019982404436094173,0.00021695562691610368,-0.00029246028503507326,4.264741252316823e-05
validation,EMU00069998,RF on,140.0,future_U,26,0.005696011097063262,0.005772963656967346,0.005544365443415475,0.005593274338137115,-7.695255990408396e-05,-0.00022859821355187063,-0.00017968931883023068
validation,EMU00070004,RF off,176.0,future_U,26,0.007982299557339865,0.008699874760326225,0.008501165143253551,0.008676924939438379,-0.0007175752029863602,-0.00019870961707267425,-2.294982088784682e-05
validation,EMU00070004,RF on,176.0,future_U,26,0.009102878696673198,0.00841559958146845,0.008699066555358684,0.008426830334786905,0.0006872791152047475,0.00028346697389023366,1.1230753318453718e-05
validation,EMU00070010,RF off,212.0,future_U,26,0.002719502948050972,0.002716738304402589,0.002658255308596487,0.002784510511135703,2.7646436483830077e-06,-5.8482995806101966e-05,6.777220673311393e-05
validation,EMU00070010,RF on,212.0,future_U,26,0.012483536148490237,0.012390149555024562,0.012794204178485525,0.012520467401814414,9.338659346567503e-05,0.0004040546234609626,0.00013031784678985137
validation,EMU00070016,RF off,248.0,future_U,26,0.0020322943488391447,0.0021760685991090664,0.002060216798733798,0.0018031844756278615,-0.0001437742502699217,-0.00011585180037526838,-0.00037288412348120484
validation,EMU00070016,RF on,248.0,future_U,26,0.0022287150302406538,0.0021805787977819896,0.0021979545948941307,0.0017493817214484471,4.8136232458664135e-05,1.737579711214108e-05,-0.0004311970763335425
validation,EMU00070022,RF off,284.0,future_U,26,0.004242227297589492,0.004059495242234609,0.004406459937023857,0.004044101130730773,0.0001827320553548827,0.0003469646947892478,-1.539411150383585e-05
validation,EMU00070022,RF on,284.0,future_U,26,0.0023117793624860146,0.00233553470284201,0.002479600786897283,0.002170086967600724,-2.3755340355995427e-05,0.0001440660840552727,-0.00016544773524128625
validation,EMU00070028,RF off,320.0,future_U,26,0.005750820575945235,0.005967698740159399,0.005695050464577752,0.005969308513172697,-0.0002168781642141633,-0.0002726482755816464,1.6097730132979757e-06
validation,EMU00070028,RF on,320.0,future_U,26,0.004131782663836369,0.004019024009559172,0.004178598239303891,0.004009214029597604,0.00011275865427719679,0.0001595742297447189,-9.809979961568002e-06
validation,EMU00070034,RF off,356.0,future_U,26,0.0025588576755442107,0.0026739398539748892,0.0025540019778119176,0.0028649669628199076,-0.00011508217843067851,-0.00011993787616297168,0.00019102710884501837
validation,EMU00070034,RF on,356.0,future_U,26,0.00688286166999289,0.0072258403341838905,0.006974523955434222,0.007152827590438467,-0.00034297866419100067,-0.0002513163787496685,-7.301274374542366e-05
validation,EMU00070040,RF off,392.0,future_U,26,0.0015003784547164565,0.0015454622632114776,0.0017724544467119926,0.001756163669985462,-4.5083808495021164e-05,0.000226992183500515,0.00021070140677398428
validation,EMU00070040,RF on,392.0,future_U,26,0.016610117500246664,0.017268992098231795,0.016853963861823085,0.01687382955389089,-0.0006588745979851304,-0.0004150282364087099,-0.0003951625443409032
validation,EMU00070046,RF off,428.0,future_U,26,0.007960342678211317,0.008041374105271767,0.008054993036932247,0.00782900458294693,-8.103142706045001e-05,1.361893166047963e-05,-0.0002123695223248366
validation,EMU00070046,RF on,428.0,future_U,26,0.005435872606290821,0.005234921152093328,0.005461458188910695,0.00519078353378327,0.00020095145419749254,0.0002265370368173666,-4.4137618310058184e-05
validation,EMU00070052,RF off,464.0,future_U,26,0.008352653988995323,0.008428413458782001,0.00818935790929512,0.008647445917993811,-7.57594697866782e-05,-0.0002390555494868815,0.00021903245921181015
validation,EMU00070052,RF on,464.0,future_U,26,0.004206136676251882,0.004698711058549978,0.004129613314892955,0.004668812742870531,-0.0004925743822980959,-0.0005690977436570224,-2.989831567944655e-05
validation,EMU00070058,RF off,500.0,future_U,26,0.006387859763354085,0.006006927698988491,0.006363361545840414,0.007163143347067645,0.0003809320643655941,0.0003564338468519234,0.001156215648079154
validation,EMU00070058,RF on,500.0,future_U,26,0.0038337012602949155,0.0037058964937347646,0.003774135324812866,0.004265241953699286,0.00012780476656015088,6.823883107810128e-05,0.000559345459964521
validation,EMU00069986,RF off,68.0,future_R,26,0.011826192431071358,0.01002738083422793,0.0074145690154054375,0.013163914573975914,0.001798811596843428,-0.002612811818822493,0.0031365337397479837
validation,EMU00069986,RF on,68.0,future_R,26,0.004805588135637658,0.004485216833938239,0.005427869485833848,0.0042073401117539416,0.00032037130169941877,0.0009426526518956091,-0.0002778767221842974
validation,EMU00069992,RF off,104.0,future_R,26,0.0027489740318121336,0.0019096347097833396,0.005354224357626383,0.0014967728764433978,0.000839339322028794,0.003444589647843043,-0.0004128618333399418
validation,EMU00069992,RF on,104.0,future_R,26,0.0038493849840958113,0.0038420115586332926,0.005233170767158269,0.0038998868607892016,7.373425462518703e-06,0.0013911592085249763,5.7875302155909e-05
validation,EMU00069998,RF off,140.0,future_R,26,0.005189013381500074,0.005602301858399572,0.006915173134270266,0.00562853795273,-0.00041328847689949856,0.0013128712758706937,2.623609433042781e-05
validation,EMU00069998,RF on,140.0,future_R,26,0.0051462594895951876,0.004358040932700529,0.00784496266467288,0.004623309854640182,0.0007882185568946582,0.0034869217319723504,0.000265268921939653
validation,EMU00070004,RF off,176.0,future_R,26,0.0008780399996213673,0.0019008854869745776,0.0021164759887865453,0.0021861913809984525,-0.0010228454873532104,0.00021559050181196773,0.0002853058940238749
validation,EMU00070004,RF on,176.0,future_R,26,0.009434250889899829,0.013415349776945251,0.012202881097834666,0.01260601751827158,-0.003981098887045422,-0.001212468679110585,-0.0008093322586736704
validation,EMU00070010,RF off,212.0,future_R,26,0.0016049754437374093,0.001670689933255795,0.002852166059802003,0.0011666055156225668,-6.571448951838582e-05,0.0011814761265462079,-0.0005040844176332283
validation,EMU00070010,RF on,212.0,future_R,26,0.0008280216855082243,0.0008432115665357431,0.0016212761745098515,0.0008513192203543224,-1.5189881027518823e-05,0.0007780646079741084,8.107653818579283e-06
validation,EMU00070016,RF off,248.0,future_R,26,0.0018327366665528565,0.001841648057865183,0.0018040640886781323,0.005186255961449749,-8.91139131232641e-06,-3.75839691870506e-05,0.003344607903584566
validation,EMU00070016,RF on,248.0,future_R,26,0.006576854084740279,0.004450496218444491,0.007273305795391722,0.008031039105205402,0.0021263578662957883,0.0028228095769472312,0.003580542886760911
validation,EMU00070022,RF off,284.0,future_R,26,0.008009879336484118,0.006523841228205331,0.012312950183312663,0.006481161312315403,0.0014860381082787864,0.005789108955107332,-4.267991588992846e-05
validation,EMU00070022,RF on,284.0,future_R,26,0.00528742557560638,0.004681251899019584,0.004471903070082497,0.0054064326598742135,0.0006061736765867968,-0.00020934882893708633,0.0007251807608546299
validation,EMU00070028,RF off,320.0,future_R,26,0.010333997219325767,0.012891213178907132,0.011964823445324207,0.012870616318919576,-0.0025572159595813656,-0.000926389733582925,-2.0596859987556324e-05
validation,EMU00070028,RF on,320.0,future_R,26,0.0037789256085682876,0.004613721870171125,0.0039398998737155315,0.004549392154006171,-0.0008347962616028371,-0.0006738219964555932,-6.432971616495385e-05
validation,EMU00070034,RF off,356.0,future_R,26,0.003278871982845994,0.00445653290298185,0.004482071829636161,0.007770519034976547,-0.001177660920135856,2.5538926654310873e-05,0.003313986131994697
validation,EMU00070034,RF on,356.0,future_R,26,0.002454240768635536,0.0031671014307896187,0.0029463833084257835,0.0029960516726899493,-0.0007128606621540825,-0.00022071812236383517,-0.00017104975809966935
validation,EMU00070040,RF off,392.0,future_R,26,0.0044329226996278025,0.0047642386605743145,0.006778889765765743,0.008252794755221409,-0.00033131596094651203,0.0020146511051914286,0.0034885560946470943
validation,EMU00070040,RF on,392.0,future_R,26,0.03916795708064823,0.045957487938451544,0.04398147775535023,0.04722093413157714,-0.0067895308578033164,-0.001976010183101312,0.0012634461931255933
validation,EMU00070046,RF off,428.0,future_R,26,0.00258110760837126,0.002672591331290217,0.00452239285220923,0.0026780377783093066,-9.148372291895674e-05,0.0018498015209190135,5.44644701908981e-06
validation,EMU00070046,RF on,428.0,future_R,26,0.0029093042479886445,0.004386281988344554,0.003650074305743371,0.005076258776629368,-0.0014769777403559098,-0.0007362076826011835,0.0006899767882848134
validation,EMU00070052,RF off,464.0,future_R,26,0.0013976408684854627,0.0026296816690818217,0.0014007290436186038,0.0031455195708358368,-0.001232040800596359,-0.0012289526254632178,0.0005158379017540151
validation,EMU00070052,RF on,464.0,future_R,26,0.005291448787580707,0.0055501475200667606,0.007235813140876643,0.004856000450232446,-0.0002586987324860535,0.001685665620809882,-0.0006941470698343145
validation,EMU00070058,RF off,500.0,future_R,26,0.0014322580191155148,0.00209170757468069,0.001981118260651246,0.00455995623217199,-0.0006594495555651753,-0.00011058931402944429,0.0024682486574913003
validation,EMU00070058,RF on,500.0,future_R,26,0.0026267653817006772,0.00340996954294621,0.0033868808714780504,0.004313426895600622,-0.0007832041612455326,-2.3088671468159388e-05,0.000903457352654412
