split,target,horizon_reads,horizon_native_bins,horizon_us_median,shared_native_bins,overlapping_histories,prediction_rows,baseline_mse,transfer_mse,baseline_minus_transfer,relative_improvement_pct
validation,future_U,1,4,0.06400012969970703,124,1,1482,0.0019545131744321273,0.001964454620641421,-9.941446209293762e-06,-0.5086405320435966
validation,future_R,1,4,0.06400012969970703,124,1,1482,0.0003502673233173676,0.00034285593425503394,7.411389062333647e-06,2.1159236300265416
validation,future_U,2,8,0.12800002098083496,120,1,1456,0.002937873692092263,0.002961496413614478,-2.3622721522214857e-05,-0.8040754640268923
validation,future_R,2,8,0.12800002098083496,120,1,1456,0.00081407031831529,0.0007837493029479372,3.0321015367352827e-05,3.7246187073988706
validation,future_U,4,16,0.2560000419616699,112,1,1404,0.003932696782674796,0.003945038875723008,-1.2342093048211752e-05,-0.31383281575594457
validation,future_R,4,16,0.2560000419616699,112,1,1404,0.0019174020369330247,0.001809129456136656,0.00010827258079636865,5.646837685097893
validation,future_U,8,32,0.5120000839233398,96,1,1300,0.005483383059326945,0.005683194321546037,-0.00019981126221909219,-3.643941341636233
validation,future_R,8,32,0.5120000839233398,96,1,1300,0.005179808897482478,0.004454406672730105,0.000725402224752373,14.004420609125894
validation,future_U,16,64,1.0240001678466797,64,1,1092,0.006262910777340222,0.006431803639405384,-0.00016889286206516266,-2.6967151228823556
validation,future_R,16,64,1.0240001678466797,64,1,1092,0.008513625824406302,0.007056822862022009,0.001456802962384293,17.11142810866818
validation,future_U,24,96,1.5360002517700195,32,1,884,0.005786700655060587,0.005940198729894327,-0.00015349807483374008,-2.6526009203448755
validation,future_R,24,96,1.5360002517700195,32,1,884,0.006045877092658325,0.006336754309404749,-0.0002908772167464239,-4.811166556787006
validation,future_U,32,128,2.04800021648407,0,0,676,0.006698107642251069,0.0066381476286825475,5.99600135685217e-05,0.8951784111425629
validation,future_R,32,128,2.04800021648407,0,0,676,0.0042047953756465676,0.004089914594574291,0.00011488078107227667,2.732137257799651
