split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6985146448903555,0.039605557932877344,1.4743462676939703,-0.028025299006625426,0.7230253117110456,0.018228606131200364,1.124653293513919,-0.014892251122065714,1.0277354950066815,0.4562338971014894,future_U,1.0277354950066815,1.0277221153133254,1.0339442468736308,1.027954085933803,1.7901619430407778e-10,3.854859974534714e-05,4.778199341984094e-08
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7077821550725584,0.009267510182202843,1.447225110335392,-0.02712115735857834,0.7291369513888135,0.006111639677767955,1.1172437635720294,-0.007409529941889703,1.049745191012813,0.46085187588498333,future_U,1.049745191012813,1.0245532261612973,1.031839891343721,1.0236742098880518,0.0006346350930800053,0.0003205997562399877,0.0006796960568076574
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7641661122062149,0.056383957133656515,1.4216291803958847,-0.02559592993950721,0.7387992517673043,0.009662300378490807,1.1024038459493295,-0.014839917622699872,1.0712265470942366,0.47931499530770005,future_U,1.0712265470942366,1.0246314077753365,1.0310520464726634,1.0249238636682056,0.0021711070081477137,0.0016139905001927885,0.0021439384924512406
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6873748331364582,-0.07679127906975669,1.3722907226646088,-0.049338457731275875,0.7235367049294377,-0.015262546837866653,1.0907251950878636,-0.011678650861465911,1.0310629409896215,0.5013557119307595,future_U,1.0310629409896215,1.0227641997182564,1.0327865051119645,1.0229548960653252,6.886910668905837e-05,2.9706732838279264e-06,6.574039249440679e-05
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6518069296083738,-0.035567903528084366,1.358117166296343,-0.014173556368265894,0.7061523060293998,-0.017384398900037845,1.0704364459534927,-0.020288749134370843,1.0100452296644924,0.4807971516131978,future_U,1.0100452296644924,1.0165049683634155,1.026776136094086,1.0178530558701178,4.172822405836515e-05,0.0002799232299558137,6.0962150057250225e-05
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7148391108346488,0.06303218122627496,1.3021102721302396,-0.05600689416610338,0.7093333382054805,0.003181032176080678,1.0634776434534434,-0.0069588025000493214,1.0825048625259126,0.48927942807315694,future_U,1.0825048625259126,1.0276598249412343,1.0361743469237426,1.0284405434740427,0.003007978147664774,0.0021465166759629226,0.0029229505945423855
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7346606320138382,0.01982152117918945,1.252080479238269,-0.050029792891970626,0.724022352311733,0.014689014106252452,1.089295941467391,0.025818298013947638,1.0845478288757793,0.46900059993352067,future_U,1.0845478288757793,1.0288027159654238,1.0346562826602113,1.0239031810190853,0.003107517613388277,0.0024891663837801592,0.003677773313662419
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.759632243414191,0.024971611400352756,1.215117174254195,-0.03696330498407385,0.7592342352622277,0.03521188295049471,1.0844558888991913,-0.004840052568199749,1.1120787063707904,0.4833989915424677,future_U,1.1120787063707904,1.0288977578854934,1.0305759392335572,1.027427038875027,0.006919070190913633,0.00664270105102607,0.007165904809813279
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8110109262039775,0.05137868278978652,1.1926760909923801,-0.02244108326181493,0.7564056908726919,-0.0028285443895357254,1.0691887600970844,-0.0152671288021069,1.00682331778546,0.4911422221161682,future_U,1.00682331778546,1.0277241997643916,1.0337792020712995,1.02739657053741,0.00043684686749722706,0.0007266196976315691,0.0004232587287956178
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8433950285363611,0.032384102332383535,1.1644832936436926,-0.028192797348687515,0.7367249640423136,-0.01968072683037836,1.042234084926104,-0.02695467517098038,1.0330868487649252,0.5074016211685513,future_U,1.0330868487649252,1.0275530572847988,1.0360119826184075,1.029150794579031,3.062284814551884e-05,8.556408060788587e-06,1.5492522554294903e-05
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8277493136509217,-0.01564571488543931,1.1286368714232153,-0.03584642222047729,0.7318319414180625,-0.004893022624251064,1.041813137145086,-0.00042094778101797736,1.0805373565157046,0.520848623015973,future_U,1.0805373565157046,1.027151307149422,1.0336555379907644,1.0251696455079873,0.0028500702669391575,0.002197904908205428,0.0030655834222341007
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8458717079867982,0.01812239433587648,1.1014732647204495,-0.027163606702765852,0.7419509020113016,0.010118960593239135,1.0266749413722924,-0.015138195772793628,1.044686038353392,0.4928820798947845,future_U,1.044686038353392,1.0273090765670327,1.031372103727259,1.0273540526924219,0.00030195880092459066,0.0001772608552289449,0.0003003977269520753
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9044486422647248,0.05857693427792654,1.0772684569406865,-0.02420480777976297,0.7527513412647133,0.010800439253411676,0.9607121280846096,-0.06596281328768283,1.0254907933950101,0.47206096436978484,future_U,1.0254907933950101,1.0285874109795459,1.0320149690524572,1.0365797781269794,9.589040464855846e-06,4.256486800922408e-05,0.00012296558238584796
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9558589725283848,0.05141033026366004,1.0565072072386057,-0.02076124970208082,0.7902164112292971,0.037465069964583764,0.9551237087719431,-0.005588419312666515,1.080719072589227,0.45461558946717434,future_U,1.080719072589227,1.0277479519652994,1.0262950887728874,1.0276234456745588,0.0028059396201546897,0.0029619700144411965,0.0028191455974616478
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0023922715191418,0.04653329899075698,1.0432689261449015,-0.013238281093704174,0.7652800190035072,-0.024936392225789916,0.9533082457489005,-0.001815463023042585,1.1088024441042157,0.40433436959820956,future_U,1.1088024441042157,1.0253929306500207,1.032098983475444,1.0243270474085309,0.006957146934665538,0.0058834208724295395,0.0071360926468933186
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0159947104481626,0.0136024389290208,1.0013405968476778,-0.041928329297223677,0.766167783931621,0.0008877649281138211,0.943749872032504,-0.009558373716396451,1.0469924483617368,0.39676536806881296,future_U,1.0469924483617368,1.0295332098474332,1.0331241873697303,1.029935671373253,0.0003048250094993398,0.00019232866294240753,0.00029093364123486826
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0296156687514495,0.013620958303286912,0.9518329953400164,-0.049507601507661425,0.7224433458549325,-0.043724438076688465,0.9004756408798409,-0.043274231152663156,1.0209816559656129,0.3930025643580649,future_U,1.0209816559656129,1.0344387691965868,1.0446898934236302,1.0400885829666449,0.00018109389651125503,0.0005620805233657351,0.00036507465942276586
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0023297607277015,-0.027285908023747973,0.8841649961529321,-0.06766799918708433,0.6942967416352273,-0.028146604219705273,0.884867623459195,-0.015608017420645881,1.148503325897752,0.38367025246375136,future_U,1.148503325897752,1.041375634657556,1.0502689775473657,1.0437930758105367,0.011476342230454755,0.009649987195825034,0.01096423647332716
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0095557279470015,0.007225967219300022,0.8522539744560362,-0.03191102169689586,0.6951268208105417,0.0008300791753144132,0.9112006555195205,0.026333032060325445,1.1705504359259258,0.35196891407609465,future_U,1.1705504359259258,1.0409361042771044,1.045134979289669,1.036340978948909,0.016799874968770667,0.015729036763280826,0.018012178342065695
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.970886784738491,-0.03866894320851055,0.8412392343079824,-0.011014740148053814,0.7209422489117505,0.025815428101208848,0.9667959005345134,0.05559524501499291,1.1035166220805697,0.33779437814738283,future_U,1.1035166220805697,1.0347796657823294,1.0345054274361765,1.0244014229673564,0.004724769161146195,0.0047625449862463256,0.006259214730723386
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8778364997841944,-0.09305028495429657,0.8111121204362569,-0.030127113871725508,0.7079038651889941,-0.013038383722756453,0.9695109003638893,0.0027149998293759525,1.1415750843956438,0.3586555644779543,future_U,1.1415750843956438,1.0339311171158954,1.039526932127099,1.0308247432845414,0.011587223691723556,0.010413825381424106,0.012265638056225533
