split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-8,-0.4640109864231414,0.6895494785126388,1.0607970304252223,0.9524062989548067,1.4845583443015913
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-7,-0.4000110951420135,0.7776342744309506,1.0025900483196069,0.9346896820675672,1.4993171470024178
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-6,-0.33601096544230646,0.7888719944355344,0.9821514330293044,0.9496834034498287,1.5136534089080294
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-5,-0.27201107416117853,0.7493833852524574,0.9510405628298724,0.9669182947482572,1.5275791234923892
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-4,-0.2080109444614715,0.8048933834067694,0.8963598986935011,0.9783434562899933,1.5411061483839812
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-3,-0.14401105318034357,0.745031814679849,0.8732679229319724,0.9864769900178103,1.5542458000627855
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-2,-0.08001092348063654,0.7468081167020397,0.8644223614227499,0.9584067592617197,1.5670092668313529
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,-1,-0.016011032199508612,0.830035251140478,0.8472972743565377,0.9265067755333636,1.5794072263898669
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,0,0.04798909750019842,0.8621455032890905,0.8104068705236398,0.9307860862561055,1.5914502354962952
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,1,0.11198898878132635,0.8618444828934335,0.7874956741378984,0.8757800911640665,1.60314836912814
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,2,0.17598888006245428,0.9083751111975445,0.7681992328599645,0.8760032448988145,1.614511546428203
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,3,0.2399890097621613,0.9160582835264046,0.7342444487094753,0.8182802990427829,1.6255493988309917
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,4,0.30398890104328924,0.9771349213423552,0.7372999135919771,0.7722054375960783,1.6362711604169293
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,5,0.36798903074299627,0.9483417639288415,0.7428012308456997,0.7110494177361375,1.6466859606755517
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,6,0.4319891604427033,0.971896351589195,0.6793295483447962,0.6865682627860625,1.6568025495947836
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,7,0.49598881330525213,1.0039208168706948,0.6355391523129879,0.6775758392834929,1.666629393827122
validation,EMU00069986|RF off|19,EMU00069986,RF off,68.0,R_to_U,8,0.5599891814235383,1.0046349862319046,0.588002728430584,0.5947898042628454,1.6761749691148449
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-8,-0.4940993901008959,0.7687412404524697,1.1069413901935514,0.9614787682884061,1.5136534089080294
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-7,-0.43009949881976794,0.7692269906013011,1.0708426481298994,0.9802165004108351,1.5275791234923892
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-6,-0.3660993691200609,0.7863512646945433,1.039751635766443,0.9825943352430069,1.5411061483839812
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-5,-0.302099477838933,0.7705552451826239,1.0235609665195133,0.9540735793674373,1.5542458000627855
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-4,-0.23809934813922595,0.7788464836890662,0.9958941922399709,0.9348155024070424,1.5670092668313529
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-3,-0.17409945685809802,0.8189530118724754,0.973771564614458,0.9289416849002672,1.5794072263898669
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-2,-0.11009932715839099,0.8381149098858184,0.9699388490428371,0.9453042720817599,1.5914502354962952
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,-1,-0.04609943587726306,0.8637199659610982,0.9146139143821216,0.9146021805805351,1.60314836912814
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,0,0.017900455403864868,0.9134565830456141,0.8936944137977585,0.9122809598919528,1.614511546428203
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,1,0.0819005851035719,0.9440901941560632,0.8328359945150543,0.8864531833761801,1.6255493988309917
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,2,0.14590047638469983,0.9860221934189517,0.7990364213128582,0.8676835667053739,1.6362711604169293
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,3,0.20990060608440686,1.0192497049499245,0.7983896470045098,0.851879167864442,1.6466859606755517
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,4,0.2739007357841139,1.0277589491350843,0.734355256578755,0.854997116202079,1.6568025495947836
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,5,0.3379003886466627,1.087567105329619,0.6806224299422036,0.8528473253824536,1.666629393827122
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,6,0.40190075676494885,1.0289900113414494,0.6469430495337383,0.8559040474368985,1.6761749691148449
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,7,0.4659008864646559,1.0134668369340227,0.605431578626803,0.871983805469824,1.6854471869001517
validation,EMU00069986|RF on|21,EMU00069986,RF on,68.0,R_to_U,8,0.5299010161643629,1.0366446128228064,0.5638299827952795,0.8475962909276301,1.6944539093887445
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-8,-0.46503354811037667,0.7099301372849706,1.1434220405381321,1.2811497998394819,1.4693644338095633
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-7,-0.40103341841066964,0.7669708279124372,1.0851809603951899,1.3072051128915332,1.4845583443015913
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-6,-0.3370335271295417,0.8234358705279976,1.0783199035220674,1.3042991135939788,1.4993171470024178
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-5,-0.2730333974298347,0.8165041773882677,1.0369820667007403,1.3125338603341699,1.5136534089080294
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-4,-0.20903350614870675,0.7986493059098673,0.9960874017735453,1.3244855168872354,1.5275791234923892
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-3,-0.14503337644899972,0.7977055433838378,0.9770669824490861,1.3319752118081336,1.5411061483839812
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-2,-0.08103348516787179,0.7962058194522914,0.940204841708971,1.323326356948109,1.5542458000627855
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,-1,-0.017033355468164757,0.8625098700233457,0.8863872181345742,1.324554421884467,1.5670092668313529
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,0,0.04696653581296317,0.910593368902847,0.8447557054265824,1.3383634160280953,1.5794072263898669
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,1,0.1109666655126702,0.9138883279019138,0.7998149824767617,1.3455316675298852,1.5914502354962952
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,2,0.17496655679379813,0.9556563332144606,0.7673468826303289,1.3500914263558441,1.60314836912814
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,3,0.23896644807492606,0.9391726468869551,0.7120909734713061,1.3198244215873196,1.614511546428203
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,4,0.3029665777746331,0.9129138785087944,0.7015728990059575,1.3210819754183425,1.6255493988309917
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,5,0.366966469055761,0.8795131112273249,0.6535913513966608,1.3017241362945902,1.6362711604169293
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,6,0.43096659875546806,0.8623253731414989,0.6044302622916005,1.3155330613934324,1.6466859606755517
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,7,0.4949667284551751,0.8013547626409389,0.5634328690517274,1.3246266791780164,1.6568025495947836
validation,EMU00069992|RF off|18,EMU00069992,RF off,104.0,R_to_U,8,0.5589663813177239,0.8439922093681791,0.5134786787114192,1.3638098985138756,1.666629393827122
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-8,-0.4516485145805218,0.8858028968665855,1.109936270891914,1.2784564836768713,1.5411061483839812
