split,event_id,run,period,rf_flag,temperature_K,field_G,direction,crossing_time_us,crossing_U,crossing_R,crossing_H,wrong_H,shifted_H,history_median_H,parent_ARA,H_exposure,E2,E3_correct,E3_shifted,E3_wrong,affine_H,E3_affine,closure_gain,shifted_minus_correct,wrong_minus_correct
holdout,EMU00070245|RF on|3,EMU00070245,RF on,1,202.0,1800.0,R_to_U,2.469330733145897,0.8560614689486068,0.8560614689486068,1.0669949176069033,1.035413408452352,1.0270100334264387,1.0270100334264387,1.3480015183264835,0.03998488418046464,0.2878770621027864,0.7791178555041169,0.7391329713236523,0.7475363463495657,0.31945326659435785,0.03157620449157145,-0.49124079340133053,-0.03998488418046464,-0.03158150915455127
holdout,EMU00070254|RF on|3,EMU00070254,RF on,1,202.0,1908.0,U_to_R,2.466270170626602,0.8594522480439962,0.8594522480439962,0.9373742748484862,1.019935633288482,0.729035357958835,0.729035357958835,1.3470848241123974,0.20833891688965123,0.28109550391200766,0.6562787709364786,0.44793985404682735,0.7388401293764743,0.2895795479384964,0.008484044026488724,-0.3751832670244709,-0.20833891688965123,0.08256135843999568
holdout,EMU00070254|RF on|4,EMU00070254,RF on,1,202.0,1908.0,R_to_U,2.4818146168010253,0.8568784839806269,0.8568784839806269,0.931417421068209,1.0206037572765965,0.729035357958835,0.729035357958835,1.3516822244058215,0.202382063109374,0.2862430320387461,0.6451743890294629,0.4427923259200889,0.7343607252378503,0.2882066695904251,0.0019636375516789983,-0.35893135699071677,-0.202382063109374,0.08918633620838745
holdout,EMU00070266|RF on|3,EMU00070266,RF on,1,202.0,2052.0,U_to_R,2.465027359349108,0.833578516390224,0.833578516390224,0.9674679648703769,1.0034984516290915,0.9540127249515991,0.9540127249515991,1.3467125795004682,0.01345523991877784,0.332842967219552,0.6346249976508249,0.6211697577320471,0.6706554844095395,0.29651525208174934,0.03632771513780264,-0.30178203043127294,-0.01345523991877784,0.036030486758714564
holdout,EMU00070266|RF on|4,EMU00070266,RF on,1,202.0,2052.0,R_to_U,2.4907957859192504,0.8281019227287563,0.8281019227287563,0.9639057742762699,0.9995146623845417,0.9540127249515991,0.9540127249515991,1.354295223689428,0.009893049324670833,0.34379615454248746,0.6201096197337824,0.6102165704091116,0.6557185078420542,0.29569427266564474,0.04810188187684272,-0.27631346519129496,-0.009893049324670833,0.035608888108271786
holdout,EMU00070275|RF on|4,EMU00070275,RF on,1,202.0,2160.0,R_to_U,2.510205587677126,0.75532916518986,0.75532916518986,1.0165559429055409,1.0817624842749656,0.48637914225819734,0.48637914225819734,1.3599423501849475,0.5301768006473435,0.4893416696202798,0.527214273285261,0.0029625273620824677,0.5924208146546858,0.30782857698124627,0.18151309263903354,-0.03787260366498124,-0.5242517459231786,0.06520654136942472
holdout,EMU00070278|RF on|4,EMU00070278,RF on,1,202.0,2196.0,R_to_U,2.524118805450318,0.7897655649989064,0.7897655649989064,0.9998579984486833,1.020764949811391,0.8812647850229306,0.8812647850229306,1.3639902895562523,0.11859321342575269,0.42046887000218724,0.579389128446496,0.46079591502074335,0.6002960798092039,0.3039801953946415,0.11648867460754575,-0.1589202584443088,-0.11859321342575269,0.020906951362707815
holdout,EMU00070287|RF on|4,EMU00070287,RF on,1,202.0,2304.0,R_to_U,2.4806715672704316,0.8800776819436567,0.8800776819436567,1.0027713678852705,1.047002484900083,0.9726724598832299,0.9726724598832299,1.35134966329209,0.030098908002040625,0.2398446361126867,0.7629267317725839,0.7328278237705432,0.8071578487873963,0.30465164075270385,0.06480700464001715,-0.5230820956598972,-0.030098908002040625,0.044231117014812416
holdout,EMU00070290|RF on|1,EMU00070290,RF on,1,202.0,2340.0,U_to_R,2.313528158443543,0.7669246930890501,0.7669246930890501,1.0708654507557112,1.0380035380740253,1.0079820196494462,1.0079820196494462,1.3001709950640146,0.06288343110626493,0.4661506138218998,0.6047148369338113,0.5418314058275464,0.5718529242521255,0.32034530983588977,0.14580530398601005,-0.13856422311191152,-0.06288343110626493,-0.03286191268168581
holdout,EMU00070290|RF on|2,EMU00070290,RF on,1,202.0,2340.0,R_to_U,2.404826445642931,0.7476585256762931,0.7476585256762931,1.0832085675535281,1.0252051021952984,1.0079820196494462,1.0079820196494462,1.328626802906059,0.0752265479040819,0.5046829486474138,0.5785256189061143,0.5032990710020324,0.5205221535478846,0.32319003264166735,0.18149291600574646,-0.0738426702587005,-0.0752265479040819,-0.058003465358229755
holdout,EMU00070299|RF off|4,EMU00070299,RF off,0,202.0,2448.0,R_to_U,2.491983150081651,0.823905682706679,0.823905682706679,1.0064359762123027,1.040806782243351,0.7405679382280559,0.7405679382280559,1.354640677790658,0.26586803798424685,0.35218863458664196,0.6542473416256608,0.38837930364141393,0.6886181476567091,0.30549622442252655,0.046692410164115405,-0.3020587070390188,-0.26586803798424685,0.03437080603104836
holdout,EMU00070299|RF on|1,EMU00070299,RF on,1,202.0,2448.0,R_to_U,2.3118644201114162,0.8282890152917012,0.8282890152917011,1.0148412009323982,1.0539818962357195,0.6481124543365093,0.6481124543365093,1.2996428637788324,0.36672874659588883,0.34342196941659786,0.6714192315158003,0.30469048491991146,0.7105599268191216,0.30743337974890006,0.0359885896676978,-0.32799726209920244,-0.36672874659588883,0.039140695303321316
holdout,EMU00070299|RF on|2,EMU00070299,RF on,1,202.0,2448.0,U_to_R,2.4098664027013523,0.7866445739764324,0.7866445739764324,1.006451394793056,1.0588092357375165,0.6481124543365093,0.6481124543365093,1.3301808597120846,0.3583389404565467,0.4267108520471351,0.5797405427459209,0.22140160228937422,0.6320983836903814,0.3054997779486756,0.12121107409845949,-0.1530296906987858,-0.3583389404565467,0.0523578409444605
holdout,EMU00070299|RF on|3,EMU00070299,RF on,1,202.0,2448.0,R_to_U,2.411633960172562,0.7859038420200228,0.7859038420200228,1.0069066007987153,1.0589623061754718,0.6481124543365093,0.6481124543365093,1.3307202840361674,0.358794146462206,0.42819231595995433,0.578714284838761,0.219920138376555,0.6307699902155175,0.30560468944929875,0.12258762651065558,-0.15052196887880664,-0.358794146462206,0.05205570537675652
