split,run,period,field_G,target,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
holdout,EMU00070245,RF off,1800.0,future_U,26,0.007626143896197511,0.007248498253227225,0.007882236467812723,0.007188917488518679,0.0003776456429702866,0.0006337382145854987,-5.958076470854567e-05
holdout,EMU00070245,RF on,1800.0,future_U,26,0.005886980436031841,0.005617309077739847,0.006030003275339981,0.005700584542821088,0.00026967135829199414,0.0004126941976001341,8.327546508124159e-05
holdout,EMU00070248,RF off,1836.0,future_U,26,0.002906116157135925,0.0028819172611596615,0.002835765191654451,0.002897326989741567,2.4198895976263683e-05,-4.615206950521044e-05,1.5409728581905393e-05
holdout,EMU00070248,RF on,1836.0,future_U,26,0.005111620221992788,0.005130897431934376,0.0052404160041775024,0.005804246114322823,-1.9277209941588255e-05,0.00010951857224312644,0.0006733486823884468
holdout,EMU00070251,RF off,1872.0,future_U,26,0.0031466253151122736,0.0031086875464214525,0.003319734412762611,0.0031918570878121497,3.7937768690821105e-05,0.00021104686634115842,8.316954139069715e-05
holdout,EMU00070251,RF on,1872.0,future_U,26,0.001147719709211719,0.0016240638655702837,0.001207503121242899,0.001653332746457463,-0.0004763441563585646,-0.00041656074432738473,2.9268880887179435e-05
holdout,EMU00070254,RF off,1908.0,future_U,26,0.007974869964620856,0.007905784911632185,0.007745311681292732,0.0083472900331645,6.908505298867072e-05,-0.00016047323033945363,0.00044150512153231375
holdout,EMU00070254,RF on,1908.0,future_U,26,0.008076522179569764,0.007798041601613353,0.008076617749657265,0.007558032665946194,0.00027848057795641125,0.00027857614804391133,-0.0002400089356671591
holdout,EMU00070257,RF off,1944.0,future_U,26,0.002396686350785746,0.003202174686073016,0.0025157777064241963,0.0035277990539535784,-0.0008054883352872702,-0.0006863969796488197,0.00032562436788056244
holdout,EMU00070257,RF on,1944.0,future_U,26,0.008453156560850035,0.008639709161514526,0.008656781180627873,0.008517039943797313,-0.00018655260066449166,1.7072019113346243e-05,-0.0001226692177172129
holdout,EMU00070260,RF off,1980.0,future_U,26,0.004756845881465067,0.004868002457363201,0.004863800676117618,0.004976641459677911,-0.00011115657589813414,-4.201781245582667e-06,0.00010863900231470984
holdout,EMU00070260,RF on,1980.0,future_U,26,0.006549349148661048,0.007067993117738646,0.006240867935369731,0.006932515150707513,-0.0005186439690775977,-0.0008271251823689148,-0.0001354779670311333
holdout,EMU00070263,RF off,2016.0,future_U,26,0.0021670162725617487,0.0019081950232248993,0.0017723169322464189,0.002665467996353414,0.00025882124933684935,-0.00013587809097848048,0.0007572729731285149
holdout,EMU00070263,RF on,2016.0,future_U,26,0.0012657986561759227,0.0014666197854026823,0.0012182672442741993,0.0019606859937269586,-0.00020082112922675962,-0.00024835254112848303,0.0004940662083242763
holdout,EMU00070266,RF off,2052.0,future_U,26,0.0009519814984408152,0.0012951270479456352,0.0013162619344525678,0.0010241648963076387,-0.00034314554950482,2.113488650693266e-05,-0.00027096215163799646
holdout,EMU00070266,RF on,2052.0,future_U,26,0.0025396215444190304,0.0025594453529451783,0.002942687124839508,0.0025353496582998323,-1.982380852614792e-05,0.0003832417718943296,-2.4095694645346038e-05
holdout,EMU00070269,RF off,2088.0,future_U,26,0.004952625245867648,0.004784044274960682,0.005275604569787194,0.00472757152320344,0.0001685809709069657,0.0004915602948265116,-5.647275175724251e-05
holdout,EMU00070269,RF on,2088.0,future_U,26,0.0038337595697048236,0.003983286491344709,0.003848595160431136,0.0028782129803407736,-0.00014952692163988516,-0.00013469133091357274,-0.0011050735110039352
holdout,EMU00070272,RF off,2124.0,future_U,26,0.0035494602691398354,0.0035131254555778244,0.0036419252870824393,0.0033652105486068925,3.633481356201101e-05,0.00012879983150461492,-0.0001479149069709318
holdout,EMU00070272,RF on,2124.0,future_U,26,0.0017323930921097177,0.00168024666290745,0.0016190143376250015,0.0021475730302463088,5.214642920226779e-05,-6.123232528244837e-05,0.0004673263673388589
holdout,EMU00070275,RF off,2160.0,future_U,26,0.003525316286808457,0.003566935287063139,0.0035433356472296487,0.0035481940530749764,-4.1619000254682244e-05,-2.359963983349046e-05,-1.8741233988162683e-05
holdout,EMU00070275,RF on,2160.0,future_U,26,0.003866721403206588,0.003813991914784809,0.003991086970692382,0.0034776435596707176,5.272948842177877e-05,0.00017709505590757279,-0.00033634835511409155
holdout,EMU00070278,RF off,2196.0,future_U,26,0.0024795090726654773,0.002580102311379233,0.0023860486045063803,0.002638397550080612,-0.00010059323871375574,-0.0001940537068728528,5.829523870137885e-05
holdout,EMU00070278,RF on,2196.0,future_U,26,0.0024697988211032184,0.0028205849098271343,0.0025681073126312725,0.0022829630900275595,-0.00035078608872391587,-0.00025247759719586186,-0.0005376218197995749
holdout,EMU00070281,RF off,2232.0,future_U,26,0.009318433217026339,0.009616918215605268,0.010203624208040702,0.009097959886624906,-0.0002984849985789295,0.000586705992435434,-0.000518958328980362
holdout,EMU00070281,RF on,2232.0,future_U,26,0.018947142403509525,0.019003104834639267,0.019374234592707783,0.019310072340956014,-5.5962431129742696e-05,0.0003711297580685155,0.0003069675063167472
holdout,EMU00070284,RF off,2268.0,future_U,26,0.004962710668926483,0.004467629058334716,0.004603888171629536,0.004759186630762282,0.0004950816105917669,0.0001362591132948194,0.00029155757242756587
holdout,EMU00070284,RF on,2268.0,future_U,26,0.0019166262884657479,0.0021332128255087466,0.0019644784187552266,0.002153540649680757,-0.00021658653704299878,-0.00016873440675352,2.0327824172010258e-05
holdout,EMU00070287,RF off,2304.0,future_U,26,0.006525559415896324,0.006547296485604806,0.0064976531358455205,0.007122811850809783,-2.1737069708482014e-05,-4.964334975928516e-05,0.0005755153652049769
holdout,EMU00070287,RF on,2304.0,future_U,26,0.006574264668846332,0.006949908404810778,0.006428180479168084,0.00628653238736933,-0.0003756437359644458,-0.000521727925642694,-0.0006633760174414478
